,score
7919,0.01130712
7920,0.011238992
7921,0.011144638
7922,0.011106491
7923,0.011105478
7924,0.011088967
7925,0.0110859275
7926,0.011038721
7927,0.01095289
7928,0.010885477
7929,0.010821164
7930,0.010816634
7931,0.010674238
7932,0.0106701255
7933,0.010584235
7934,0.010281742
7935,0.010234594
7936,0.010127842
7937,0.009831369
7938,0.00982368
7939,0.009814084
7940,0.009811699
7941,0.009415269
7942,0.00918299
7943,0.009181142
7944,0.009093523
7945,0.009065032
7946,0.009053707
7947,0.008990109
7948,0.008936524
7949,0.008806944
7950,0.008603871
7951,0.008295536
7952,0.00816977
7953,0.008022845
7954,0.007954717
7955,0.007954359
7956,0.007341504
7957,0.0072985888
7958,0.0071692467
7959,0.006727934
7960,0.006727636
7961,0.006009817
7962,0.005922258
7963,0.005912006
7964,0.0057585835
7965,0.005753219
7966,0.005622208
7967,0.005465746
7968,0.004312694
7969,0.004283011
7970,0.0040521026
7971,0.004029751
7972,0.004006982
7973,0.0038802624
7974,0.0035805106
7975,0.0035222769
7976,0.0033739805
7977,0.0033364296
7978,0.0033074617
7979,0.0031839013
7980,0.0031160712
7981,0.002998352
7982,0.002997458
7983,0.002977252
7984,0.0029113889
7985,0.002613008
7986,0.0024553537
7987,0.0024148226
7988,0.0023952723
7989,0.0020916462
7990,0.0017973781
7991,0.0017932653
7992,0.0013000369
7993,0.00091189146
7994,0.00089752674
7995,0.000860095
7996,0.0007304549
7997,0.00044322014
7998,0.00024795532
7999,6.747246e-05
