,score
7926,0.21421248
7927,0.21419871
7928,0.21407306
7929,0.21397787
7930,0.21389091
7931,0.21387589
7932,0.21386093
7933,0.21380389
7934,0.2137683
7935,0.21374375
7936,0.21369338
7937,0.21363574
7938,0.21355414
7939,0.21343505
7940,0.21338719
7941,0.21338642
7942,0.21329778
7943,0.21309406
7944,0.21304101
7945,0.21301603
7946,0.212569
7947,0.21238619
7948,0.2123096
7949,0.21215594
7950,0.21213889
7951,0.21199942
7952,0.21174043
7953,0.21173072
7954,0.21172643
7955,0.21162343
7956,0.21161675
7957,0.21156889
7958,0.21146691
7959,0.21123779
7960,0.21122825
7961,0.21114355
7962,0.21091539
7963,0.21083742
7964,0.2107045
7965,0.21041185
7966,0.21036607
7967,0.21022779
7968,0.21004307
7969,0.20965475
7970,0.20964533
7971,0.20946932
7972,0.20923913
7973,0.20922577
7974,0.20902646
7975,0.20901448
7976,0.20883119
7977,0.20873761
7978,0.2086842
7979,0.20863992
7980,0.20862126
7981,0.20842022
7982,0.20833188
7983,0.20825863
7984,0.2081517
7985,0.20796537
7986,0.20776325
7987,0.20760775
7988,0.20742053
7989,0.20734674
7990,0.20731181
7991,0.20730388
7992,0.20726234
7993,0.20716292
7994,0.2069382
7995,0.20676208
7996,0.20661741
7997,0.206599
7998,0.20645034
7999,0.20644051
8000,0.20623785
8001,0.20596868
8002,0.20584148
8003,0.2058059
8004,0.20564872
8005,0.205634
8006,0.20546949
8007,0.20531535
8008,0.20528597
8009,0.20525736
8010,0.20503247
8011,0.20501876
8012,0.20491731
8013,0.20490205
8014,0.20482755
8015,0.2047919
8016,0.20471299
8017,0.20455343
8018,0.20454776
8019,0.20453131
8020,0.20430887
8021,0.2042945
8022,0.20413882
8023,0.20408988
8024,0.20401835
8025,0.20382708
8026,0.20375097
8027,0.20370519
8028,0.20360357
8029,0.20340937
8030,0.20337248
8031,0.2033121
8032,0.2032631
8033,0.20323527
8034,0.2031129
8035,0.20307642
8036,0.20302337
8037,0.20283455
8038,0.20263934
8039,0.20240164
8040,0.20236897
8041,0.20233697
8042,0.20222414
8043,0.2021792
8044,0.20217264
8045,0.20214093
8046,0.20204711
8047,0.20190817
8048,0.20182735
8049,0.20170903
8050,0.20170051
8051,0.20149994
8052,0.20143288
8053,0.20094842
8054,0.20091736
8055,0.20085531
8056,0.20060188
8057,0.200499
8058,0.20044535
8059,0.20043427
8060,0.20036829
8061,0.20021468
8062,0.20015943
8063,0.2001034
8064,0.20007187
8065,0.20002455
8066,0.19992405
8067,0.19981182
8068,0.1997906
8069,0.19978952
8070,0.19975942
8071,0.19975734
8072,0.19972777
8073,0.19955659
8074,0.19951594
8075,0.19912672
8076,0.19883657
8077,0.19883543
8078,0.19879496
8079,0.19857419
8080,0.19841021
8081,0.19839072
8082,0.19827276
8083,0.19824046
8084,0.19818205
8085,0.19811034
8086,0.1979711
8087,0.19796586
8088,0.19765973
8089,0.1975075
8090,0.19701207
8091,0.19695711
8092,0.19677639
8093,0.19656163
8094,0.19654387
8095,0.19630003
8096,0.1961258
8097,0.19610488
8098,0.19599414
8099,0.1959157
8100,0.19577342
8101,0.1956293
8102,0.19558644
8103,0.19552469
8104,0.19522464
8105,0.1952095
8106,0.19508457
8107,0.19498879
8108,0.19487315
8109,0.19481593
8110,0.19474244
8111,0.19461799
8112,0.19455814
8113,0.19452089
8114,0.19437033
8115,0.1943677
8116,0.1943531
8117,0.19411218
8118,0.19402504
8119,0.19391602
8120,0.19361621
8121,0.19323921
8122,0.19311947
8123,0.19303566
8124,0.19288647
8125,0.19273496
8126,0.19248694
8127,0.1924147
8128,0.19237387
8129,0.19229794
8130,0.19220054
8131,0.19214189
8132,0.19212359
8133,0.19177783
8134,0.19169217
8135,0.19163501
8136,0.19162846
8137,0.19154072
8138,0.19152075
8139,0.19140762
8140,0.19137174
8141,0.19127947
8142,0.19126463
8143,0.19108903
8144,0.19078863
8145,0.19068432
8146,0.1906448
8147,0.1906383
8148,0.19053823
8149,0.19039774
8150,0.19033235
8151,0.19010592
8152,0.19010425
8153,0.18993413
8154,0.18982613
8155,0.1898017
8156,0.18973374
8157,0.18956685
8158,0.18954277
8159,0.18952006
8160,0.18947
8161,0.1892649
8162,0.18919456
8163,0.18918729
8164,0.1891281
8165,0.18911773
8166,0.18907279
8167,0.18896222
8168,0.188883
8169,0.1885668
8170,0.18855768
8171,0.18852252
8172,0.18841225
8173,0.18832976
8174,0.1881823
8175,0.18809783
8176,0.18800825
8177,0.18792641
8178,0.18766499
8179,0.18760413
8180,0.18757313
8181,0.18755078
8182,0.18753207
8183,0.18748814
8184,0.18747073
8185,0.18727648
8186,0.1871708
8187,0.1868782
8188,0.18687809
8189,0.18675715
8190,0.18660414
8191,0.18650162
8192,0.18642247
8193,0.18641794
8194,0.18640542
8195,0.18635398
8196,0.18632513
8197,0.18625271
8198,0.18602759
8199,0.1859808
8200,0.1859374
8201,0.18587703
8202,0.18583429
8203,0.18576318
8204,0.18566984
8205,0.18560928
8206,0.1856001
8207,0.18536168
8208,0.185359
8209,0.18517911
8210,0.18516982
8211,0.18506634
8212,0.18506241
8213,0.18500793
8214,0.18497962
8215,0.18497646
8216,0.18488663
8217,0.18460417
8218,0.18431085
8219,0.18428719
8220,0.18427819
8221,0.18426412
8222,0.18423915
8223,0.1842044
8224,0.18412799
8225,0.18392211
8226,0.18390256
8227,0.18389422
8228,0.18377674
8229,0.18372929
8230,0.18370205
8231,0.183586
8232,0.18344194
8233,0.18342817
8234,0.18328822
8235,0.18319309
8236,0.18318695
8237,0.18317187
8238,0.18314856
8239,0.18310755
8240,0.1830476
8241,0.1829791
8242,0.18293244
8243,0.18291986
8244,0.18273908
8245,0.18244386
8246,0.18232948
8247,0.18223596
8248,0.18221802
8249,0.18212676
8250,0.1818685
8251,0.18179291
8252,0.18174493
8253,0.18172008
8254,0.18156368
8255,0.1812734
8256,0.18120408
8257,0.18115026
8258,0.18095452
8259,0.1809088
8260,0.18070406
8261,0.18061644
8262,0.1804151
8263,0.1803307
8264,0.18024564
8265,0.18020505
8266,0.1799373
8267,0.17962301
8268,0.17943847
8269,0.17938995
8270,0.17936265
8271,0.17935467
8272,0.17923504
8273,0.1791963
8274,0.17915696
8275,0.17900634
8276,0.17898715
8277,0.17892545
8278,0.17872286
8279,0.17860568
8280,0.178433
8281,0.17840326
8282,0.17829716
8283,0.17816383
8284,0.1780836
8285,0.17800784
8286,0.17791545
8287,0.17783129
8288,0.17737627
8289,0.17731893
8290,0.17719638
8291,0.1769703
8292,0.17696929
8293,0.176759
8294,0.17667389
8295,0.17642021
8296,0.17638403
8297,0.17633557
8298,0.17633468
8299,0.17629504
8300,0.17611653
8301,0.17603254
8302,0.17593473
8303,0.17591298
8304,0.17569536
8305,0.17561764
8306,0.17543828
8307,0.17540932
8308,0.17539948
8309,0.17534602
8310,0.1752907
8311,0.17516053
8312,0.17503405
8313,0.17494166
8314,0.17459619
8315,0.17455548
8316,0.17436892
8317,0.17422712
8318,0.17417783
8319,0.17381173
8320,0.17370164
8321,0.17340553
8322,0.17305309
8323,0.1730082
8324,0.17297739
8325,0.17286932
8326,0.17278361
8327,0.1723513
8328,0.17233467
8329,0.17233145
8330,0.17220241
8331,0.17214614
8332,0.17206895
8333,0.1716904
8334,0.1712352
8335,0.1710912
8336,0.17108941
8337,0.17101222
8338,0.17092687
8339,0.17090642
8340,0.17085618
8341,0.17084348
8342,0.17064637
8343,0.17045814
8344,0.17026299
8345,0.17022806
8346,0.17019802
8347,0.1701954
8348,0.17012465
8349,0.17010832
8350,0.17002374
8351,0.16977084
8352,0.16973126
8353,0.16959053
8354,0.16958207
8355,0.16957748
8356,0.16946882
8357,0.16931331
8358,0.16912675
8359,0.16911781
8360,0.16909492
8361,0.16908818
8362,0.16891319
8363,0.16880864
8364,0.16880602
8365,0.16878676
8366,0.16836452
8367,0.16831893
8368,0.1683107
8369,0.16826022
8370,0.16824937
8371,0.16823119
8372,0.16822332
8373,0.16820186
8374,0.16809028
8375,0.16803473
8376,0.1680336
8377,0.16797423
8378,0.16796231
8379,0.16794217
8380,0.16793
8381,0.1678912
8382,0.16787231
8383,0.16786122
8384,0.16783512
8385,0.1675654
8386,0.16732866
8387,0.16730422
8388,0.16712695
8389,0.16695255
8390,0.16675591
8391,0.16670793
8392,0.1663819
8393,0.16634911
8394,0.1662885
8395,0.16588366
8396,0.16574085
8397,0.16572869
8398,0.16564453
8399,0.16560227
8400,0.16538644
8401,0.16536486
8402,0.16530716
8403,0.16530347
8404,0.16514683
8405,0.16503817
8406,0.16488409
8407,0.16486329
8408,0.16477662
8409,0.16476524
8410,0.16467172
8411,0.16463971
8412,0.1642515
8413,0.16420668
8414,0.16420442
8415,0.16394454
8416,0.16383356
8417,0.16346186
8418,0.16333163
8419,0.16332489
8420,0.16327965
8421,0.16304052
8422,0.16298038
8423,0.1629265
8424,0.16287923
8425,0.16278875
8426,0.16268325
8427,0.16266441
8428,0.16262704
8429,0.16250366
8430,0.16240793
8431,0.1622445
8432,0.16212845
8433,0.16207618
8434,0.16202933
8435,0.16195822
8436,0.16188318
8437,0.16173655
8438,0.16171712
8439,0.16146594
8440,0.16135722
8441,0.16130781
8442,0.16124517
8443,0.16111898
8444,0.16104025
8445,0.16086781
8446,0.16081834
8447,0.16059732
8448,0.16042268
8449,0.16038406
8450,0.16036332
8451,0.1598301
8452,0.15976667
8453,0.15971458
8454,0.15946889
8455,0.15940464
8456,0.15939265
8457,0.15926361
8458,0.15903229
8459,0.15860361
8460,0.1583963
8461,0.15838844
8462,0.15830845
8463,0.15825611
8464,0.1581968
8465,0.1580146
8466,0.15783656
8467,0.15778488
8468,0.15773392
8469,0.15772796
8470,0.15767783
8471,0.1576497
8472,0.15757006
8473,0.15745258
8474,0.15735078
8475,0.15732694
8476,0.15731812
8477,0.15701038
8478,0.15693909
8479,0.15685225
8480,0.15670764
8481,0.15653372
8482,0.15616399
8483,0.15610695
8484,0.1560272
8485,0.15594763
8486,0.15593106
8487,0.15576565
8488,0.15576375
8489,0.15552962
8490,0.1554529
8491,0.15518701
8492,0.15507662
8493,0.1550712
8494,0.15506244
8495,0.15502381
8496,0.15494657
8497,0.15473717
8498,0.15471834
8499,0.15443975
8500,0.15429354
8501,0.15422684
8502,0.15415639
8503,0.15411085
8504,0.15389633
8505,0.15383375
8506,0.15383345
8507,0.15377176
8508,0.15332323
8509,0.1532991
8510,0.15310776
8511,0.15308988
8512,0.15304911
8513,0.15299636
8514,0.15299523
8515,0.15299284
8516,0.1529718
8517,0.15293229
8518,0.15292901
8519,0.15283167
8520,0.15282261
8521,0.15279096
8522,0.15216577
8523,0.15205717
8524,0.15200919
8525,0.15200716
8526,0.15191066
8527,0.15178937
8528,0.15175885
8529,0.15140772
8530,0.15137398
8531,0.15136993
8532,0.1512999
8533,0.1511687
8534,0.15102398
8535,0.15088904
8536,0.15068364
8537,0.15063113
8538,0.15036911
8539,0.15004891
8540,0.14998752
8541,0.14998144
8542,0.14990771
8543,0.14983505
8544,0.14960778
8545,0.14946622
8546,0.149427
8547,0.14938414
8548,0.1493507
8549,0.14910138
8550,0.14899719
8551,0.14872456
8552,0.1487003
8553,0.1486376
8554,0.14860481
8555,0.14857382
8556,0.1485582
8557,0.14853913
8558,0.14849466
8559,0.14844507
8560,0.14830685
8561,0.14822662
8562,0.1481148
8563,0.1481129
8564,0.14803869
8565,0.14799273
8566,0.14795268
8567,0.14792305
8568,0.14788806
8569,0.14782017
8570,0.1477893
8571,0.14766908
8572,0.14763111
8573,0.14752728
8574,0.14752716
8575,0.14746386
8576,0.14730352
8577,0.1471371
8578,0.14709532
8579,0.14698172
8580,0.14697981
8581,0.14696437
8582,0.14693904
8583,0.1464169
8584,0.14641291
8585,0.14629924
8586,0.1461488
8587,0.14584643
8588,0.14577025
8589,0.1457532
8590,0.14553708
8591,0.14550519
8592,0.1454593
8593,0.14518446
8594,0.14517826
8595,0.14499414
8596,0.14492661
8597,0.14488447
8598,0.14466369
8599,0.14459836
8600,0.14438981
8601,0.14423054
8602,0.14412272
8603,0.144009
8604,0.14391196
8605,0.14381886
8606,0.14374542
8607,0.14367878
8608,0.14357495
8609,0.14345026
8610,0.14341897
8611,0.14340073
8612,0.14334607
8613,0.14325267
8614,0.14310491
8615,0.14306104
8616,0.14296377
8617,0.1429007
8618,0.14288163
8619,0.14275825
8620,0.1427421
8621,0.14270204
8622,0.14250642
8623,0.14221251
8624,0.14219415
8625,0.14208436
8626,0.14202201
8627,0.14187783
8628,0.14186442
8629,0.14178514
8630,0.14168185
8631,0.14143974
8632,0.14138031
8633,0.14132398
8634,0.14128149
8635,0.14107513
8636,0.1409005
8637,0.14082623
8638,0.140652
8639,0.14061612
8640,0.14050293
8641,0.14036906
8642,0.14017111
8643,0.13994443
8644,0.13976187
8645,0.13975966
8646,0.13957608
8647,0.13945705
8648,0.1392917
8649,0.13928741
8650,0.13895994
8651,0.13885933
8652,0.13847715
8653,0.13841349
8654,0.13838106
8655,0.13827014
8656,0.13823009
8657,0.13820553
8658,0.1381594
8659,0.13812655
8660,0.13810408
8661,0.13780439
8662,0.13769007
8663,0.13765621
8664,0.1376304
8665,0.13759589
8666,0.13756901
8667,0.13750231
8668,0.13748872
8669,0.13730395
8670,0.13718975
8671,0.13713717
8672,0.13708264
8673,0.13700932
8674,0.13698864
8675,0.13679445
8676,0.1367333
8677,0.13642222
8678,0.13636804
8679,0.13623154
8680,0.13620639
8681,0.13601673
8682,0.13594198
8683,0.13586217
8684,0.13582599
8685,0.13574475
8686,0.13550848
8687,0.13548851
8688,0.1354841
8689,0.13539964
8690,0.13534868
8691,0.13533026
8692,0.13529098
8693,0.13485801
8694,0.1347481
8695,0.13460493
8696,0.13445157
8697,0.13419366
8698,0.13397908
8699,0.13395
8700,0.1338343
8701,0.1336686
8702,0.13360602
8703,0.13358933
8704,0.13317144
8705,0.1329462
8706,0.13287771
8707,0.13284689
8708,0.1328311
8709,0.13257623
8710,0.13239115
8711,0.13220471
8712,0.13199723
8713,0.13177073
8714,0.13167691
8715,0.13141346
8716,0.13135642
8717,0.1312865
8718,0.13115585
8719,0.1310519
8720,0.13084209
8721,0.13078892
8722,0.1304416
8723,0.13040102
8724,0.12981617
8725,0.12974459
8726,0.12969613
8727,0.12961304
8728,0.1295901
8729,0.12957036
8730,0.12951183
8731,0.12914628
8732,0.12901556
8733,0.12897134
8734,0.12884653
8735,0.1287831
8736,0.12875706
8737,0.12840384
8738,0.12816328
8739,0.12809181
8740,0.1280567
8741,0.12798554
8742,0.12788904
8743,0.12774503
8744,0.12761992
8745,0.12751603
8746,0.12750381
8747,0.12746096
8748,0.12736213
8749,0.12734294
8750,0.12726057
8751,0.12720805
8752,0.12714475
8753,0.12694329
8754,0.12674886
8755,0.12673372
8756,0.12670213
8757,0.12669522
8758,0.12665528
8759,0.12654388
8760,0.12608135
8761,0.1260733
8762,0.12602329
8763,0.12593383
8764,0.12584025
8765,0.12581682
8766,0.12580824
8767,0.12556869
8768,0.12538117
8769,0.1252222
8770,0.12506747
8771,0.12492198
8772,0.12480372
8773,0.1247502
8774,0.124718845
8775,0.124659896
8776,0.12461668
8777,0.124239385
8778,0.12415707
8779,0.123971105
8780,0.12380928
8781,0.1238091
8782,0.123723865
8783,0.123627305
8784,0.12358731
8785,0.123497725
8786,0.12348956
8787,0.1234172
8788,0.123370826
8789,0.12336087
8790,0.12315738
8791,0.12312639
8792,0.123005986
8793,0.12300491
8794,0.122870386
8795,0.122862756
8796,0.12265438
8797,0.1225521
8798,0.12248254
8799,0.122449994
8800,0.12238383
8801,0.12236583
8802,0.12217641
8803,0.12203914
8804,0.12193924
8805,0.121611536
8806,0.121558785
8807,0.121432245
8808,0.12114596
8809,0.12098062
8810,0.12094617
8811,0.12090784
8812,0.12070739
8813,0.12063789
8814,0.120464385
8815,0.12043458
8816,0.120271266
8817,0.120197296
8818,0.12016088
8819,0.119856596
8820,0.11982334
8821,0.11970174
8822,0.119624734
8823,0.11961156
8824,0.11960077
8825,0.1195755
8826,0.11954862
8827,0.11947566
8828,0.11933696
8829,0.11919439
8830,0.11913657
8831,0.119015336
8832,0.11899263
8833,0.11897075
8834,0.118929446
8835,0.11889601
8836,0.118864894
8837,0.11833453
8838,0.118098915
8839,0.117958724
8840,0.11794877
8841,0.11787665
8842,0.117725134
8843,0.11762327
8844,0.11762202
8845,0.11733204
8846,0.11706066
8847,0.1169399
8848,0.11689371
8849,0.11662239
8850,0.11661577
8851,0.116591394
8852,0.11655587
8853,0.1164884
8854,0.1163649
8855,0.11635989
8856,0.116267264
8857,0.11622709
8858,0.11608493
8859,0.116004944
8860,0.115925014
8861,0.11557531
8862,0.11551446
8863,0.11549753
8864,0.11538696
8865,0.11527246
8866,0.11493027
8867,0.114793
8868,0.11475402
8869,0.114727914
8870,0.11466098
8871,0.11458641
8872,0.11457604
8873,0.114436984
8874,0.11437613
8875,0.114338756
8876,0.1141994
8877,0.114179194
8878,0.11407733
8879,0.11390066
8880,0.113859594
8881,0.113714576
8882,0.11371386
8883,0.11364907
8884,0.11357701
8885,0.11352539
8886,0.11345351
8887,0.11329138
8888,0.11315781
8889,0.113000095
8890,0.11279619
8891,0.11246604
8892,0.112391055
8893,0.112388134
8894,0.11207068
8895,0.11206949
8896,0.11201239
8897,0.11195582
8898,0.11188048
8899,0.11186534
8900,0.11175454
8901,0.11155558
8902,0.111475885
8903,0.11142278
8904,0.111332715
8905,0.111260474
8906,0.1110363
8907,0.11090982
8908,0.11085439
8909,0.11074084
8910,0.11066538
8911,0.11064386
8912,0.11053312
8913,0.11046773
8914,0.110248566
8915,0.11019242
8916,0.11014533
8917,0.11009914
8918,0.11009896
8919,0.110096455
8920,0.11009133
8921,0.10993397
8922,0.10982984
8923,0.10978997
8924,0.109693885
8925,0.10964024
8926,0.109636486
8927,0.109538555
8928,0.10940701
8929,0.109348655
8930,0.10932869
8931,0.10931665
8932,0.10921574
8933,0.109098256
8934,0.109026015
8935,0.108941674
8936,0.10889578
8937,0.10873562
8938,0.10869157
8939,0.10863942
8940,0.1086151
8941,0.108569145
8942,0.108392954
8943,0.10833269
8944,0.108110845
8945,0.10800868
8946,0.107979834
8947,0.10793406
8948,0.10792667
8949,0.10786313
8950,0.10773778
8951,0.10773522
8952,0.10770911
8953,0.10762632
8954,0.107504785
8955,0.10733497
8956,0.10725957
8957,0.10693163
8958,0.106865704
8959,0.10678089
8960,0.106680095
8961,0.10667157
8962,0.10646522
8963,0.10644412
8964,0.10636777
8965,0.105986655
8966,0.105832696
8967,0.10578656
8968,0.10577321
8969,0.105742514
8970,0.10565084
8971,0.10561246
8972,0.10553861
8973,0.10550225
8974,0.105433285
8975,0.105409265
8976,0.10520166
8977,0.105193615
8978,0.10501784
8979,0.104896665
8980,0.104890406
8981,0.10479194
8982,0.10468048
8983,0.104650974
8984,0.10458982
8985,0.104533434
8986,0.10451633
8987,0.10440719
8988,0.10439861
8989,0.10439557
8990,0.104376435
8991,0.10427827
8992,0.10427767
8993,0.10416305
8994,0.104148984
8995,0.10414237
8996,0.10413796
8997,0.10403037
8998,0.10403019
8999,0.10402429
9000,0.10378146
9001,0.10362536
9002,0.10361105
9003,0.10360247
9004,0.10356259
9005,0.10353762
9006,0.103523254
9007,0.103372335
9008,0.10336566
9009,0.10336536
9010,0.1033237
9011,0.10299522
9012,0.102993846
9013,0.102926195
9014,0.10275966
9015,0.102442145
9016,0.10243219
9017,0.10230756
9018,0.10227746
9019,0.10221231
9020,0.1021598
9021,0.10214281
9022,0.10212654
9023,0.10209751
9024,0.10205948
9025,0.101825595
9026,0.101698756
9027,0.101616025
9028,0.10142946
9029,0.10135329
9030,0.10106605
9031,0.10092491
9032,0.10092145
9033,0.10086793
9034,0.100375175
9035,0.100325465
9036,0.1003198
9037,0.10011214
9038,0.10002369
9039,0.10001874
9040,0.09996271
9041,0.09990251
9042,0.09980029
9043,0.09978056
9044,0.09968567
9045,0.09958136
9046,0.09943861
9047,0.09940535
9048,0.099282146
9049,0.09922886
9050,0.09921366
9051,0.09917492
9052,0.099089384
9053,0.09900361
9054,0.098944426
9055,0.098927915
9056,0.09891051
9057,0.09883702
9058,0.09870213
9059,0.09858447
9060,0.09849453
9061,0.09836537
9062,0.09834516
9063,0.098288596
9064,0.09824312
9065,0.098137915
9066,0.09805614
9067,0.09788835
9068,0.09771806
9069,0.09768629
9070,0.09746808
9071,0.09738237
9072,0.09725225
9073,0.09694749
9074,0.09681845
9075,0.09680247
9076,0.0967623
9077,0.096734464
9078,0.09664476
9079,0.09653264
9080,0.096509695
9081,0.09622818
9082,0.09602672
9083,0.09593558
9084,0.09584278
9085,0.09560162
9086,0.095540464
9087,0.09551561
9088,0.09538889
9089,0.09531999
9090,0.09522897
9091,0.09517324
9092,0.0951038
9093,0.09474087
9094,0.09441441
9095,0.094328284
9096,0.09420353
9097,0.09411371
9098,0.09395689
9099,0.09371257
9100,0.093674004
9101,0.09361529
9102,0.09355909
9103,0.093306184
9104,0.09330529
9105,0.09324348
9106,0.09319234
9107,0.0931201
9108,0.09276152
9109,0.09275538
9110,0.09260917
9111,0.092564106
9112,0.09255338
9113,0.092407405
9114,0.09238154
9115,0.092181444
9116,0.09218103
9117,0.09180957
9118,0.09173089
9119,0.09172171
9120,0.09154475
9121,0.09148157
9122,0.09135997
9123,0.09121549
9124,0.09089869
9125,0.09082943
9126,0.09081799
9127,0.09079707
9128,0.09072161
9129,0.090627134
9130,0.090474606
9131,0.09037489
9132,0.090283275
9133,0.09024459
9134,0.09015149
9135,0.090043366
9136,0.08994037
9137,0.08989608
9138,0.089853525
9139,0.089838326
9140,0.08980954
9141,0.08974224
9142,0.08970678
9143,0.08950901
9144,0.089297414
9145,0.089279294
9146,0.08920586
9147,0.089110315
9148,0.08906591
9149,0.08901048
9150,0.08896214
9151,0.08864927
9152,0.08851498
9153,0.08847928
9154,0.08842844
9155,0.08842307
9156,0.088361144
9157,0.08829391
9158,0.088258564
9159,0.08797288
9160,0.08792102
9161,0.08785373
9162,0.087768435
9163,0.08771658
9164,0.08770406
9165,0.08750665
9166,0.0871101
9167,0.08695978
9168,0.086957574
9169,0.08681238
9170,0.08676535
9171,0.08668488
9172,0.086577
9173,0.08645344
9174,0.08644974
9175,0.08642882
9176,0.086407006
9177,0.085985065
9178,0.085927725
9179,0.085874915
9180,0.08587229
9181,0.085858285
9182,0.085767865
9183,0.085695446
9184,0.085630655
9185,0.08561081
9186,0.08557308
9187,0.08556861
9188,0.08554441
9189,0.08535129
9190,0.0850386
9191,0.08440822
9192,0.08436364
9193,0.084359765
9194,0.08420181
9195,0.084200144
9196,0.08408201
9197,0.08404142
9198,0.08384335
9199,0.08381289
9200,0.08379108
9201,0.08331627
9202,0.08329016
9203,0.083280444
9204,0.083129525
9205,0.08280671
9206,0.0825147
9207,0.082372904
9208,0.08222854
9209,0.08205676
9210,0.08203453
9211,0.08191311
9212,0.081559956
9213,0.08145887
9214,0.08141893
9215,0.08133596
9216,0.08124864
9217,0.080712974
9218,0.0806576
9219,0.08054274
9220,0.08034748
9221,0.08020818
9222,0.08011532
9223,0.08010703
9224,0.08001983
9225,0.07992482
9226,0.07987237
9227,0.07982361
9228,0.079606354
9229,0.079481125
9230,0.079476774
9231,0.07936853
9232,0.079368174
9233,0.07932782
9234,0.07929975
9235,0.07921779
9236,0.07920784
9237,0.07911062
9238,0.07907361
9239,0.079000235
9240,0.078983545
9241,0.07892424
9242,0.07890892
9243,0.078881025
9244,0.07868296
9245,0.07867712
9246,0.07863772
9247,0.07844317
9248,0.078363
9249,0.07836151
9250,0.078329265
9251,0.07832724
9252,0.07816732
9253,0.078157365
9254,0.07810527
9255,0.07800585
9256,0.07798123
9257,0.077905
9258,0.07776809
9259,0.077753484
9260,0.077655256
9261,0.077374995
9262,0.077270806
9263,0.077150345
9264,0.07707876
9265,0.07701796
9266,0.076995194
9267,0.07690823
9268,0.07680726
9269,0.07678908
9270,0.07673603
9271,0.07671267
9272,0.0764665
9273,0.07641131
9274,0.0763787
9275,0.07603079
9276,0.07601988
9277,0.07593727
9278,0.07589227
9279,0.075865865
9280,0.07532185
9281,0.07523805
9282,0.07461411
9283,0.07441425
9284,0.07433838
9285,0.074243546
9286,0.07406831
9287,0.07396388
9288,0.07396126
9289,0.07395983
9290,0.07390314
9291,0.07384783
9292,0.073729455
9293,0.07344389
9294,0.07343429
9295,0.07338768
9296,0.07336807
9297,0.07318097
9298,0.07301915
9299,0.07297468
9300,0.072741866
9301,0.07263988
9302,0.0725553
9303,0.07247919
9304,0.07215387
9305,0.07203579
9306,0.0719291
9307,0.07178223
9308,0.07177454
9309,0.07163775
9310,0.07146782
9311,0.07121217
9312,0.071002066
9313,0.07096243
9314,0.070923924
9315,0.07090384
9316,0.07061666
9317,0.07054138
9318,0.070509255
9319,0.07040155
9320,0.07030374
9321,0.07028419
9322,0.07026076
9323,0.07011825
9324,0.07007897
9325,0.070043266
9326,0.07001984
9327,0.069679916
9328,0.06960082
9329,0.06948602
9330,0.06931043
9331,0.06905663
9332,0.06901938
9333,0.06899899
9334,0.06883383
9335,0.06879228
9336,0.06876242
9337,0.068695486
9338,0.068496525
9339,0.06848931
9340,0.068464935
9341,0.06840056
9342,0.06831998
9343,0.068288624
9344,0.068154275
9345,0.06782377
9346,0.06781471
9347,0.06773615
9348,0.06712133
9349,0.06703025
9350,0.06699979
9351,0.06668848
9352,0.066539526
9353,0.066512406
9354,0.066416144
9355,0.06631768
9356,0.06628871
9357,0.066284955
9358,0.06627166
9359,0.06619114
9360,0.06611109
9361,0.06607318
9362,0.06606597
9363,0.065944254
9364,0.065853775
9365,0.06578177
9366,0.06576997
9367,0.06576717
9368,0.06548083
9369,0.065213144
9370,0.06511992
9371,0.06505227
9372,0.06485164
9373,0.06480223
9374,0.06473714
9375,0.064653635
9376,0.064508855
9377,0.064505756
9378,0.06445527
9379,0.06443417
9380,0.06437802
9381,0.06419635
9382,0.06416929
9383,0.06415826
9384,0.06407976
9385,0.063812435
9386,0.06380892
9387,0.06363797
9388,0.06361544
9389,0.06349677
9390,0.0634402
9391,0.063355386
9392,0.06335485
9393,0.0633387
9394,0.06308651
9395,0.06308019
9396,0.06303269
9397,0.062962055
9398,0.06247419
9399,0.06238413
9400,0.062335134
9401,0.062321723
9402,0.062312484
9403,0.062265813
9404,0.06225735
9405,0.062223077
9406,0.06199366
9407,0.06191969
9408,0.06177795
9409,0.06166178
9410,0.061552525
9411,0.06151551
9412,0.061509967
9413,0.061297655
9414,0.06089747
9415,0.060756207
9416,0.06066501
9417,0.06047219
9418,0.060466588
9419,0.06041187
9420,0.06036228
9421,0.060340643
9422,0.060177267
9423,0.060168624
9424,0.059722126
9425,0.059501767
9426,0.05908543
9427,0.059000015
9428,0.05899918
9429,0.05898577
9430,0.058971763
9431,0.05895394
9432,0.058609486
9433,0.058455765
9434,0.058323085
9435,0.05830258
9436,0.05826491
9437,0.0581975
9438,0.058035254
9439,0.05802524
9440,0.05799818
9441,0.057957113
9442,0.057913482
9443,0.057848096
9444,0.05780077
9445,0.05772817
9446,0.057697475
9447,0.05769533
9448,0.05760342
9449,0.057225168
9450,0.057139218
9451,0.057075202
9452,0.05692166
9453,0.05675918
9454,0.056541502
9455,0.056390762
9456,0.055911183
9457,0.05582881
9458,0.05579436
9459,0.055695236
9460,0.055408478
9461,0.05513698
9462,0.055134892
9463,0.055057228
9464,0.054920197
9465,0.054913282
9466,0.05490309
9467,0.05476111
9468,0.05473131
9469,0.05468744
9470,0.054615915
9471,0.054522157
9472,0.05398023
9473,0.053970754
9474,0.05392301
9475,0.053863466
9476,0.05381447
9477,0.053781986
9478,0.053637266
9479,0.053617537
9480,0.053447843
9481,0.05317819
9482,0.05310577
