,score
7926,0.20338124
7927,0.20337445
7928,0.20324826
7929,0.2032038
7930,0.20316333
7931,0.20306653
7932,0.20305431
7933,0.2030468
7934,0.20299852
7935,0.20279193
7936,0.20272112
7937,0.20257664
7938,0.20249033
7939,0.20248276
7940,0.20245284
7941,0.2019884
7942,0.20191413
7943,0.2017349
7944,0.20172805
7945,0.20165294
7946,0.20165169
7947,0.20159179
7948,0.20149314
7949,0.20139867
7950,0.20139629
7951,0.20137292
7952,0.20125139
7953,0.2010501
7954,0.20083243
7955,0.20081675
7956,0.20068634
7957,0.20061845
7958,0.20046335
7959,0.20040971
7960,0.20030934
7961,0.2002055
7962,0.20019186
7963,0.2001763
7964,0.20016009
7965,0.20015109
7966,0.20009547
7967,0.19994909
7968,0.19986188
7969,0.19985992
7970,0.19985831
7971,0.19985151
7972,0.19973671
7973,0.19967866
7974,0.19961804
7975,0.19961077
7976,0.19959629
7977,0.1995843
7978,0.19943684
7979,0.19942337
7980,0.19926786
7981,0.19921148
7982,0.19910586
7983,0.19903588
7984,0.19895291
7985,0.19895023
7986,0.19850606
7987,0.19841528
7988,0.19838887
7989,0.19838095
7990,0.19836998
7991,0.19812155
7992,0.19800574
7993,0.19753158
7994,0.19748002
7995,0.19725788
7996,0.19724125
7997,0.19719595
7998,0.19717866
7999,0.19713491
8000,0.19699824
8001,0.19692355
8002,0.196783
8003,0.19670069
8004,0.19667703
8005,0.19664586
8006,0.19652939
8007,0.19638205
8008,0.19634718
8009,0.19625896
8010,0.19605464
8011,0.19603455
8012,0.19603038
8013,0.19596052
8014,0.19593847
8015,0.19592106
8016,0.19588834
8017,0.19575375
8018,0.19574577
8019,0.19547641
8020,0.19544256
8021,0.1953404
8022,0.19512385
8023,0.19492078
8024,0.19484991
8025,0.19481176
8026,0.19477308
8027,0.19461656
8028,0.19454545
8029,0.19437563
8030,0.19414908
8031,0.19410682
8032,0.19406635
8033,0.19402397
8034,0.19395393
8035,0.19385576
8036,0.19372016
8037,0.19360346
8038,0.19354194
8039,0.19331402
8040,0.19320875
8041,0.1927669
8042,0.19263887
8043,0.19253874
8044,0.19253224
8045,0.19234377
8046,0.19233471
8047,0.1919182
8048,0.19187814
8049,0.19186515
8050,0.19180268
8051,0.19179362
8052,0.19168258
8053,0.19161671
8054,0.1914987
8055,0.19134152
8056,0.19105387
8057,0.19097793
8058,0.19081438
8059,0.19080323
8060,0.19075978
8061,0.19064695
8062,0.19061041
8063,0.19053113
8064,0.19047874
8065,0.19041276
8066,0.19036037
8067,0.19023001
8068,0.19017446
8069,0.19015312
8070,0.18989623
8071,0.18947059
8072,0.1894018
8073,0.18925041
8074,0.18907607
8075,0.18896836
8076,0.18888938
8077,0.1888715
8078,0.18884963
8079,0.18851173
8080,0.18846458
8081,0.18840629
8082,0.18827039
8083,0.18826038
8084,0.1882062
8085,0.18804967
8086,0.18802965
8087,0.18790656
8088,0.18787944
8089,0.18771422
8090,0.18754953
8091,0.18749714
8092,0.18747997
8093,0.18739367
8094,0.18730336
8095,0.18721598
8096,0.18720013
8097,0.18678313
8098,0.18677586
8099,0.18655926
8100,0.1865347
8101,0.1864065
8102,0.18635482
8103,0.18622643
8104,0.18618011
8105,0.18615162
8106,0.18608248
8107,0.18581557
8108,0.18568903
8109,0.18558514
8110,0.18518227
8111,0.18491942
8112,0.18405718
8113,0.18404752
8114,0.18360502
8115,0.18356186
8116,0.18350923
8117,0.18350714
8118,0.1834532
8119,0.18330759
8120,0.18323171
8121,0.18314159
8122,0.18313366
8123,0.18311167
8124,0.18298507
8125,0.18291569
8126,0.18262118
8127,0.18252969
8128,0.1823796
8129,0.1823411
8130,0.18233854
8131,0.18220448
8132,0.18218076
8133,0.18207407
8134,0.18186569
8135,0.18159908
8136,0.18128252
8137,0.18118882
8138,0.18107516
8139,0.18094021
8140,0.1808145
8141,0.18079036
8142,0.18059933
8143,0.18044132
8144,0.18028986
8145,0.18014282
8146,0.17997873
8147,0.17972726
8148,0.17962736
8149,0.17961806
8150,0.17959523
8151,0.179569
8152,0.17956358
8153,0.17956114
8154,0.17950934
8155,0.17946589
8156,0.17944068
8157,0.17912143
8158,0.17881107
8159,0.17875433
8160,0.1786474
8161,0.17863053
8162,0.17859393
8163,0.17853844
8164,0.1785059
8165,0.1784805
8166,0.17847294
8167,0.17822963
8168,0.1779036
8169,0.17787498
8170,0.17783785
8171,0.17781371
8172,0.17771107
8173,0.17767304
8174,0.17758018
8175,0.17733854
8176,0.17731732
8177,0.17725605
8178,0.1771245
8179,0.17694587
8180,0.17684698
8181,0.17682248
8182,0.17682076
8183,0.17664951
8184,0.17653352
8185,0.17651546
8186,0.1764431
8187,0.17643219
8188,0.1764282
8189,0.17641556
8190,0.17639107
8191,0.17633414
8192,0.1760925
8193,0.17608172
8194,0.17566133
8195,0.17559892
8196,0.17546934
8197,0.17537576
8198,0.17535555
8199,0.17533165
8200,0.17498726
8201,0.17479026
8202,0.17470735
8203,0.17463106
8204,0.17459238
8205,0.17454231
8206,0.1744982
8207,0.17443335
8208,0.17421222
8209,0.17409736
8210,0.17405587
8211,0.17378002
8212,0.17357773
8213,0.17336512
8214,0.17335266
8215,0.17328662
8216,0.17270213
8217,0.17265934
8218,0.1726526
8219,0.17261195
8220,0.17256373
8221,0.17237395
8222,0.17229009
8223,0.1721403
8224,0.17205244
8225,0.17196995
8226,0.17186683
8227,0.17154014
8228,0.17153329
8229,0.17153144
8230,0.17145383
8231,0.17137736
8232,0.17128485
8233,0.17117757
8234,0.17117238
8235,0.17113698
8236,0.17099273
8237,0.17091572
8238,0.1708957
8239,0.17075688
8240,0.17066312
8241,0.17059731
8242,0.170573
8243,0.17054647
8244,0.17053288
8245,0.17027593
8246,0.1698044
8247,0.1696747
8248,0.16955388
8249,0.16952449
8250,0.16949242
8251,0.16909301
8252,0.16905576
8253,0.16889691
8254,0.1686477
8255,0.16862363
8256,0.16856271
8257,0.16842347
8258,0.16840792
8259,0.16837645
8260,0.16824669
8261,0.16817498
8262,0.1677764
8263,0.16766316
8264,0.16762906
8265,0.16759521
8266,0.1669935
8267,0.16698593
8268,0.16682476
8269,0.16681153
8270,0.16675216
8271,0.16672778
8272,0.1667254
8273,0.1666717
8274,0.16649109
8275,0.16645879
8276,0.16644466
8277,0.16637647
8278,0.1663763
8279,0.16637021
8280,0.16635501
8281,0.16606921
8282,0.16595441
8283,0.16593063
8284,0.16592449
8285,0.16570777
8286,0.16561401
8287,0.16552985
8288,0.16552454
8289,0.16540647
8290,0.16525722
8291,0.16506553
8292,0.16503024
8293,0.16495383
8294,0.16478056
8295,0.16468745
8296,0.16454375
8297,0.16451073
8298,0.16447008
8299,0.16443133
8300,0.16438979
8301,0.1643787
8302,0.16435963
8303,0.1643123
8304,0.16411465
8305,0.1640346
8306,0.16399378
8307,0.1636818
8308,0.16343069
8309,0.16337496
8310,0.16326946
8311,0.16296244
8312,0.16292953
8313,0.16285807
8314,0.16277629
8315,0.16265231
8316,0.16253275
8317,0.16236764
8318,0.162229
8319,0.16208714
8320,0.16194153
8321,0.16188514
8322,0.1618557
8323,0.1618498
8324,0.16181833
8325,0.16168284
8326,0.1614427
8327,0.16128486
8328,0.16118717
8329,0.1610499
8330,0.16097534
8331,0.16090602
8332,0.1608836
8333,0.1608823
8334,0.16083026
8335,0.16076458
8336,0.16066325
8337,0.16047674
8338,0.16043991
8339,0.16035265
8340,0.16001368
8341,0.15987688
8342,0.15977234
8343,0.15976357
8344,0.15974307
8345,0.15969414
8346,0.15967011
8347,0.15951121
8348,0.1592753
8349,0.15927362
8350,0.15926844
8351,0.15925777
8352,0.15918434
8353,0.15905035
8354,0.15901989
8355,0.1589278
8356,0.15884942
8357,0.15878528
8358,0.15851241
8359,0.15849423
8360,0.15846431
8361,0.15836525
8362,0.15822506
8363,0.15820986
8364,0.15819693
8365,0.15809202
8366,0.15794438
8367,0.15787691
8368,0.15786976
8369,0.15786868
8370,0.15782642
8371,0.15780747
8372,0.15775919
8373,0.15767789
8374,0.15753543
8375,0.15730107
8376,0.15727687
8377,0.15712333
8378,0.15704823
8379,0.15703082
8380,0.15700626
8381,0.1568774
8382,0.15684861
8383,0.15683657
8384,0.15675002
8385,0.15671015
8386,0.15642273
8387,0.15630919
8388,0.15608972
8389,0.15607697
8390,0.15578556
8391,0.15573186
8392,0.15556163
8393,0.15554804
8394,0.15549022
8395,0.15545326
8396,0.15537387
8397,0.15525097
8398,0.15510255
8399,0.15501261
8400,0.15489131
8401,0.15480721
8402,0.15479326
8403,0.1544044
8404,0.15438133
8405,0.15438068
8406,0.15403825
8407,0.15399617
8408,0.15393835
8409,0.15382147
8410,0.15379351
8411,0.15375233
8412,0.15367812
8413,0.15345043
8414,0.15345019
8415,0.15329581
8416,0.15314257
8417,0.1528992
8418,0.1528914
8419,0.15286744
8420,0.15276557
8421,0.15274906
8422,0.15267873
8423,0.1525814
8424,0.15253288
8425,0.15252173
8426,0.15231669
8427,0.15227586
8428,0.15224332
8429,0.15198946
8430,0.15198427
8431,0.15143794
8432,0.15141386
8433,0.15139252
8434,0.15122533
8435,0.15100229
8436,0.15099365
8437,0.15076905
8438,0.15072435
8439,0.15036458
8440,0.15027833
8441,0.15022308
8442,0.15022248
8443,0.15018272
8444,0.15015447
8445,0.14999682
8446,0.14990425
8447,0.14981335
8448,0.14977533
8449,0.14953601
8450,0.14948773
8451,0.14941978
8452,0.14941096
8453,0.14935333
8454,0.1492722
8455,0.14920658
8456,0.14918447
8457,0.14905238
8458,0.14896768
8459,0.1489141
8460,0.14884096
8461,0.14874846
8462,0.14854908
8463,0.14851469
8464,0.14850205
8465,0.14841294
8466,0.14816391
8467,0.14806485
8468,0.14805877
8469,0.14801264
8470,0.14799607
8471,0.1477868
8472,0.14757049
8473,0.14756227
8474,0.14751953
8475,0.14751548
8476,0.14749527
8477,0.1472702
8478,0.14709681
8479,0.14706498
8480,0.14703739
8481,0.14700824
8482,0.14700061
8483,0.14697802
8484,0.14693207
8485,0.14690089
8486,0.14689207
8487,0.14682978
8488,0.146694
8489,0.14665163
8490,0.14653271
8491,0.14634132
8492,0.14627606
8493,0.14625967
8494,0.14594793
8495,0.14577377
8496,0.1457243
8497,0.14568919
8498,0.14566952
8499,0.14563793
8500,0.14558011
8501,0.14556092
8502,0.14549452
8503,0.14527261
8504,0.14525032
8505,0.14514196
8506,0.14510626
8507,0.14493495
8508,0.1449126
8509,0.14477992
8510,0.14474595
8511,0.14464074
8512,0.14450347
8513,0.14444333
8514,0.14442927
8515,0.14436668
8516,0.14431119
8517,0.14430255
8518,0.14423251
8519,0.1438778
8520,0.14386535
8521,0.14383411
8522,0.14371479
8523,0.14366168
8524,0.1432364
8525,0.14321744
8526,0.14316213
8527,0.14305001
8528,0.14300925
8529,0.14297521
8530,0.14284599
8531,0.14277315
8532,0.14276391
8533,0.14267135
8534,0.14256263
8535,0.14252865
8536,0.14249337
8537,0.14243639
8538,0.14241844
8539,0.1421389
8540,0.14197916
8541,0.14195281
8542,0.14192575
8543,0.14184916
8544,0.14174557
8545,0.14169323
8546,0.14156514
8547,0.14138645
8548,0.14137024
8549,0.14109391
8550,0.14100051
8551,0.1408714
8552,0.14077741
8553,0.14065355
8554,0.1405549
8555,0.14033312
8556,0.14030325
8557,0.14023525
8558,0.14022404
8559,0.14015406
8560,0.13989991
8561,0.13983172
8562,0.13981146
8563,0.13979948
8564,0.13975853
8565,0.13970578
8566,0.13963997
8567,0.13963842
8568,0.13934976
8569,0.13919377
8570,0.13919103
8571,0.13882947
8572,0.13870245
8573,0.13868225
8574,0.13863009
8575,0.13860995
8576,0.13851035
8577,0.13834727
8578,0.1383416
8579,0.13818341
8580,0.13805574
8581,0.1378457
8582,0.13774478
8583,0.13767093
8584,0.13752764
8585,0.13747936
8586,0.13721949
8587,0.13721758
8588,0.13715571
8589,0.13699418
8590,0.13698328
8591,0.1368118
8592,0.13675374
8593,0.1366821
8594,0.13657516
8595,0.13650882
8596,0.13645649
8597,0.13636339
8598,0.13632792
8599,0.13632339
8600,0.13628489
8601,0.13608563
8602,0.1360842
8603,0.13599825
8604,0.13592315
8605,0.13591176
8606,0.1358965
8607,0.13571525
8608,0.13557047
8609,0.1355598
8610,0.13555264
8611,0.13548422
8612,0.13545722
8613,0.13537687
8614,0.13521755
8615,0.13514918
8616,0.13505477
8617,0.13502955
8618,0.13500816
8619,0.13496554
8620,0.1348527
8621,0.13480002
8622,0.13468999
8623,0.13431597
8624,0.13419056
8625,0.13393468
8626,0.13387954
8627,0.13385165
8628,0.13384455
8629,0.13375127
8630,0.13373327
8631,0.13369429
8632,0.13354683
8633,0.13343042
8634,0.1334207
8635,0.1334179
8636,0.13327157
8637,0.13306671
8638,0.1330272
8639,0.13281715
8640,0.13280475
8641,0.13278234
8642,0.13276881
8643,0.1326968
8644,0.13263488
8645,0.13256615
8646,0.13232422
8647,0.13214111
8648,0.13182938
8649,0.13141257
8650,0.13127649
8651,0.13120371
8652,0.1311155
8653,0.13095981
8654,0.13087046
8655,0.13070965
8656,0.13069606
8657,0.13061267
8658,0.1306076
8659,0.13054645
8660,0.13050252
8661,0.13005775
8662,0.1299603
8663,0.12992013
8664,0.1296972
8665,0.12963682
8666,0.12962377
8667,0.12952405
8668,0.129291
8669,0.12924528
8670,0.12906963
8671,0.12897056
8672,0.12889916
8673,0.12885791
8674,0.12855172
8675,0.12846494
8676,0.12839657
8677,0.12837708
8678,0.12834072
8679,0.12823164
8680,0.12821311
8681,0.12818456
8682,0.12813681
8683,0.12805116
8684,0.12801462
8685,0.12797534
8686,0.12791026
8687,0.12775755
8688,0.12766951
8689,0.1276536
8690,0.1276229
8691,0.12736511
8692,0.12733722
8693,0.12730223
8694,0.12727308
8695,0.12714541
8696,0.1270737
8697,0.12703615
8698,0.12702769
8699,0.1270141
8700,0.12698358
8701,0.12697875
8702,0.12697679
8703,0.12685901
8704,0.12680191
8705,0.1266672
8706,0.12641448
8707,0.12640709
8708,0.12636757
8709,0.1262641
8710,0.12623495
8711,0.12618923
8712,0.12602097
8713,0.12569916
8714,0.12561572
8715,0.12556231
8716,0.12554318
8717,0.12547624
8718,0.12543291
8719,0.12538642
8720,0.1252833
8721,0.12526882
8722,0.12524158
8723,0.1250614
8724,0.12489605
8725,0.12487382
8726,0.12479603
8727,0.12469244
8728,0.12467325
8729,0.12443006
8730,0.124394
8731,0.12424028
8732,0.12410039
8733,0.12407094
8734,0.12399459
8735,0.12384421
8736,0.12383014
8737,0.12382352
8738,0.12377995
8739,0.123747766
8740,0.123633206
8741,0.12354612
8742,0.12348628
8743,0.12344229
8744,0.12315184
8745,0.12295407
8746,0.12262881
8747,0.122609675
8748,0.122201145
8749,0.12219477
8750,0.121937096
8751,0.12187427
8752,0.12176567
8753,0.12174004
8754,0.12165511
8755,0.1216166
8756,0.12141079
8757,0.12140393
8758,0.121398985
8759,0.12124097
8760,0.1212042
8761,0.12105459
8762,0.121008575
8763,0.120775044
8764,0.12064332
8765,0.12061608
8766,0.12038618
8767,0.12035757
8768,0.12035102
8769,0.120265365
8770,0.12020379
8771,0.11958271
8772,0.1194011
8773,0.11940074
8774,0.11938608
8775,0.11935693
8776,0.119179964
8777,0.11910665
8778,0.11910111
8779,0.1188848
8780,0.11887926
8781,0.11882609
8782,0.11876118
8783,0.11870396
8784,0.11869395
8785,0.118650675
8786,0.11825234
8787,0.11818755
8788,0.118181944
8789,0.118080616
8790,0.117969096
8791,0.11793667
8792,0.117637336
8793,0.1175828
8794,0.117403924
8795,0.1172626
8796,0.117239594
8797,0.117227376
8798,0.11692107
8799,0.116892695
8800,0.11681795
8801,0.11674136
8802,0.11669868
8803,0.116589606
8804,0.11647874
8805,0.11641759
8806,0.11639291
8807,0.11625999
8808,0.11581713
8809,0.115792036
8810,0.11574119
8811,0.1156829
8812,0.11550951
8813,0.11544752
8814,0.115321934
8815,0.11517173
8816,0.11516136
8817,0.11507332
8818,0.11506504
8819,0.115038574
8820,0.114871204
8821,0.11468208
8822,0.11466485
8823,0.11461997
8824,0.114554346
8825,0.114551365
8826,0.1144734
8827,0.11426026
8828,0.11423725
8829,0.11412382
8830,0.11380899
8831,0.11378455
8832,0.113667786
8833,0.113367856
8834,0.11334735
8835,0.113286674
8836,0.11317778
8837,0.112891376
8838,0.11284703
8839,0.11264014
8840,0.11254269
8841,0.11241084
8842,0.11239749
8843,0.112187505
8844,0.11210239
8845,0.11204022
8846,0.111929536
8847,0.11180264
8848,0.11179143
8849,0.11172092
8850,0.11171913
8851,0.11164051
8852,0.11159885
8853,0.1115551
8854,0.11153871
8855,0.1114732
8856,0.111214936
8857,0.11111778
8858,0.11103213
8859,0.11085844
8860,0.11073917
8861,0.11071789
8862,0.1105476
8863,0.110409915
8864,0.11016673
8865,0.11002636
8866,0.11001849
8867,0.11001438
8868,0.10989404
8869,0.10979557
8870,0.10976446
8871,0.10971284
8872,0.10944247
8873,0.10877097
8874,0.10842568
8875,0.1083799
8876,0.10835856
8877,0.10834712
8878,0.107810676
8879,0.107557
8880,0.10747397
8881,0.10740125
8882,0.10722083
8883,0.107180774
8884,0.10667807
8885,0.10661435
8886,0.106206775
8887,0.10611212
8888,0.105984926
8889,0.105868936
8890,0.10574055
8891,0.10560858
8892,0.10557926
8893,0.10534096
8894,0.105222404
8895,0.10516518
8896,0.10505271
8897,0.10462475
8898,0.104136586
8899,0.10406715
8900,0.10386282
8901,0.10383105
8902,0.10379785
8903,0.10373825
8904,0.10362762
8905,0.10359782
8906,0.103480875
8907,0.10345757
8908,0.103416204
8909,0.10335624
8910,0.10328722
8911,0.103286564
8912,0.10314071
8913,0.103076935
8914,0.102957964
8915,0.1029343
8916,0.1028834
8917,0.102763236
8918,0.10269773
8919,0.10263187
8920,0.102104306
8921,0.10195851
8922,0.10186529
8923,0.10171765
8924,0.10137868
8925,0.101281345
8926,0.10123783
8927,0.10115963
8928,0.10050541
8929,0.100444496
8930,0.10043782
8931,0.10040885
8932,0.10040283
8933,0.10036355
8934,0.100361705
8935,0.100284696
8936,0.100269854
8937,0.100257695
8938,0.10015309
8939,0.099803805
8940,0.0997926
8941,0.09947264
8942,0.09946358
8943,0.09925127
8944,0.099190116
8945,0.09916699
8946,0.09914118
8947,0.099090815
8948,0.098958194
8949,0.09893149
8950,0.09886634
8951,0.09870988
8952,0.098544836
8953,0.09836137
8954,0.09828603
8955,0.09808171
8956,0.09804237
8957,0.09785557
8958,0.09783405
8959,0.09776044
8960,0.097730696
8961,0.09771806
8962,0.09771156
8963,0.097682774
8964,0.097641885
8965,0.09725821
8966,0.0971874
8967,0.09716922
8968,0.09715384
8969,0.0970366
8970,0.097016394
8971,0.096959114
8972,0.096925616
8973,0.09689051
8974,0.0967713
8975,0.096592546
8976,0.09649509
8977,0.096417904
8978,0.09640789
8979,0.09623861
8980,0.09592259
8981,0.09586519
8982,0.09584224
8983,0.09524417
8984,0.095036924
8985,0.09502715
8986,0.09502286
8987,0.09501541
8988,0.094955325
8989,0.094910026
8990,0.094739676
8991,0.09452808
8992,0.09426123
8993,0.09425795
8994,0.09419167
8995,0.094175756
8996,0.094124496
8997,0.09400624
8998,0.093955696
8999,0.09376663
9000,0.09360492
9001,0.09357178
9002,0.09354931
9003,0.093458176
9004,0.093336225
9005,0.093096375
9006,0.09308702
9007,0.09305459
9008,0.09254503
9009,0.09244633
9010,0.0924176
9011,0.09240925
9012,0.09239411
9013,0.09226817
9014,0.09223002
9015,0.09216404
9016,0.09212756
9017,0.0920921
9018,0.09187287
9019,0.09165013
9020,0.09164792
9021,0.09160483
9022,0.091529906
9023,0.091458976
9024,0.09134954
9025,0.091323614
9026,0.09124255
9027,0.09106308
9028,0.09105891
9029,0.09105164
9030,0.09104371
9031,0.091014504
9032,0.090522885
9033,0.09027439
9034,0.09026641
9035,0.09009057
9036,0.09005344
9037,0.0900206
9038,0.08988601
9039,0.08984214
9040,0.089781046
9041,0.08961135
9042,0.08950281
9043,0.089487314
9044,0.089461744
9045,0.08940673
9046,0.089348495
9047,0.089322686
9048,0.089231074
9049,0.089140475
9050,0.08910054
9051,0.08892429
9052,0.08891541
9053,0.08886057
9054,0.08882904
9055,0.08881134
9056,0.08866072
9057,0.08838874
9058,0.08838427
9059,0.08835
9060,0.08819991
9061,0.0881803
9062,0.08803183
9063,0.088029265
9064,0.0880115
9065,0.08776599
9066,0.08774412
9067,0.08773881
9068,0.08772123
9069,0.08759385
9070,0.08758551
9071,0.08753806
9072,0.087468565
9073,0.08720201
9074,0.087127626
9075,0.08709657
9076,0.08705807
9077,0.086912334
9078,0.08680165
9079,0.08671546
9080,0.08620334
9081,0.08615029
9082,0.085890055
9083,0.08584899
9084,0.08584678
9085,0.08581644
9086,0.08561182
9087,0.085556865
9088,0.08540124
9089,0.085396945
9090,0.08534551
9091,0.085237324
9092,0.085204124
9093,0.08514148
9094,0.084783435
9095,0.08473247
9096,0.084619164
9097,0.084548414
9098,0.084362805
9099,0.084091544
9100,0.084074974
9101,0.0840441
9102,0.08400607
9103,0.08400363
9104,0.08384222
9105,0.08382869
9106,0.08372855
9107,0.08351183
9108,0.08345646
9109,0.083431125
9110,0.08316022
9111,0.0831486
9112,0.08292073
9113,0.08290106
9114,0.08273828
9115,0.08273214
9116,0.08265805
9117,0.08252883
9118,0.08245826
9119,0.08224982
9120,0.082232416
9121,0.0821957
9122,0.08206153
9123,0.081930995
9124,0.081777215
9125,0.081668794
9126,0.08154881
9127,0.08148682
9128,0.08137983
9129,0.081346035
9130,0.08133119
9131,0.081328034
9132,0.08075571
9133,0.08074474
9134,0.08073896
9135,0.08068156
9136,0.08061242
9137,0.08049351
9138,0.08045834
9139,0.080361545
9140,0.08028215
9141,0.08024186
9142,0.080197275
9143,0.08010733
9144,0.08000296
9145,0.07995713
9146,0.079927206
9147,0.07991642
9148,0.07984805
9149,0.07957339
9150,0.07956457
9151,0.079544604
9152,0.07950097
9153,0.07945734
9154,0.07895559
9155,0.07893652
9156,0.07873279
9157,0.07869363
9158,0.078639984
9159,0.0785324
9160,0.078528225
9161,0.07808018
9162,0.078079045
9163,0.07766813
9164,0.07764912
9165,0.07754916
9166,0.077522635
9167,0.07741696
9168,0.07737821
9169,0.07735747
9170,0.07733518
9171,0.07731396
9172,0.077268004
9173,0.077261806
9174,0.07726127
9175,0.07723439
9176,0.07716781
9177,0.077157676
9178,0.07715738
9179,0.0771243
9180,0.07712382
9181,0.07711041
9182,0.07696116
9183,0.0768525
9184,0.07666266
9185,0.07664657
9186,0.07644069
9187,0.07633984
9188,0.07616782
9189,0.07611942
9190,0.076034606
9191,0.07595813
9192,0.075867295
9193,0.07576287
9194,0.07562554
9195,0.07543403
9196,0.075423
9197,0.075318635
9198,0.07507914
9199,0.07499409
9200,0.07494825
9201,0.074925005
9202,0.07484281
9203,0.074810565
9204,0.07460308
9205,0.07458711
9206,0.07452649
9207,0.074502885
9208,0.07450056
9209,0.07448894
9210,0.07446003
9211,0.07440513
9212,0.074344814
9213,0.07425332
9214,0.07414162
9215,0.07412505
9216,0.07401323
9217,0.07397133
9218,0.07395548
9219,0.073831916
9220,0.07381618
9221,0.07379246
9222,0.073773324
9223,0.07365608
9224,0.073652804
9225,0.073548794
9226,0.07354659
9227,0.073411405
9228,0.07327503
9229,0.07307482
9230,0.07295579
9231,0.07291442
9232,0.072816074
9233,0.07249868
9234,0.07240492
9235,0.0722121
9236,0.0722087
9237,0.07218748
9238,0.07199395
9239,0.07189542
9240,0.071781695
9241,0.07167387
9242,0.07165146
9243,0.07153833
9244,0.07148659
9245,0.07148206
9246,0.07140428
9247,0.07122207
9248,0.071168005
9249,0.071088195
9250,0.07106787
9251,0.07083243
9252,0.07082188
9253,0.07075316
9254,0.07062483
9255,0.07054496
9256,0.07053429
9257,0.070473015
9258,0.070406735
9259,0.07030469
9260,0.07028556
9261,0.07026571
9262,0.07025224
9263,0.07021791
9264,0.070077956
9265,0.06999493
9266,0.06993538
9267,0.06986356
9268,0.06983858
9269,0.069708765
9270,0.06964767
9271,0.06952697
9272,0.069500804
9273,0.06941581
9274,0.0693773
9275,0.0688256
9276,0.06878942
9277,0.068736255
9278,0.068686426
9279,0.06864917
9280,0.06862146
9281,0.068514645
9282,0.068431556
9283,0.06840974
9284,0.06835371
9285,0.068323076
9286,0.06825262
9287,0.06805271
9288,0.06778973
9289,0.067733526
9290,0.06755918
9291,0.06746179
9292,0.067442775
9293,0.06727517
9294,0.06725174
9295,0.06717342
9296,0.06705314
9297,0.06702757
9298,0.06684679
9299,0.06682217
9300,0.06670177
9301,0.06662005
9302,0.066553235
9303,0.0665136
9304,0.066437125
9305,0.06643009
9306,0.06623918
9307,0.06619567
9308,0.06598699
9309,0.065941215
9310,0.06587958
9311,0.06585848
9312,0.0656783
9313,0.065531015
9314,0.06552851
9315,0.0655154
9316,0.065449715
9317,0.06544459
9318,0.065255284
9319,0.065194964
9320,0.06516868
9321,0.06508881
9322,0.06503773
9323,0.06501526
9324,0.06479478
9325,0.064790905
9326,0.06470662
9327,0.06457102
9328,0.06432235
9329,0.06409401
9330,0.06408268
9331,0.06388253
9332,0.06384146
9333,0.0637337
9334,0.06368482
9335,0.06361097
9336,0.0635311
9337,0.06321943
9338,0.06318712
9339,0.063187
9340,0.06293279
9341,0.06291258
9342,0.06283486
9343,0.062687874
9344,0.062645316
9345,0.0626089
9346,0.062365174
9347,0.0621168
9348,0.06188935
9349,0.061888278
9350,0.06188667
9351,0.061861634
9352,0.06185049
9353,0.061839044
9354,0.06170571
9355,0.06161207
9356,0.061469138
9357,0.061386824
9358,0.061377287
9359,0.06131196
9360,0.0613032
9361,0.0611009
9362,0.061068892
9363,0.060930192
9364,0.060911417
9365,0.060650587
9366,0.060610235
9367,0.06056571
9368,0.06055647
9369,0.060198784
9370,0.06015563
9371,0.060138762
9372,0.060122848
9373,0.060069025
9374,0.0600639
9375,0.060010314
9376,0.059879065
9377,0.059797645
9378,0.05978465
9379,0.05974883
9380,0.059656084
9381,0.059579194
9382,0.05951494
9383,0.059370637
9384,0.059319317
9385,0.05917716
9386,0.058935225
9387,0.05887723
9388,0.05887723
9389,0.058739543
9390,0.058707654
9391,0.058675587
9392,0.058384776
9393,0.058209956
9394,0.058137238
9395,0.05785501
9396,0.057696104
9397,0.05763817
9398,0.05760908
9399,0.05746734
9400,0.05745381
9401,0.05737096
9402,0.057262123
9403,0.057228148
9404,0.057207346
9405,0.05708784
9406,0.056954443
9407,0.05687201
9408,0.056717098
9409,0.056613326
9410,0.056348443
9411,0.056191087
9412,0.055937648
9413,0.055790603
9414,0.05576229
9415,0.055686355
9416,0.05559194
9417,0.05544305
9418,0.05533296
9419,0.05531597
9420,0.055205345
9421,0.055148005
9422,0.05501032
9423,0.05479175
9424,0.054716468
9425,0.05471641
9426,0.054596066
9427,0.054477453
9428,0.054384947
9429,0.054350138
9430,0.054341614
9431,0.054267347
9432,0.05419302
9433,0.054107964
9434,0.054049432
9435,0.05400312
9436,0.053992867
9437,0.053943157
9438,0.053920507
9439,0.053877532
9440,0.053443074
9441,0.05337882
9442,0.053143322
9443,0.053123772
9444,0.052829206
9445,0.052794337
9446,0.05276096
9447,0.052747607
9448,0.05255103
9449,0.052541256
9450,0.05251509
9451,0.05240643
9452,0.052287817
9453,0.05219251
9454,0.05203396
9455,0.051920354
9456,0.05172032
9457,0.051653147
9458,0.051561296
9459,0.05155474
9460,0.0514825
9461,0.0513494
9462,0.051320672
9463,0.051312387
9464,0.05111146
9465,0.050876617
9466,0.050772905
9467,0.050757825
9468,0.050546765
9469,0.05051583
9470,0.0505113
9471,0.050436676
9472,0.05040455
9473,0.050360024
9474,0.050329566
9475,0.050290227
9476,0.050224423
9477,0.050086975
9478,0.050056398
9479,0.049978733
9480,0.049957156
9481,0.049952686
