,score
7928,0.20692879
7929,0.20675707
7930,0.20663327
7931,0.20655137
7932,0.20647693
7933,0.20573181
7934,0.20563835
7935,0.20563519
7936,0.20562595
7937,0.2055881
7938,0.20543575
7939,0.20538062
7940,0.20493734
7941,0.20479906
7942,0.20467603
7943,0.20454389
7944,0.20446849
7945,0.20427191
7946,0.20404065
7947,0.20394182
7948,0.2038436
7949,0.20369434
7950,0.20365828
7951,0.20364702
7952,0.20340359
7953,0.20330894
7954,0.20306545
7955,0.20278466
7956,0.20267451
7957,0.2026543
7958,0.20264536
7959,0.20218521
7960,0.2021681
7961,0.20212388
7962,0.20201147
7963,0.20191717
7964,0.20191604
7965,0.20167601
7966,0.201657
7967,0.2015258
7968,0.20151007
7969,0.2014631
7970,0.20111752
7971,0.20082313
7972,0.20061421
7973,0.20057279
7974,0.20033866
7975,0.2003203
7976,0.20031828
7977,0.20030594
7978,0.20029885
7979,0.2001599
7980,0.2000612
7981,0.2000547
7982,0.19982743
7983,0.19981432
7984,0.1997369
7985,0.19961089
7986,0.19953102
7987,0.19951212
7988,0.19951177
7989,0.19948506
7990,0.19948113
7991,0.19940752
7992,0.19934547
7993,0.19931191
7994,0.19925082
7995,0.19918269
7996,0.19901657
7997,0.19881588
7998,0.19879699
7999,0.19834429
8000,0.19830018
8001,0.19826669
8002,0.19820946
8003,0.19807518
8004,0.1980738
8005,0.19802737
8006,0.1979199
8007,0.19769639
8008,0.19766563
8009,0.19762647
8010,0.19753426
8011,0.19744378
8012,0.19741857
8013,0.19735384
8014,0.19734013
8015,0.19729888
8016,0.19725102
8017,0.19723618
8018,0.19712764
8019,0.19702643
8020,0.19695264
8021,0.19677943
8022,0.196778
8023,0.1964882
8024,0.19644302
8025,0.19638216
8026,0.19636387
8027,0.1961546
8028,0.19613242
8029,0.19613159
8030,0.19600582
8031,0.19576621
8032,0.19575489
8033,0.1956482
8034,0.19562817
8035,0.19527519
8036,0.19522095
8037,0.19495523
8038,0.19493341
8039,0.19468582
8040,0.19467062
8041,0.19456148
8042,0.19443423
8043,0.1943447
8044,0.19427055
8045,0.19397873
8046,0.19394457
8047,0.19384307
8048,0.1937772
8049,0.19370049
8050,0.19366312
8051,0.19356924
8052,0.19353515
8053,0.19352275
8054,0.19352204
8055,0.19346923
8056,0.19342518
8057,0.19335574
8058,0.19316804
8059,0.19287282
8060,0.19280243
8061,0.19267929
8062,0.19264627
8063,0.19218051
8064,0.19214666
8065,0.19211304
8066,0.19207531
8067,0.19191676
8068,0.19183248
8069,0.19182688
8070,0.19142598
8071,0.19131488
8072,0.1912021
8073,0.1910932
8074,0.19096589
8075,0.1909579
8076,0.1909554
8077,0.19083357
8078,0.19071138
8079,0.1905632
8080,0.19042975
8081,0.19034773
8082,0.19034612
8083,0.19019973
8084,0.18999797
8085,0.18998426
8086,0.1898883
8087,0.18986136
8088,0.18959844
8089,0.18958813
8090,0.18957478
8091,0.18953216
8092,0.18937886
8093,0.18932539
8094,0.18919092
8095,0.18902504
8096,0.18896395
8097,0.1887886
8098,0.18871778
8099,0.18854529
8100,0.18840605
8101,0.18834478
8102,0.18818343
8103,0.18799597
8104,0.18796426
8105,0.18791401
8106,0.1876862
8107,0.18746
8108,0.186988
8109,0.18676597
8110,0.18676353
8111,0.18656957
8112,0.18653888
8113,0.18646497
8114,0.18645114
8115,0.18607503
8116,0.18606555
8117,0.18604106
8118,0.1860013
8119,0.18574256
8120,0.18571436
8121,0.18569243
8122,0.18548667
8123,0.18545312
8124,0.18542796
8125,0.18529755
8126,0.18525708
8127,0.1850738
8128,0.18480492
8129,0.18470639
8130,0.18469596
8131,0.18467534
8132,0.18462992
8133,0.18452191
8134,0.18447614
8135,0.18446678
8136,0.18441594
8137,0.18426466
8138,0.18418455
8139,0.18412846
8140,0.18406248
8141,0.1840164
8142,0.18391907
8143,0.18380868
8144,0.18377459
8145,0.18377388
8146,0.18376881
8147,0.1837408
8148,0.18367869
8149,0.18367743
8150,0.18336445
8151,0.18330735
8152,0.18319333
8153,0.18311197
8154,0.18307668
8155,0.18285769
8156,0.18270838
8157,0.1825859
8158,0.18253052
8159,0.1824984
8160,0.18236864
8161,0.18225926
8162,0.18190223
8163,0.18178284
8164,0.1816234
8165,0.18143791
8166,0.18140727
8167,0.18119395
8168,0.18091625
8169,0.18087482
8170,0.18086958
8171,0.18051368
8172,0.18044484
8173,0.18044096
8174,0.18038225
8175,0.18036127
8176,0.18035251
8177,0.18032598
8178,0.18030876
8179,0.18026662
8180,0.1802274
8181,0.17988169
8182,0.1798647
8183,0.17980218
8184,0.17962176
8185,0.17956924
8186,0.17955709
8187,0.17954564
8188,0.17953277
8189,0.17950141
8190,0.17939508
8191,0.17923921
8192,0.17920792
8193,0.17908353
8194,0.17904687
8195,0.17867953
8196,0.17852056
8197,0.1784876
8198,0.17846525
8199,0.17834288
8200,0.17831463
8201,0.17818677
8202,0.17816103
8203,0.17797464
8204,0.17794245
8205,0.17764622
8206,0.17757493
8207,0.17754984
8208,0.1775434
8209,0.17744291
8210,0.17710668
8211,0.17694092
8212,0.17669362
8213,0.1766566
8214,0.17644256
8215,0.17637044
8216,0.17616415
8217,0.17615038
8218,0.17610586
8219,0.17608523
8220,0.17606807
8221,0.17604756
8222,0.17597353
8223,0.1758098
8224,0.17578429
8225,0.17556834
8226,0.17548627
8227,0.17543244
8228,0.17542577
8229,0.17519158
8230,0.17514318
8231,0.17506367
8232,0.1750173
8233,0.17463505
8234,0.17458439
8235,0.17446965
8236,0.17442846
8237,0.1743803
8238,0.17429888
8239,0.17426407
8240,0.17425871
8241,0.17420745
8242,0.17408538
8243,0.17406714
8244,0.17392099
8245,0.17385596
8246,0.17379051
8247,0.17369497
8248,0.17357105
8249,0.17347038
8250,0.17330849
8251,0.17296392
8252,0.17285073
8253,0.17280775
8254,0.17271793
8255,0.17255437
8256,0.1724962
8257,0.17249131
8258,0.17238247
8259,0.17230856
8260,0.17204541
8261,0.17184514
8262,0.17181581
8263,0.17179728
8264,0.17161709
8265,0.1716165
8266,0.17158169
8267,0.17137688
8268,0.17130286
8269,0.17111564
8270,0.1710968
8271,0.17106605
8272,0.17095321
8273,0.17082804
8274,0.17058897
8275,0.17050725
8276,0.17049009
8277,0.17048329
8278,0.17042947
8279,0.17041403
8280,0.17015594
8281,0.17014831
8282,0.17010558
8283,0.16974896
8284,0.16932052
8285,0.16918433
8286,0.16898876
8287,0.16896623
8288,0.1689378
8289,0.16884363
8290,0.16878754
8291,0.16837001
8292,0.16828239
8293,0.16810697
8294,0.16805911
8295,0.16796947
8296,0.16783446
8297,0.16731322
8298,0.16729933
8299,0.16723138
8300,0.16715795
8301,0.16700518
8302,0.16698748
8303,0.16686058
8304,0.1668387
8305,0.16676122
8306,0.16654223
8307,0.1664812
8308,0.1662916
8309,0.16598469
8310,0.16595268
8311,0.16593802
8312,0.16591132
8313,0.16580445
8314,0.1657744
8315,0.16574007
8316,0.16565198
8317,0.16553265
8318,0.1652646
8319,0.16471064
8320,0.16453433
8321,0.16451871
8322,0.16444945
8323,0.16434228
8324,0.16434032
8325,0.16417366
8326,0.16411942
8327,0.16409802
8328,0.16407496
8329,0.1640358
8330,0.16396296
8331,0.16368073
8332,0.16360956
8333,0.16356933
8334,0.16356432
8335,0.16353548
8336,0.16351223
8337,0.16349387
8338,0.16327518
8339,0.16322625
8340,0.1632163
8341,0.16318733
8342,0.16315544
8343,0.1631273
8344,0.16302729
8345,0.16301876
8346,0.1629197
8347,0.16273159
8348,0.16267407
8349,0.16264069
8350,0.16259146
8351,0.16257626
8352,0.16245377
8353,0.1621983
8354,0.16212624
8355,0.16209888
8356,0.16207641
8357,0.1618405
8358,0.16159779
8359,0.1614719
8360,0.1613499
8361,0.16121262
8362,0.16116542
8363,0.16112077
8364,0.16101867
8365,0.16099441
8366,0.16081697
8367,0.16050553
8368,0.16046673
8369,0.1604079
8370,0.16031265
8371,0.16028696
8372,0.16028458
8373,0.15997511
8374,0.15995884
8375,0.15990311
8376,0.15985078
8377,0.1598301
8378,0.15982455
8379,0.1598118
8380,0.15966892
8381,0.15963012
8382,0.15955251
8383,0.15953714
8384,0.15952373
8385,0.15940368
8386,0.15920037
8387,0.15919536
8388,0.1589899
8389,0.15897053
8390,0.15828985
8391,0.15807611
8392,0.1580236
8393,0.15802085
8394,0.15789914
8395,0.15789151
8396,0.15774262
8397,0.157444
8398,0.15736973
8399,0.15731704
8400,0.15720922
8401,0.15686029
8402,0.15674663
8403,0.15659475
8404,0.15648532
8405,0.15640938
8406,0.1559223
8407,0.15590662
8408,0.15590006
8409,0.15579534
8410,0.15577686
8411,0.15567815
8412,0.15566683
8413,0.15554696
8414,0.15546995
8415,0.15495545
8416,0.15491039
8417,0.15482849
8418,0.1547699
8419,0.15466613
8420,0.15459073
8421,0.15454763
8422,0.15443313
8423,0.15438825
8424,0.15438813
8425,0.15416312
8426,0.15400952
8427,0.15390301
8428,0.1538834
8429,0.15385032
8430,0.15382636
8431,0.153822
8432,0.15380263
8433,0.15367436
8434,0.1536575
8435,0.153548
8436,0.15350872
8437,0.15325838
8438,0.15320551
8439,0.1531617
8440,0.15315217
8441,0.1530875
8442,0.1529094
8443,0.1527862
8444,0.1527735
8445,0.15267324
8446,0.15261859
8447,0.15228903
8448,0.15224844
8449,0.15210062
8450,0.15176636
8451,0.15173948
8452,0.1516493
8453,0.15162355
8454,0.15152419
8455,0.15129709
8456,0.15115881
8457,0.1510821
8458,0.15107661
8459,0.15107495
8460,0.1506983
8461,0.1506784
8462,0.15063173
8463,0.15059936
8464,0.15058517
8465,0.15054381
8466,0.15042382
8467,0.1503461
8468,0.15030241
8469,0.15018141
8470,0.15007079
8471,0.14978915
8472,0.14965516
8473,0.14959681
8474,0.14951289
8475,0.1494295
8476,0.14939302
8477,0.149333
8478,0.14925355
8479,0.1492207
8480,0.14904892
8481,0.14895499
8482,0.14892256
8483,0.14888597
8484,0.14868104
8485,0.14863032
8486,0.1485247
8487,0.14847374
8488,0.14834857
8489,0.14826357
8490,0.1482212
8491,0.1478998
8492,0.14789712
8493,0.14771879
8494,0.1475299
8495,0.1474303
8496,0.14740491
8497,0.14730603
8498,0.1471942
8499,0.14684504
8500,0.14674306
8501,0.14671129
8502,0.14661437
8503,0.14657193
8504,0.14648575
8505,0.14643115
8506,0.14615536
8507,0.14605737
8508,0.14601886
8509,0.14584637
8510,0.14528686
8511,0.14521605
8512,0.14512676
8513,0.14509213
8514,0.14505762
8515,0.14477992
8516,0.14477473
8517,0.14438891
8518,0.14432764
8519,0.14430869
8520,0.14424509
8521,0.14423406
8522,0.14420801
8523,0.14420003
8524,0.14413655
8525,0.14413184
8526,0.14411008
8527,0.14410281
8528,0.14405966
8529,0.14398009
8530,0.1439709
8531,0.14393061
8532,0.14373231
8533,0.1436485
8534,0.14355302
8535,0.14354217
8536,0.14342082
8537,0.14329088
8538,0.14314896
8539,0.14307523
8540,0.14294851
8541,0.1427247
8542,0.1425981
8543,0.14257854
8544,0.14253932
8545,0.14250988
8546,0.14229524
8547,0.14227909
8548,0.14221197
8549,0.14219928
8550,0.14198989
8551,0.14161652
8552,0.1416089
8553,0.14160603
8554,0.14147937
8555,0.14147669
8556,0.14146322
8557,0.14143866
8558,0.14117754
8559,0.14112753
8560,0.14096272
8561,0.14083815
8562,0.1404165
8563,0.1403082
8564,0.14025527
8565,0.1401304
8566,0.14009798
8567,0.1400556
8568,0.13994902
8569,0.13992721
8570,0.13988
8571,0.13961518
8572,0.13948613
8573,0.13945383
8574,0.13924736
8575,0.1391995
8576,0.13910758
8577,0.13904989
8578,0.13897711
8579,0.13897282
8580,0.13886923
8581,0.13872153
8582,0.13865876
8583,0.1386199
8584,0.13836932
8585,0.13834208
8586,0.13830006
8587,0.13795918
8588,0.1378988
8589,0.13789487
8590,0.13788068
8591,0.13780612
8592,0.1377033
8593,0.13769811
8594,0.13732392
8595,0.1373055
8596,0.13728541
8597,0.13723779
8598,0.13720047
8599,0.13718325
8600,0.13695848
8601,0.13695216
8602,0.13685435
8603,0.13669562
8604,0.1365301
8605,0.13637358
8606,0.13633865
8607,0.1361987
8608,0.13610631
8609,0.13604689
8610,0.13587523
8611,0.13585663
8612,0.13565004
8613,0.13564867
8614,0.13557374
8615,0.13555598
8616,0.13518924
8617,0.13513148
8618,0.13505393
8619,0.13493192
8620,0.13479781
8621,0.13451767
8622,0.13446647
8623,0.13443929
8624,0.13438231
8625,0.13421386
8626,0.13407856
8627,0.13397181
8628,0.13391954
8629,0.13378859
8630,0.13361281
8631,0.1334843
8632,0.13334197
8633,0.13331902
8634,0.13313907
8635,0.13311523
8636,0.13297796
8637,0.13294667
8638,0.1329391
8639,0.13289255
8640,0.13288379
8641,0.13267452
8642,0.13227874
8643,0.13219136
8644,0.13184935
8645,0.13145012
8646,0.13140577
8647,0.13140458
8648,0.13136
8649,0.13116497
8650,0.13105208
8651,0.13101333
8652,0.13087088
8653,0.1307888
8654,0.1305952
8655,0.1305235
8656,0.13051993
8657,0.13041133
8658,0.13032532
8659,0.1302219
8660,0.13007188
8661,0.13001466
8662,0.12995881
8663,0.1298489
8664,0.12979221
8665,0.12976444
8666,0.12971342
8667,0.12953454
8668,0.12953085
8669,0.1295085
8670,0.12937558
8671,0.1292957
8672,0.12926233
8673,0.12924486
8674,0.12915874
8675,0.12910652
8676,0.12893683
8677,0.12877637
8678,0.12853229
8679,0.12844586
8680,0.12840104
8681,0.12840074
8682,0.128344
8683,0.12833267
8684,0.1282242
8685,0.1281079
8686,0.12795782
8687,0.12790859
8688,0.12784219
8689,0.12744391
8690,0.12744361
8691,0.1273101
8692,0.12730497
8693,0.12730205
8694,0.1271711
8695,0.12709087
8696,0.12676609
8697,0.12675524
8698,0.12661022
8699,0.12657815
8700,0.12647253
8701,0.1264087
8702,0.12624162
8703,0.12616324
8704,0.12615454
8705,0.1261406
8706,0.12611592
8707,0.12588465
8708,0.12584466
8709,0.12583286
8710,0.1257652
8711,0.12569124
8712,0.12563223
8713,0.12537903
8714,0.12534559
8715,0.12508672
8716,0.12504798
8717,0.12495619
8718,0.12486005
8719,0.12468511
8720,0.124640465
8721,0.124604404
8722,0.124575555
8723,0.12451583
8724,0.12450147
8725,0.12449628
8726,0.12445015
8727,0.12440765
8728,0.124186814
8729,0.12413633
8730,0.12407416
8731,0.12401116
8732,0.12396932
8733,0.12389743
8734,0.123872876
8735,0.123844326
8736,0.12377083
8737,0.1237638
8738,0.12366724
8739,0.1234085
8740,0.123380125
8741,0.12336582
8742,0.123066366
8743,0.122970104
8744,0.12281662
8745,0.12269765
8746,0.12268472
8747,0.12265277
8748,0.12263435
8749,0.12256765
8750,0.12210083
8751,0.1220032
8752,0.12190783
8753,0.12173492
8754,0.12173259
8755,0.12151766
8756,0.12140983
8757,0.12136173
8758,0.12130594
8759,0.12129235
8760,0.121284604
8761,0.12117541
8762,0.12109363
8763,0.121088624
8764,0.120919526
8765,0.120915234
8766,0.12081987
8767,0.12080693
8768,0.12068659
8769,0.120679855
8770,0.12064582
8771,0.12039095
8772,0.12027645
8773,0.12018627
8774,0.120131016
8775,0.12007117
8776,0.12001777
8777,0.11952829
8778,0.11951774
8779,0.11923128
8780,0.11915028
8781,0.1190446
8782,0.11895323
8783,0.11892903
8784,0.11890614
8785,0.118799806
8786,0.118786275
8787,0.1184293
8788,0.11840814
8789,0.11837071
8790,0.118240416
8791,0.118135035
8792,0.11802763
8793,0.117919445
8794,0.11764991
8795,0.11764073
8796,0.11753458
8797,0.11744529
8798,0.117403686
8799,0.11739802
8800,0.11727607
8801,0.11705017
8802,0.11704314
8803,0.11699873
8804,0.116907835
8805,0.11678165
8806,0.1167022
8807,0.1166603
8808,0.11662316
8809,0.11655772
8810,0.11648595
8811,0.116297305
8812,0.11615616
8813,0.116054416
8814,0.11600453
8815,0.115900755
8816,0.11573589
8817,0.11569011
8818,0.11568141
8819,0.11531544
8820,0.11518216
8821,0.11513537
8822,0.114880145
8823,0.114677966
8824,0.114663064
8825,0.11465013
8826,0.11457938
8827,0.11455685
8828,0.11444658
8829,0.11441672
8830,0.11439407
8831,0.114240944
8832,0.11415297
8833,0.114120364
8834,0.11404371
8835,0.11389351
8836,0.11383098
8837,0.11341882
8838,0.113410115
8839,0.11338794
8840,0.11321485
8841,0.11315954
8842,0.113027155
8843,0.11301464
8844,0.11301184
8845,0.112998605
8846,0.112858474
8847,0.112853885
8848,0.1124506
8849,0.11238688
8850,0.1123839
8851,0.1122185
8852,0.112101376
8853,0.11182648
8854,0.11177665
8855,0.11162847
8856,0.111624
8857,0.11161834
8858,0.111596346
8859,0.1115911
8860,0.11156249
8861,0.11146033
8862,0.11139387
8863,0.11132866
8864,0.11127937
8865,0.11115515
8866,0.11106449
8867,0.11096066
8868,0.110892534
8869,0.11088371
8870,0.11085147
8871,0.11063415
8872,0.11058712
8873,0.11052948
8874,0.11049116
8875,0.11036539
8876,0.1102314
8877,0.11014539
8878,0.10993552
8879,0.109805524
8880,0.10976195
8881,0.10957968
8882,0.10936171
8883,0.109311044
8884,0.10902399
8885,0.108620286
8886,0.10860556
8887,0.10815936
8888,0.10813391
8889,0.10808176
8890,0.10807943
8891,0.107981205
8892,0.10788369
8893,0.10782343
8894,0.107791424
8895,0.10777384
8896,0.107758105
8897,0.10748601
8898,0.10745841
8899,0.10744041
8900,0.10724205
8901,0.10713345
8902,0.10697901
8903,0.106939435
8904,0.10687566
8905,0.106411576
8906,0.106381
8907,0.10619712
8908,0.106074035
8909,0.10601914
8910,0.10599363
8911,0.105594695
8912,0.10537517
8913,0.10532892
8914,0.10532242
8915,0.10527295
8916,0.10510045
8917,0.10507655
8918,0.104774594
8919,0.10470945
8920,0.104690015
8921,0.10463077
8922,0.10461694
8923,0.10450953
8924,0.1044839
8925,0.10440433
8926,0.10414213
8927,0.10408896
8928,0.10399914
8929,0.103991926
8930,0.10393393
8931,0.10390788
8932,0.103806674
8933,0.10371339
8934,0.10349828
8935,0.10344672
8936,0.10339385
8937,0.10334641
8938,0.10311276
8939,0.10307473
8940,0.102915406
8941,0.10290867
8942,0.10270792
8943,0.10256845
8944,0.10242063
8945,0.10229862
8946,0.10206735
8947,0.10192019
8948,0.10163957
8949,0.10146028
8950,0.10142571
8951,0.10119742
8952,0.10097498
8953,0.10097164
8954,0.10091531
8955,0.100914896
8956,0.100827694
8957,0.100534916
8958,0.10050362
8959,0.1004644
8960,0.10036427
8961,0.10011029
8962,0.1000399
8963,0.10001153
8964,0.09989995
8965,0.099743724
8966,0.09973884
8967,0.099737406
8968,0.09967989
8969,0.09962624
8970,0.099336326
8971,0.0992077
8972,0.0989815
8973,0.09897381
8974,0.098882616
8975,0.098841965
8976,0.09881663
8977,0.098692656
8978,0.09866369
8979,0.098661125
8980,0.09857637
8981,0.09834117
8982,0.098269224
8983,0.09822786
8984,0.098213136
8985,0.09809959
8986,0.098030925
8987,0.09801996
8988,0.09800327
8989,0.09793544
8990,0.09790045
8991,0.09786016
8992,0.09785092
8993,0.09778416
8994,0.09771544
8995,0.097488225
8996,0.09746039
8997,0.097332776
8998,0.09731573
8999,0.09727925
9000,0.097268105
9001,0.09725928
9002,0.09722239
9003,0.09720129
9004,0.09712112
9005,0.096925795
9006,0.09685826
9007,0.096725225
9008,0.09653181
9009,0.09641427
9010,0.09632039
9011,0.0962137
9012,0.09593326
9013,0.095823705
9014,0.0958181
9015,0.095707834
9016,0.09570521
9017,0.095424354
9018,0.09542
9019,0.095315695
9020,0.09527677
9021,0.0949232
9022,0.09487641
9023,0.09478766
9024,0.09470028
9025,0.094676435
9026,0.094481826
9027,0.09420627
9028,0.09418118
9029,0.094169736
9030,0.09383285
9031,0.093581915
9032,0.0935511
9033,0.09344524
9034,0.09339625
9035,0.09326446
9036,0.09324145
9037,0.09316391
9038,0.09313071
9039,0.09302682
9040,0.092987895
9041,0.09298384
9042,0.0928843
9043,0.09275234
9044,0.09272593
9045,0.09266299
9046,0.09258187
9047,0.09257829
9048,0.09257698
9049,0.092562854
9050,0.09254527
9051,0.092416465
9052,0.09239292
9053,0.09231275
9054,0.09219718
9055,0.09214455
9056,0.09205842
9057,0.09199315
9058,0.09167409
9059,0.091620564
9060,0.091606736
9061,0.09152788
9062,0.09136766
9063,0.091284096
9064,0.09120792
9065,0.09090525
9066,0.09087616
9067,0.090666294
9068,0.09058803
9069,0.09034473
9070,0.09022844
9071,0.09017372
9072,0.09014517
9073,0.09010303
9074,0.09009588
9075,0.09002304
9076,0.09002024
9077,0.08983451
9078,0.089832544
9079,0.089499414
9080,0.08949381
9081,0.08940536
9082,0.08929646
9083,0.089147985
9084,0.08906287
9085,0.089048445
9086,0.08893055
9087,0.08889282
9088,0.08886218
9089,0.08884424
9090,0.08883792
9091,0.08870864
9092,0.088581204
9093,0.08853161
9094,0.088416815
9095,0.088415146
9096,0.088285446
9097,0.08825153
9098,0.08793849
9099,0.08760941
9100,0.087558925
9101,0.087536454
9102,0.08737534
9103,0.087314904
9104,0.08709657
9105,0.08695245
9106,0.086916745
9107,0.086596906
9108,0.08653557
9109,0.086533666
9110,0.08644283
9111,0.08633697
9112,0.08620995
9113,0.0861572
9114,0.086146176
9115,0.08607173
9116,0.08593434
9117,0.085901976
9118,0.08588743
9119,0.08585209
9120,0.085838854
9121,0.08569747
9122,0.085520685
9123,0.08537382
9124,0.08526701
9125,0.0851869
9126,0.08516121
9127,0.08514804
9128,0.08510524
9129,0.08504444
9130,0.084821045
9131,0.08470976
9132,0.084555745
9133,0.084391
9134,0.084320486
9135,0.084290504
9136,0.08409858
9137,0.08409321
9138,0.084088266
9139,0.083999634
9140,0.08382803
9141,0.08372402
9142,0.083660364
9143,0.083586335
9144,0.08352494
9145,0.083424985
9146,0.08340299
9147,0.08338493
9148,0.08333933
9149,0.08332062
9150,0.08312303
9151,0.08296925
9152,0.08288127
9153,0.08285129
9154,0.0827772
9155,0.082428396
9156,0.08219355
9157,0.082083166
9158,0.082066536
9159,0.08188814
9160,0.08185524
9161,0.081814826
9162,0.081498325
9163,0.08145833
9164,0.081380606
9165,0.08087373
9166,0.08062035
9167,0.08056742
9168,0.08042878
9169,0.080340505
9170,0.08015865
9171,0.08014923
9172,0.08005875
9173,0.080034375
9174,0.079945624
9175,0.079853475
9176,0.07980293
9177,0.07972479
9178,0.07967079
9179,0.0796116
9180,0.07959896
9181,0.079521656
9182,0.07928783
9183,0.07925999
9184,0.07906777
9185,0.07903445
9186,0.07895595
9187,0.078953564
9188,0.07893336
9189,0.07879919
9190,0.07874483
9191,0.07863587
9192,0.07842827
9193,0.078386486
9194,0.07836288
9195,0.07827687
9196,0.07810718
9197,0.0778963
9198,0.07777828
9199,0.07771647
9200,0.07764685
9201,0.07747358
9202,0.07736796
9203,0.0773021
9204,0.077245235
9205,0.07708603
9206,0.07699615
9207,0.07697743
9208,0.07663214
9209,0.07638681
9210,0.076378465
9211,0.07637
9212,0.07627225
9213,0.07613051
9214,0.07610774
9215,0.07604128
9216,0.07594174
9217,0.075900376
9218,0.075800896
9219,0.07572812
9220,0.07566589
9221,0.075605094
9222,0.07547206
9223,0.075413525
9224,0.07520896
9225,0.075208426
9226,0.07511598
9227,0.07494438
9228,0.07490051
9229,0.074834764
9230,0.07469392
9231,0.07453239
9232,0.07418889
9233,0.07390958
9234,0.07371271
9235,0.07356608
9236,0.07354808
9237,0.0735392
9238,0.07349253
9239,0.07349092
9240,0.0734328
9241,0.073375285
9242,0.07316476
9243,0.073082805
9244,0.07293928
9245,0.07291442
9246,0.072906315
9247,0.07282591
9248,0.07273847
9249,0.07259554
9250,0.07233149
9251,0.07227284
9252,0.07217312
9253,0.07216728
9254,0.07211614
9255,0.07209873
9256,0.0718739
9257,0.07186437
9258,0.07183331
9259,0.07176936
9260,0.071745634
9261,0.071701646
9262,0.07142049
9263,0.07140988
9264,0.07123858
9265,0.071127534
9266,0.070963204
9267,0.07067251
9268,0.07062429
9269,0.070546985
9270,0.07050812
9271,0.069952905
9272,0.06984365
9273,0.06980771
9274,0.06976509
9275,0.069723725
9276,0.06953341
9277,0.06927061
9278,0.069238305
9279,0.0691517
9280,0.06907606
9281,0.06895292
9282,0.06891185
9283,0.068709075
9284,0.06869793
9285,0.06865233
9286,0.06847811
9287,0.06836355
9288,0.06836182
9289,0.068297744
9290,0.06829327
9291,0.068270266
9292,0.06815481
9293,0.06808561
9294,0.06782788
9295,0.067679584
9296,0.06763357
9297,0.0673787
9298,0.06709796
9299,0.06698632
9300,0.06694132
9301,0.0668326
9302,0.066646874
9303,0.06662625
9304,0.06659585
9305,0.066575944
9306,0.06653327
9307,0.0665251
9308,0.066521525
9309,0.066489875
9310,0.066312015
9311,0.06603229
9312,0.06594324
9313,0.065862715
9314,0.0658437
9315,0.06581789
9316,0.06576383
9317,0.065754235
9318,0.06571275
9319,0.06570494
9320,0.06570423
9321,0.06549305
9322,0.06532258
9323,0.06522864
9324,0.06511247
9325,0.06507635
9326,0.06494701
9327,0.06490469
9328,0.06465477
9329,0.06462097
9330,0.064566314
9331,0.06444019
9332,0.06437081
9333,0.06428379
9334,0.06418824
9335,0.06414455
9336,0.06403911
9337,0.06394452
9338,0.063687265
9339,0.063495934
9340,0.06343508
9341,0.06338066
9342,0.063328564
9343,0.06316149
9344,0.063046694
9345,0.06302881
9346,0.062995076
9347,0.06298083
9348,0.06297237
9349,0.062933624
9350,0.06281018
9351,0.06269187
9352,0.06266242
9353,0.06252986
9354,0.062423408
9355,0.062402725
9356,0.062317014
9357,0.062227666
9358,0.06222081
9359,0.0620957
9360,0.061939657
9361,0.061205566
9362,0.061178148
9363,0.06095773
9364,0.06089586
9365,0.060864747
9366,0.060850322
9367,0.060640574
9368,0.06040871
9369,0.06034547
9370,0.06021756
9371,0.06008035
9372,0.05996418
9373,0.05971706
9374,0.05970663
9375,0.05965072
9376,0.05957389
9377,0.059553742
9378,0.059474587
9379,0.059462965
9380,0.05931866
9381,0.059277833
9382,0.058800697
9383,0.05872214
9384,0.05866927
9385,0.058525145
9386,0.05851811
9387,0.05840373
9388,0.058379352
9389,0.058167517
9390,0.05816102
9391,0.058140397
9392,0.05800855
9393,0.05798906
9394,0.05795628
9395,0.057765126
9396,0.057742774
9397,0.057605445
9398,0.057587504
9399,0.057501674
9400,0.057419002
9401,0.057369173
9402,0.05726534
9403,0.0572294
9404,0.05709189
9405,0.057032704
9406,0.056881487
9407,0.05686313
9408,0.056804597
9409,0.05675751
9410,0.056711018
9411,0.056478202
9412,0.056364536
9413,0.056271493
9414,0.056238532
9415,0.056161106
9416,0.056103885
9417,0.055898845
9418,0.05588591
9419,0.05584532
9420,0.05574262
9421,0.055722475
9422,0.055633843
9423,0.055433214
9424,0.0553658
9425,0.055122316
9426,0.05506569
9427,0.05506456
9428,0.05504942
9429,0.05496919
9430,0.054942667
9431,0.054875433
9432,0.054799736
9433,0.05467081
9434,0.054489672
9435,0.054412186
9436,0.0543316
9437,0.05419451
9438,0.054039776
9439,0.0538947
9440,0.05379361
9441,0.053780198
9442,0.05375737
9443,0.05338317
9444,0.053352594
9445,0.053334236
9446,0.053327024
9447,0.053294897
9448,0.053226054
9449,0.053137958
9450,0.053084552
9451,0.05298996
9452,0.05290687
9453,0.052852333
9454,0.052687645
9455,0.052496433
9456,0.05247605
9457,0.05235356
9458,0.052335322
9459,0.052321196
9460,0.05229628
9461,0.052233815
9462,0.051953256
9463,0.05165595
9464,0.051547766
9465,0.051428795
9466,0.051311314
9467,0.05128044
9468,0.051271737
9469,0.05124396
9470,0.051190138
9471,0.05107087
9472,0.05105996
9473,0.050900638
9474,0.05071175
9475,0.05066383
9476,0.05051565
9477,0.05049604
9478,0.050412
9479,0.050307214
9480,0.0502944
9481,0.05025798
9482,0.05021465
9483,0.049972236
9484,0.04994583
