,score
7926,0.2022016
7927,0.20215726
7928,0.20212466
7929,0.20202917
7930,0.2015909
7931,0.20156902
7932,0.20149714
7933,0.20146728
7934,0.20140213
7935,0.20130134
7936,0.20123786
7937,0.20117253
7938,0.20096254
7939,0.20078033
7940,0.20068568
7941,0.20063287
7942,0.20061707
7943,0.20055479
7944,0.2003572
7945,0.20029813
7946,0.20022345
7947,0.1999228
7948,0.19992107
7949,0.19971675
7950,0.19968063
7951,0.19967842
7952,0.19960755
7953,0.19957966
7954,0.19919431
7955,0.19907993
7956,0.19893736
7957,0.19884723
7958,0.19883507
7959,0.19880813
7960,0.19873774
7961,0.1987195
7962,0.19865823
7963,0.19861531
7964,0.1985718
7965,0.198555
7966,0.19852376
7967,0.19846457
7968,0.19843572
7969,0.19835973
7970,0.19815505
7971,0.19810504
7972,0.19806069
7973,0.19797033
7974,0.19794893
7975,0.1977725
7976,0.19775712
7977,0.19771278
7978,0.19770902
7979,0.19770563
7980,0.19749004
7981,0.19734788
7982,0.19728833
7983,0.19718975
7984,0.19712389
7985,0.19711751
7986,0.19685107
7987,0.19673765
7988,0.19668162
7989,0.19660616
7990,0.19598472
7991,0.19585156
7992,0.19580233
7993,0.19574249
7994,0.19566178
7995,0.1956476
7996,0.19544518
7997,0.19534427
7998,0.19531745
7999,0.19527477
8000,0.1951015
8001,0.19504714
8002,0.1949184
8003,0.19483215
8004,0.19474256
8005,0.19469553
8006,0.19464415
8007,0.1945365
8008,0.19453126
8009,0.19449872
8010,0.19449615
8011,0.19449395
8012,0.19445091
8013,0.1944437
8014,0.19432092
8015,0.19401377
8016,0.19400924
8017,0.19392449
8018,0.193816
8019,0.19381589
8020,0.19378376
8021,0.19376975
8022,0.1937111
8023,0.19363815
8024,0.19362086
8025,0.19359761
8026,0.1934138
8027,0.19332683
8028,0.19330418
8029,0.19321215
8030,0.19319904
8031,0.19299227
8032,0.19281846
8033,0.19270545
8034,0.19257134
8035,0.19249809
8036,0.19241124
8037,0.19240904
8038,0.19216067
8039,0.1921385
8040,0.19194108
8041,0.19192672
8042,0.19172996
8043,0.19172937
8044,0.19151473
8045,0.19150633
8046,0.19134462
8047,0.19119924
8048,0.19116998
8049,0.19115353
8050,0.19098592
8051,0.19065434
8052,0.19046926
8053,0.19046122
8054,0.19041747
8055,0.19022363
8056,0.18985987
8057,0.18976712
8058,0.18935096
8059,0.18931645
8060,0.18928748
8061,0.18922848
8062,0.18899387
8063,0.18891925
8064,0.18865907
8065,0.1885919
8066,0.18858004
8067,0.18845057
8068,0.18834192
8069,0.18818045
8070,0.18797487
8071,0.18794912
8072,0.18785775
8073,0.18773574
8074,0.18743742
8075,0.18735534
8076,0.18734366
8077,0.18732542
8078,0.18718094
8079,0.18669403
8080,0.18661803
8081,0.18656284
8082,0.18634677
8083,0.18631303
8084,0.1862418
8085,0.18622917
8086,0.1860764
8087,0.18562323
8088,0.18557644
8089,0.18556195
8090,0.18549603
8091,0.18547696
8092,0.18547589
8093,0.18532288
8094,0.18528724
8095,0.18521547
8096,0.18515724
8097,0.18511742
8098,0.18511194
8099,0.18495035
8100,0.18480319
8101,0.18475789
8102,0.18473184
8103,0.18466407
8104,0.18465209
8105,0.18441832
8106,0.18402809
8107,0.18400455
8108,0.18394673
8109,0.18377864
8110,0.1837337
8111,0.18350929
8112,0.18348193
8113,0.18341565
8114,0.1834147
8115,0.18332821
8116,0.18314147
8117,0.18309021
8118,0.1830157
8119,0.18280649
8120,0.18272096
8121,0.18265426
8122,0.18259019
8123,0.18246609
8124,0.18242574
8125,0.1823417
8126,0.18225408
8127,0.1821962
8128,0.182109
8129,0.18204558
8130,0.18181121
8131,0.1817627
8132,0.18172663
8133,0.18170762
8134,0.1815576
8135,0.18151349
8136,0.18144119
8137,0.1814022
8138,0.18128192
8139,0.18121284
8140,0.18115902
8141,0.18110067
8142,0.1810044
8143,0.18087286
8144,0.1806699
8145,0.18065691
8146,0.18056196
8147,0.18050462
8148,0.18043631
8149,0.18041873
8150,0.18025362
8151,0.18022633
8152,0.18014151
8153,0.18004274
8154,0.18000132
8155,0.1799587
8156,0.1799447
8157,0.17984271
8158,0.17983836
8159,0.17980516
8160,0.17969602
8161,0.1796273
8162,0.17949784
8163,0.17949688
8164,0.17937696
8165,0.17907166
8166,0.17881233
8167,0.1786964
8168,0.17843914
8169,0.17832035
8170,0.178114
8171,0.1780889
8172,0.17791831
8173,0.17789352
8174,0.17787975
8175,0.17761415
8176,0.1776076
8177,0.17746389
8178,0.17735732
8179,0.17733276
8180,0.17722708
8181,0.17702371
8182,0.17700559
8183,0.17695671
8184,0.17663234
8185,0.17656678
8186,0.17642558
8187,0.17638469
8188,0.17635095
8189,0.17633116
8190,0.1761697
8191,0.17613804
8192,0.17612606
8193,0.17608303
8194,0.1759777
8195,0.17594522
8196,0.17584431
8197,0.17582405
8198,0.17577875
8199,0.17574227
8200,0.17571688
8201,0.17557949
8202,0.17547691
8203,0.17543471
8204,0.1752457
8205,0.17523962
8206,0.1752314
8207,0.17515904
8208,0.17494714
8209,0.17476082
8210,0.17462397
8211,0.17460704
8212,0.17434758
8213,0.17409438
8214,0.17406017
8215,0.17360592
8216,0.17357391
8217,0.17354012
8218,0.17304736
8219,0.17301685
8220,0.17300719
8221,0.17300618
8222,0.17296243
8223,0.17291248
8224,0.17251849
8225,0.17248851
8226,0.17248064
8227,0.17246711
8228,0.17245448
8229,0.17245424
8230,0.17213398
8231,0.17206514
8232,0.1718654
8233,0.1717056
8234,0.17136395
8235,0.17136234
8236,0.17128992
8237,0.17125058
8238,0.17117137
8239,0.17116952
8240,0.17101681
8241,0.17085618
8242,0.17083478
8243,0.1707049
8244,0.1706292
8245,0.17062843
8246,0.17042667
8247,0.169981
8248,0.16976857
8249,0.16974425
8250,0.16962266
8251,0.1695993
8252,0.16929811
8253,0.16928011
8254,0.16907525
8255,0.16898882
8256,0.16890961
8257,0.16884321
8258,0.16878945
8259,0.16866726
8260,0.16856879
8261,0.16853881
8262,0.16822964
8263,0.1682095
8264,0.16810971
8265,0.16809088
8266,0.16796821
8267,0.16789263
8268,0.16783988
8269,0.1678015
8270,0.16763133
8271,0.16762543
8272,0.16715491
8273,0.16705912
8274,0.16672939
8275,0.1666112
8276,0.16659576
8277,0.16650426
8278,0.1663698
8279,0.16636074
8280,0.1662646
8281,0.16618782
8282,0.16611904
8283,0.16590393
8284,0.1658324
8285,0.16573912
8286,0.16572905
8287,0.16559267
8288,0.16552424
8289,0.16546005
8290,0.16532469
8291,0.16524172
8292,0.16510195
8293,0.165057
8294,0.16484988
8295,0.1647821
8296,0.1647712
8297,0.16468889
8298,0.16468692
8299,0.1645751
8300,0.16453457
8301,0.16445935
8302,0.16442436
8303,0.16425663
8304,0.16423082
8305,0.16417438
8306,0.16416979
8307,0.16406423
8308,0.16397369
8309,0.16391277
8310,0.16381115
8311,0.16377741
8312,0.163764
8313,0.16367185
8314,0.16364825
8315,0.1636427
8316,0.16355073
8317,0.16342413
8318,0.16331327
8319,0.16329825
8320,0.1630503
8321,0.1629265
8322,0.16292357
8323,0.16275978
8324,0.16274196
8325,0.16271222
8326,0.16261548
8327,0.16253716
8328,0.1625157
8329,0.16249263
8330,0.16237551
8331,0.16220844
8332,0.16213751
8333,0.16204846
8334,0.16203606
8335,0.16182941
8336,0.16178012
8337,0.1617794
8338,0.16158813
8339,0.16153562
8340,0.16146463
8341,0.16141075
8342,0.16128355
8343,0.16108406
8344,0.16101903
8345,0.16078639
8346,0.16075379
8347,0.16055483
8348,0.16028202
8349,0.16024941
8350,0.16015196
8351,0.16000295
8352,0.15982491
8353,0.15979558
8354,0.15966994
8355,0.15961283
8356,0.15955693
8357,0.1595329
8358,0.15948766
8359,0.15937966
8360,0.15926462
8361,0.1591714
8362,0.1590221
8363,0.15875167
8364,0.15851754
8365,0.15846366
8366,0.158279
8367,0.15822661
8368,0.15791786
8369,0.15777117
8370,0.15772843
8371,0.1572535
8372,0.15717834
8373,0.1571601
8374,0.15708709
8375,0.15700239
8376,0.1569354
8377,0.15688378
8378,0.15667492
8379,0.15636247
8380,0.15627593
8381,0.15609187
8382,0.15596503
8383,0.15578496
8384,0.15578109
8385,0.15561748
8386,0.15560341
8387,0.15557188
8388,0.15555304
8389,0.155352
8390,0.15530741
8391,0.1553061
8392,0.15517557
8393,0.1551581
8394,0.1551112
8395,0.15477264
8396,0.1545341
8397,0.154423
8398,0.15433389
8399,0.15431893
8400,0.15414488
8401,0.1541062
8402,0.15387797
8403,0.15361768
8404,0.15348566
8405,0.15343583
8406,0.1533317
8407,0.15324599
8408,0.15320712
8409,0.15299422
8410,0.1528284
8411,0.15277123
8412,0.1524058
8413,0.15235758
8414,0.15230894
8415,0.15226912
8416,0.15226483
8417,0.1522069
8418,0.15220588
8419,0.15217614
8420,0.15207237
8421,0.15204
8422,0.15201396
8423,0.15181124
8424,0.15170151
8425,0.15134645
8426,0.15122503
8427,0.15115082
8428,0.15095758
8429,0.15095752
8430,0.15074855
8431,0.1506998
8432,0.15042663
8433,0.15038335
8434,0.15024012
8435,0.15018821
8436,0.15013593
8437,0.15009105
8438,0.15003508
8439,0.14997715
8440,0.14993805
8441,0.14987963
8442,0.14976645
8443,0.14964771
8444,0.14934385
8445,0.14930594
8446,0.14924055
8447,0.14909923
8448,0.14901364
8449,0.14870775
8450,0.14857501
8451,0.1485672
8452,0.14854556
8453,0.14849246
8454,0.1484589
8455,0.14819294
8456,0.14816666
8457,0.14815456
8458,0.14806992
8459,0.14801759
8460,0.1479519
8461,0.14780462
8462,0.14780056
8463,0.14759976
8464,0.14756095
8465,0.14737642
8466,0.14715403
8467,0.14710009
8468,0.1470595
8469,0.1468721
8470,0.14680713
8471,0.14667904
8472,0.14666533
8473,0.1465717
8474,0.1465097
8475,0.14630055
8476,0.14628583
8477,0.14627045
8478,0.14623505
8479,0.1460244
8480,0.14581114
8481,0.14567226
8482,0.14564419
8483,0.14558256
8484,0.14542454
8485,0.1453687
8486,0.14527172
8487,0.14496642
8488,0.14481711
8489,0.14480662
8490,0.144548
8491,0.144467
8492,0.14433795
8493,0.14382619
8494,0.14367402
8495,0.14361006
8496,0.14356118
8497,0.1435129
8498,0.14334524
8499,0.14327782
8500,0.14325279
8501,0.14325023
8502,0.14306408
8503,0.14303923
8504,0.14303023
8505,0.14283144
8506,0.14278907
8507,0.14275837
8508,0.14270538
8509,0.14267355
8510,0.14257401
8511,0.14252466
8512,0.1424458
8513,0.14230484
8514,0.14196706
8515,0.14175874
8516,0.14163744
8517,0.14152354
8518,0.14148527
8519,0.14125502
8520,0.14116591
8521,0.14103293
8522,0.14090192
8523,0.14083993
8524,0.14057183
8525,0.14036518
8526,0.14029783
8527,0.14022052
8528,0.14019644
8529,0.14011902
8530,0.14010239
8531,0.1399731
8532,0.139772
8533,0.13976818
8534,0.13958526
8535,0.13957834
8536,0.13955694
8537,0.13949162
8538,0.13925421
8539,0.1391179
8540,0.1387589
8541,0.13860708
8542,0.13850617
8543,0.13839567
8544,0.13827479
8545,0.138228
8546,0.13810259
8547,0.13807899
8548,0.13804328
8549,0.137923
8550,0.13782859
8551,0.13764912
8552,0.13757336
8553,0.13755381
8554,0.13749653
8555,0.13730878
8556,0.13725573
8557,0.13716227
8558,0.1368193
8559,0.1367287
8560,0.13668132
8561,0.13662088
8562,0.13647795
8563,0.13618964
8564,0.13616508
8565,0.13597596
8566,0.13581651
8567,0.13581425
8568,0.13554627
8569,0.13554162
8570,0.1354968
8571,0.13540459
8572,0.13537133
8573,0.13534075
8574,0.13524473
8575,0.13514715
8576,0.13511461
8577,0.13510364
8578,0.13502693
8579,0.1350056
8580,0.13493192
8581,0.13492596
8582,0.13483965
8583,0.13478309
8584,0.13471031
8585,0.13469219
8586,0.13456994
8587,0.13423365
8588,0.13396025
8589,0.13394004
8590,0.13387603
8591,0.13384128
8592,0.13378108
8593,0.13361657
8594,0.1335854
8595,0.13351673
8596,0.13344443
8597,0.13334972
8598,0.1333139
8599,0.13331276
8600,0.13322824
8601,0.1331591
8602,0.13315582
8603,0.13291645
8604,0.13287908
8605,0.13276035
8606,0.13266528
8607,0.132478
8608,0.13241667
8609,0.13238925
8610,0.13237023
8611,0.13221091
8612,0.13219023
8613,0.13212669
8614,0.13185012
8615,0.13140774
8616,0.1313898
8617,0.13132948
8618,0.13130057
8619,0.13113075
8620,0.13100332
8621,0.13078684
8622,0.13055658
8623,0.13043499
8624,0.1303674
8625,0.13034564
8626,0.13012946
8627,0.13005263
8628,0.13003218
8629,0.1298222
8630,0.12981409
8631,0.1295138
8632,0.12943971
8633,0.12887287
8634,0.12877631
8635,0.12863356
8636,0.12851751
8637,0.12849736
8638,0.12838781
8639,0.12830776
8640,0.12819284
8641,0.12816
8642,0.12811196
8643,0.12809092
8644,0.12807918
8645,0.12802845
8646,0.12796336
8647,0.12794393
8648,0.12788278
8649,0.12783188
8650,0.12762338
8651,0.12761045
8652,0.12756181
8653,0.12734628
8654,0.12733668
8655,0.12731898
8656,0.12728155
8657,0.12722355
8658,0.12717903
8659,0.12713921
8660,0.12700707
8661,0.12693703
8662,0.1267907
8663,0.12674475
8664,0.12629569
8665,0.12613893
8666,0.1261288
8667,0.12599915
8668,0.12587172
8669,0.12581503
8670,0.12569892
8671,0.12569016
8672,0.12559754
8673,0.12554222
8674,0.1254971
8675,0.12541723
8676,0.12534022
8677,0.12524569
8678,0.1252318
8679,0.12513041
8680,0.12502521
8681,0.12500918
8682,0.12482786
8683,0.12481934
8684,0.124767184
8685,0.124741614
8686,0.12452698
8687,0.1244818
8688,0.12441844
8689,0.124345064
8690,0.1241374
8691,0.12412107
8692,0.12394786
8693,0.123909175
8694,0.123737335
8695,0.123725295
8696,0.12365657
8697,0.12362367
8698,0.123601615
8699,0.12359244
8700,0.12356943
8701,0.1234805
8702,0.12299049
8703,0.12265408
8704,0.12241024
8705,0.12239224
8706,0.12233329
8707,0.12231517
8708,0.122244656
8709,0.12195557
8710,0.12165338
8711,0.121595025
8712,0.12140471
8713,0.12130958
8714,0.120955884
8715,0.12093574
8716,0.12078899
8717,0.12073982
8718,0.12069589
8719,0.12065244
8720,0.1205889
8721,0.12054658
8722,0.120520055
8723,0.12048
8724,0.12036151
8725,0.12033445
8726,0.12022382
8727,0.11997217
8728,0.119942784
8729,0.11983794
8730,0.11982101
8731,0.11978006
8732,0.11936432
8733,0.11933845
8734,0.11921984
8735,0.11917049
8736,0.11915606
8737,0.119009316
8738,0.11876553
8739,0.11874139
8740,0.11868048
8741,0.118410766
8742,0.118291974
8743,0.1181106
8744,0.117970586
8745,0.11793876
8746,0.1177879
8747,0.11773342
8748,0.11762637
8749,0.117605865
8750,0.11725497
8751,0.11704332
8752,0.11694616
8753,0.11674762
8754,0.11664343
8755,0.11657518
8756,0.11646849
8757,0.11627823
8758,0.11624694
8759,0.11616176
8760,0.116031945
8761,0.11593115
8762,0.11588776
8763,0.11567861
8764,0.11562073
8765,0.115544796
8766,0.115534484
8767,0.11531842
8768,0.11529231
8769,0.115225255
8770,0.11515856
8771,0.11509824
8772,0.115000784
8773,0.11492026
8774,0.11483383
8775,0.11466581
8776,0.114616215
8777,0.11457807
8778,0.11449921
8779,0.114430964
8780,0.11433071
8781,0.114316285
8782,0.11398858
8783,0.113930225
8784,0.11388683
8785,0.11381036
8786,0.113809764
8787,0.1137442
8788,0.11368328
8789,0.11359322
8790,0.1132589
8791,0.11325514
8792,0.11322367
8793,0.11312866
8794,0.1131013
8795,0.11286712
8796,0.11268866
8797,0.112608194
8798,0.11260229
8799,0.11245644
8800,0.1123088
8801,0.112305105
8802,0.11228418
8803,0.1122787
8804,0.11217618
8805,0.11214596
8806,0.11209655
8807,0.11207992
8808,0.112068474
8809,0.111890614
8810,0.111852884
8811,0.11183256
8812,0.11180377
8813,0.11170524
8814,0.111634195
8815,0.11158836
8816,0.11155307
8817,0.11153114
8818,0.111471295
8819,0.11141652
8820,0.11136532
8821,0.11121082
8822,0.11096603
8823,0.110886574
8824,0.11086905
8825,0.11066592
8826,0.11064762
8827,0.11054051
8828,0.11051577
8829,0.11043179
8830,0.110390425
8831,0.110288024
8832,0.110271454
8833,0.110254526
8834,0.10991287
8835,0.109889805
8836,0.10988963
8837,0.10983986
8838,0.10975379
8839,0.10959083
8840,0.10952109
8841,0.109381914
8842,0.10927808
8843,0.109262526
8844,0.10922879
8845,0.108962655
8846,0.10892248
8847,0.10887742
8848,0.108588934
8849,0.10837668
8850,0.108352005
8851,0.10819811
8852,0.1081838
8853,0.10810536
8854,0.10802513
8855,0.10789567
8856,0.10760373
8857,0.10753906
8858,0.10753411
8859,0.10750228
8860,0.10750198
8861,0.107467115
8862,0.10745144
8863,0.1073482
8864,0.10734016
8865,0.1072979
8866,0.10725409
8867,0.10721809
8868,0.10721588
8869,0.10707575
8870,0.106946945
8871,0.1068545
8872,0.106823444
8873,0.106705785
8874,0.10670078
8875,0.10669643
8876,0.1066947
8877,0.106652975
8878,0.10664433
8879,0.10657978
8880,0.10655373
8881,0.10652852
8882,0.106514275
8883,0.10648954
8884,0.10647577
8885,0.10636282
8886,0.10633141
8887,0.106218815
8888,0.1061632
8889,0.10614622
8890,0.10611534
8891,0.10610527
8892,0.10610205
8893,0.105915904
8894,0.105915606
8895,0.1058957
8896,0.10587597
8897,0.10585457
8898,0.10570252
8899,0.105659604
8900,0.105653584
8901,0.10561168
8902,0.10542476
8903,0.105418146
8904,0.10513252
8905,0.10492438
8906,0.10461146
8907,0.104468524
8908,0.1041317
8909,0.10402566
8910,0.10391194
8911,0.10369861
8912,0.103675246
8913,0.10356599
8914,0.10353875
8915,0.103429735
8916,0.10330546
8917,0.10327858
8918,0.103208005
8919,0.10313243
8920,0.10309827
8921,0.10301852
8922,0.10298699
8923,0.102942646
8924,0.10289049
8925,0.10268235
8926,0.10265583
8927,0.102610886
8928,0.102485895
8929,0.10247362
8930,0.10240543
8931,0.10224056
8932,0.10201728
8933,0.101959705
8934,0.10172081
8935,0.10154909
8936,0.101530075
8937,0.10143578
8938,0.10134214
8939,0.10113728
8940,0.10099256
8941,0.1009894
8942,0.10092515
8943,0.100903034
8944,0.100828886
8945,0.10069859
8946,0.100670695
8947,0.100596726
8948,0.100554764
8949,0.10052127
8950,0.1004622
8951,0.100456476
8952,0.1004014
8953,0.10029554
8954,0.10024768
8955,0.10015172
8956,0.10002732
8957,0.09996545
8958,0.09986079
8959,0.09975225
8960,0.099571586
8961,0.09949899
8962,0.09934664
8963,0.0993433
8964,0.09932047
8965,0.09907144
8966,0.09899974
8967,0.09897965
8968,0.09895378
8969,0.09894985
8970,0.098701
8971,0.09867138
8972,0.09867078
8973,0.09839386
8974,0.098320425
8975,0.09817779
8976,0.098134935
8977,0.0980714
8978,0.098035276
8979,0.09778327
8980,0.09776741
8981,0.09753442
8982,0.09737927
8983,0.097311914
8984,0.09703207
8985,0.09695488
8986,0.0969308
8987,0.096912086
8988,0.09686053
8989,0.09683156
8990,0.09662521
8991,0.09658474
8992,0.0965786
8993,0.09646207
8994,0.09632325
8995,0.096180916
8996,0.09605074
8997,0.09603065
8998,0.095863044
8999,0.095861554
9000,0.09565467
9001,0.09561765
9002,0.09561509
9003,0.0956136
9004,0.09541416
9005,0.09535587
9006,0.09527695
9007,0.09524864
9008,0.0952189
9009,0.095143974
9010,0.09511638
9011,0.09509146
9012,0.09496248
9013,0.09493506
9014,0.09475398
9015,0.094591856
9016,0.094576955
9017,0.09435147
9018,0.094279885
9019,0.09425753
9020,0.09406495
9021,0.09376973
9022,0.09372187
9023,0.09363401
9024,0.09349495
9025,0.09310162
9026,0.093052626
9027,0.09294671
9028,0.09293103
9029,0.092843235
9030,0.09272665
9031,0.092461586
9032,0.09246004
9033,0.0924598
9034,0.09243983
9035,0.09239608
9036,0.09239179
9037,0.092306554
9038,0.09225923
9039,0.09210992
9040,0.091997266
9041,0.09169108
9042,0.091665626
9043,0.091602564
9044,0.0915789
9045,0.09152919
9046,0.09137958
9047,0.091364145
9048,0.0912447
9049,0.09114671
9050,0.09106749
9051,0.09104729
9052,0.09086901
9053,0.09085131
9054,0.09079325
9055,0.09068072
9056,0.0906629
9057,0.09061372
9058,0.0902496
9059,0.09022522
9060,0.09013301
9061,0.09010452
9062,0.0899657
9063,0.0898878
9064,0.08969098
9065,0.089612424
9066,0.08959049
9067,0.089452505
9068,0.08930689
9069,0.089265645
9070,0.08925629
9071,0.08919996
9072,0.08853823
9073,0.088494
9074,0.08836514
9075,0.08834112
9076,0.08820808
9077,0.08783162
9078,0.08769822
9079,0.08755857
9080,0.08748758
9081,0.087420166
9082,0.0873065
9083,0.087175906
9084,0.08716607
9085,0.087106764
9086,0.087064624
9087,0.086844385
9088,0.08673817
9089,0.08672899
9090,0.0864352
9091,0.08615631
9092,0.08580387
9093,0.08579761
9094,0.085796
9095,0.08571184
9096,0.08564454
9097,0.08553302
9098,0.085485935
9099,0.08546013
9100,0.08524132
9101,0.085140765
9102,0.08510977
9103,0.08493501
9104,0.08466542
9105,0.08459532
9106,0.084382415
9107,0.084373534
9108,0.08435547
9109,0.08432931
9110,0.08430517
9111,0.084276676
9112,0.08420098
9113,0.08402705
9114,0.08397758
9115,0.08349627
9116,0.083400905
9117,0.08335024
9118,0.083190024
9119,0.08307421
9120,0.08286029
9121,0.0827809
9122,0.08277577
9123,0.082725346
9124,0.08269912
9125,0.08268142
9126,0.08266109
9127,0.082641184
9128,0.082472086
9129,0.08244616
9130,0.082417846
9131,0.0822441
9132,0.08223575
9133,0.08214766
9134,0.08205587
9135,0.08204526
9136,0.08199012
9137,0.08188236
9138,0.081819594
9139,0.081671596
9140,0.08163953
9141,0.08161086
9142,0.08158702
9143,0.08156097
9144,0.08132464
9145,0.08127862
9146,0.081228614
9147,0.08112782
9148,0.08101344
9149,0.08099121
9150,0.08096385
9151,0.08091462
9152,0.080859065
9153,0.080741405
9154,0.080554426
9155,0.08031857
9156,0.080266654
9157,0.08013654
9158,0.08011317
9159,0.08008981
9160,0.08000499
9161,0.079999566
9162,0.079921305
9163,0.07963616
9164,0.07951015
9165,0.079487026
9166,0.0793345
9167,0.07925987
9168,0.07914841
9169,0.07911986
9170,0.07910359
9171,0.07907069
9172,0.07900083
9173,0.0788846
9174,0.0787465
9175,0.0787164
9176,0.07866442
9177,0.07857692
9178,0.07852435
9179,0.07846254
9180,0.0784542
9181,0.078299165
9182,0.078219116
9183,0.07817173
9184,0.07807523
9185,0.077944934
9186,0.07793337
9187,0.07773
9188,0.077580035
9189,0.077467084
9190,0.07743442
9191,0.07729864
9192,0.07723421
9193,0.077034116
9194,0.076978564
9195,0.07688159
9196,0.076808095
9197,0.07677406
9198,0.07673019
9199,0.07672244
9200,0.07665348
9201,0.076600134
9202,0.07647991
9203,0.07640928
9204,0.07636857
9205,0.07633078
9206,0.07628715
9207,0.07615048
9208,0.07614702
9209,0.07606131
9210,0.07598126
9211,0.07581705
9212,0.07578373
9213,0.075758815
9214,0.075719714
9215,0.07567471
9216,0.07567185
9217,0.075638235
9218,0.07539374
9219,0.07515949
9220,0.074918926
9221,0.07481533
9222,0.07468265
9223,0.07466447
9224,0.07440215
9225,0.07431221
9226,0.07422805
9227,0.074187815
9228,0.07406896
9229,0.07400334
9230,0.07399535
9231,0.073921084
9232,0.07378298
9233,0.073643684
9234,0.07359433
9235,0.07358539
9236,0.07357168
9237,0.07349819
9238,0.07348871
9239,0.07347685
9240,0.07347143
9241,0.073465884
9242,0.07336998
9243,0.073183656
9244,0.07307452
9245,0.07302636
9246,0.07297444
9247,0.07290238
9248,0.07289964
9249,0.07281411
9250,0.07252967
9251,0.072345555
9252,0.07232016
9253,0.07214403
9254,0.07210988
9255,0.07206702
9256,0.07195073
9257,0.07192427
9258,0.071920216
9259,0.07190454
9260,0.07183331
9261,0.07172543
9262,0.07169926
9263,0.071675956
9264,0.071600616
9265,0.071567416
9266,0.07156694
9267,0.07154292
9268,0.071498334
9269,0.0714795
9270,0.071339965
9271,0.07123643
9272,0.07121003
9273,0.071196616
9274,0.07117158
9275,0.07107675
9276,0.07094759
9277,0.07085365
9278,0.070749104
9279,0.0707165
9280,0.0706985
9281,0.07065374
9282,0.07023966
9283,0.07019979
9284,0.07016826
9285,0.06987357
9286,0.069833934
9287,0.069685936
9288,0.06965065
9289,0.06947166
9290,0.06945109
9291,0.0693177
9292,0.06894344
9293,0.068873584
9294,0.06865448
9295,0.068602145
9296,0.06846511
9297,0.06841314
9298,0.06836498
9299,0.06827921
9300,0.068262994
9301,0.06826258
9302,0.06805605
9303,0.06805301
9304,0.067977905
9305,0.06796849
9306,0.06795949
9307,0.067697704
9308,0.067584634
9309,0.06748968
9310,0.067478776
9311,0.06747073
9312,0.067408204
9313,0.067370355
9314,0.067362964
9315,0.06692374
9316,0.06676358
9317,0.066741824
9318,0.06661987
9319,0.06660968
9320,0.066487014
9321,0.06646961
9322,0.06599975
9323,0.06577593
9324,0.06556767
9325,0.06552994
9326,0.06542754
9327,0.06539488
9328,0.065172255
9329,0.065170884
9330,0.065146685
9331,0.06512928
9332,0.065087736
9333,0.06499833
9334,0.06493509
9335,0.06493503
9336,0.06480694
9337,0.06479889
9338,0.064611554
9339,0.06449795
9340,0.06398904
9341,0.06389743
9342,0.06364083
9343,0.063541174
9344,0.063355684
9345,0.06313938
9346,0.06256133
9347,0.06242001
9348,0.062235177
9349,0.06214285
9350,0.062102556
9351,0.062068045
9352,0.06183487
9353,0.061703503
9354,0.061567783
9355,0.0615595
9356,0.061490774
9357,0.061450303
9358,0.061209023
9359,0.061205626
9360,0.06113088
9361,0.060993195
9362,0.06098163
9363,0.060961723
9364,0.060914934
9365,0.060790002
9366,0.06069821
9367,0.060427427
9368,0.06002271
9369,0.059726357
9370,0.05971676
9371,0.0595451
9372,0.059324324
9373,0.05930066
9374,0.059259057
9375,0.05869621
9376,0.058513224
9377,0.05831921
9378,0.05828774
9379,0.058235645
9380,0.058164597
9381,0.05796069
9382,0.057876527
9383,0.057783127
9384,0.05772251
9385,0.057700932
9386,0.057689786
9387,0.057669222
9388,0.057658494
9389,0.057594597
9390,0.057551503
9391,0.05754733
9392,0.057440758
9393,0.057071745
9394,0.056901038
9395,0.056785405
9396,0.056679845
9397,0.056671917
9398,0.056509376
9399,0.056420386
9400,0.05638784
9401,0.056367397
9402,0.056359828
9403,0.056221545
9404,0.056185007
9405,0.056147218
9406,0.056049287
9407,0.05602908
9408,0.055921614
9409,0.055891097
9410,0.055798113
9411,0.055575192
9412,0.05553645
9413,0.05536598
9414,0.055358946
9415,0.055277824
9416,0.055153012
9417,0.05456835
9418,0.05452156
9419,0.054475307
9420,0.054469883
9421,0.054395616
9422,0.054365695
9423,0.05409217
9424,0.053935587
9425,0.053884506
9426,0.053696275
9427,0.053595662
9428,0.05311221
9429,0.053071976
9430,0.0530138
9431,0.052928925
9432,0.052689016
9433,0.052616417
9434,0.052571476
9435,0.052502513
9436,0.052501798
9437,0.05230254
9438,0.052263558
9439,0.052226365
9440,0.052155077
9441,0.0521124
9442,0.052094936
9443,0.05203128
9444,0.051891327
9445,0.051734984
9446,0.051711082
9447,0.051616073
9448,0.05154282
9449,0.051525056
9450,0.051376462
9451,0.051353633
9452,0.051317275
9453,0.051238358
9454,0.051204443
9455,0.051086187
9456,0.051055968
9457,0.05097896
9458,0.05065173
9459,0.050641954
9460,0.050491154
9461,0.050435543
9462,0.050427675
9463,0.05034256
9464,0.050288737
9465,0.050041556
9466,0.049898624
9467,0.04967302
9468,0.049582243
9469,0.04945731
9470,0.049441576
9471,0.049422383
9472,0.04921311
9473,0.049118757
9474,0.049081266
9475,0.049057126
9476,0.0488078
9477,0.048722923
9478,0.0485003
9479,0.04846233
9480,0.048450947
9481,0.048426688
9482,0.048403382
