,score
7927,0.21217227
7928,0.21200365
7929,0.21195436
7930,0.21154767
7931,0.21146029
7932,0.21133453
7933,0.21094978
7934,0.21092618
7935,0.21071923
7936,0.21068358
7937,0.21067536
7938,0.21040934
7939,0.21016634
7940,0.20991445
7941,0.20981956
7942,0.20970428
7943,0.20962012
7944,0.20961827
7945,0.20961267
7946,0.20928067
7947,0.20924938
7948,0.2090295
7949,0.20902652
7950,0.20897609
7951,0.20855778
7952,0.20843762
7953,0.20839262
7954,0.20838833
7955,0.20834655
7956,0.2081061
7957,0.20805347
7958,0.20797491
7959,0.20785946
7960,0.2077474
7961,0.20754349
7962,0.20750487
7963,0.20731652
7964,0.20710194
7965,0.2068907
7966,0.20661008
7967,0.20650405
7968,0.20630348
7969,0.20592529
7970,0.20586586
7971,0.20582396
7972,0.20579755
7973,0.20563447
7974,0.20556998
7975,0.20531458
7976,0.20512861
7977,0.20512235
7978,0.20510536
7979,0.20493138
7980,0.20487577
7981,0.20468396
7982,0.20452529
7983,0.20424241
7984,0.20413321
7985,0.20397145
7986,0.20393622
7987,0.20380038
7988,0.203762
7989,0.20375061
7990,0.20359898
7991,0.20350242
7992,0.20323896
7993,0.20323807
7994,0.20317417
7995,0.2030794
7996,0.20302844
7997,0.2026009
7998,0.20250136
7999,0.20231503
8000,0.20221281
8001,0.20218474
8002,0.20213825
8003,0.20200771
8004,0.201954
8005,0.20186919
8006,0.20186067
8007,0.20170635
8008,0.20164889
8009,0.20164698
8010,0.20151597
8011,0.20147425
8012,0.2014057
8013,0.20129645
8014,0.20127946
8015,0.20125842
8016,0.20107651
8017,0.20070255
8018,0.20060694
8019,0.200598
8020,0.20058799
8021,0.20058447
8022,0.20029646
8023,0.20028615
8024,0.20018905
8025,0.20012182
8026,0.2000528
8027,0.20003355
8028,0.19997323
8029,0.19996023
8030,0.19984007
8031,0.19967985
8032,0.1996584
8033,0.1996364
8034,0.19963348
8035,0.19957048
8036,0.19951898
8037,0.19936627
8038,0.19917566
8039,0.19871753
8040,0.1985352
8041,0.19847798
8042,0.19841546
8043,0.19832766
8044,0.198264
8045,0.1982078
8046,0.19819623
8047,0.19818783
8048,0.19796586
8049,0.19794345
8050,0.19783008
8051,0.19778538
8052,0.19775504
8053,0.19770533
8054,0.19748402
8055,0.19737881
8056,0.19732946
8057,0.19732916
8058,0.19721478
8059,0.19700676
8060,0.19697678
8061,0.19695622
8062,0.19689804
8063,0.19678575
8064,0.19676316
8065,0.19673067
8066,0.19661379
8067,0.1965369
8068,0.19646001
8069,0.1959948
8070,0.1956858
8071,0.19565475
8072,0.19551492
8073,0.19535887
8074,0.19531828
8075,0.19519389
8076,0.1949771
8077,0.19489169
8078,0.19472188
8079,0.19464558
8080,0.194596
8081,0.19457299
8082,0.19440007
8083,0.19439787
8084,0.19434714
8085,0.19403338
8086,0.1939587
8087,0.19380653
8088,0.19352567
8089,0.19319189
8090,0.19303352
8091,0.19303173
8092,0.19294286
8093,0.19293684
8094,0.19252336
8095,0.19248933
8096,0.19231093
8097,0.1923086
8098,0.19226396
8099,0.1922462
8100,0.19219977
8101,0.19211882
8102,0.1920008
8103,0.19182152
8104,0.19179773
8105,0.19170642
8106,0.19153756
8107,0.19146144
8108,0.19134516
8109,0.1913324
8110,0.19133097
8111,0.19117361
8112,0.19108796
8113,0.1910457
8114,0.19076622
8115,0.19067955
8116,0.19058716
8117,0.19047922
8118,0.19038337
8119,0.19016695
8120,0.18977171
8121,0.18975097
8122,0.18929863
8123,0.18922818
8124,0.18900758
8125,0.18890882
8126,0.18884045
8127,0.18878722
8128,0.18870223
8129,0.18865573
8130,0.18859679
8131,0.18858296
8132,0.18810576
8133,0.18795848
8134,0.1879468
8135,0.18789005
8136,0.18783271
8137,0.18778813
8138,0.18778545
8139,0.18749827
8140,0.18746078
8141,0.18735057
8142,0.18724185
8143,0.18720198
8144,0.18710536
8145,0.18705821
8146,0.1865539
8147,0.1865024
8148,0.18647504
8149,0.18640512
8150,0.1863277
8151,0.18628621
8152,0.18626529
8153,0.18620467
8154,0.1861965
8155,0.1861043
8156,0.18591362
8157,0.18590409
8158,0.18575579
8159,0.18567961
8160,0.18566233
8161,0.18555582
8162,0.18538827
8163,0.18529207
8164,0.18522274
8165,0.18498391
8166,0.18484372
8167,0.18480003
8168,0.18461609
8169,0.1844585
8170,0.18439382
8171,0.18425357
8172,0.18424022
8173,0.18401355
8174,0.18400359
8175,0.18379366
8176,0.18372923
8177,0.18364441
8178,0.18361348
8179,0.18360668
8180,0.1832571
8181,0.18324941
8182,0.18308103
8183,0.18291831
8184,0.18284231
8185,0.18275988
8186,0.18262857
8187,0.18227494
8188,0.18226445
8189,0.18223697
8190,0.18212688
8191,0.18207252
8192,0.1819306
8193,0.18186027
8194,0.18185961
8195,0.18179065
8196,0.18172455
8197,0.18167824
8198,0.18133748
8199,0.18131036
8200,0.18124741
8201,0.18108368
8202,0.18108213
8203,0.1809262
8204,0.18089348
8205,0.18082476
8206,0.18079287
8207,0.18076962
8208,0.18076563
8209,0.1806714
8210,0.18055743
8211,0.18048829
8212,0.18046117
8213,0.1804071
8214,0.18028909
8215,0.18023753
8216,0.18015951
8217,0.18008727
8218,0.18008155
8219,0.18000615
8220,0.17997634
8221,0.1797992
8222,0.17971265
8223,0.17947787
8224,0.17943835
8225,0.17916322
8226,0.17910665
8227,0.17909819
8228,0.17907286
8229,0.17896271
8230,0.1787383
8231,0.1787095
8232,0.17861205
8233,0.17856145
8234,0.17853367
8235,0.17852718
8236,0.17851734
8237,0.17843914
8238,0.17834812
8239,0.17812163
8240,0.1780793
8241,0.1780374
8242,0.1779412
8243,0.17787719
8244,0.1778763
8245,0.17763883
8246,0.17748028
8247,0.17738062
8248,0.17731881
8249,0.17713153
8250,0.17697525
8251,0.17676604
8252,0.17670614
8253,0.17669433
8254,0.17663062
8255,0.17657554
8256,0.17644942
8257,0.17620492
8258,0.17606735
8259,0.17589581
8260,0.17574757
8261,0.17570889
8262,0.17569244
8263,0.17566752
8264,0.17558932
8265,0.17558074
8266,0.1755541
8267,0.175403
8268,0.17539907
8269,0.17525893
8270,0.1751985
8271,0.17519546
8272,0.1750431
8273,0.17495072
8274,0.17490959
8275,0.17480206
8276,0.174622
8277,0.17446291
8278,0.1744616
8279,0.17424
8280,0.17399788
8281,0.17397243
8282,0.17356199
8283,0.17335671
8284,0.17333609
8285,0.17319572
8286,0.1731019
8287,0.17291653
8288,0.17288029
8289,0.17287588
8290,0.1728428
8291,0.17271078
8292,0.17253053
8293,0.1724897
8294,0.17236698
8295,0.17227077
8296,0.1722132
8297,0.17210424
8298,0.17206067
8299,0.17195642
8300,0.17193478
8301,0.17184055
8302,0.17181098
8303,0.17177022
8304,0.17170179
8305,0.1716454
8306,0.17163235
8307,0.1715886
8308,0.17147273
8309,0.17145061
8310,0.17129171
8311,0.1712296
8312,0.17115963
8313,0.17115384
8314,0.17109764
8315,0.17108226
8316,0.17069954
8317,0.17059535
8318,0.17057633
8319,0.17054391
8320,0.17027712
8321,0.17027211
8322,0.17025226
8323,0.17010355
8324,0.1700269
8325,0.16967607
8326,0.1694563
8327,0.16942555
8328,0.16931045
8329,0.16907555
8330,0.16901708
8331,0.16901511
8332,0.16898227
8333,0.16896361
8334,0.16895461
8335,0.168868
8336,0.16868877
8337,0.16866636
8338,0.16805845
8339,0.16783673
8340,0.16761303
8341,0.16745889
8342,0.16709906
8343,0.16677487
8344,0.16677064
8345,0.16664678
8346,0.16664648
8347,0.1665659
8348,0.1664949
8349,0.16642195
8350,0.16631842
8351,0.1662597
8352,0.16622323
8353,0.16608834
8354,0.1660254
8355,0.16588259
8356,0.16569489
8357,0.16544819
8358,0.1653682
8359,0.16533583
8360,0.16512996
8361,0.16497982
8362,0.16484886
8363,0.16479284
8364,0.16471422
8365,0.16469073
8366,0.1646902
8367,0.16465986
8368,0.16461766
8369,0.164559
8370,0.16443807
8371,0.1644234
8372,0.16411674
8373,0.16383904
8374,0.1638236
8375,0.16380411
8376,0.16380173
8377,0.16377234
8378,0.16354996
8379,0.16328907
8380,0.16321224
8381,0.16316259
8382,0.16313595
8383,0.16297495
8384,0.1629113
8385,0.16291004
8386,0.16290271
8387,0.16280669
8388,0.16257817
8389,0.16245085
8390,0.16243714
8391,0.1624276
8392,0.16239852
8393,0.16238213
8394,0.16234827
8395,0.16210157
8396,0.16205806
8397,0.16198188
8398,0.16181076
8399,0.16170919
8400,0.16163939
8401,0.16160911
8402,0.16159958
8403,0.16155022
8404,0.16143078
8405,0.16124356
8406,0.16119152
8407,0.16110349
8408,0.16107124
8409,0.16104972
8410,0.16099513
8411,0.16094714
8412,0.16090536
8413,0.16072279
8414,0.16060954
8415,0.16059023
8416,0.16054481
8417,0.16021073
8418,0.15982795
8419,0.15960604
8420,0.15953964
8421,0.15945387
8422,0.1590569
8423,0.15884316
8424,0.15870458
8425,0.1586709
8426,0.15863705
8427,0.15861535
8428,0.15837562
8429,0.15836328
8430,0.15831518
8431,0.15816694
8432,0.15802991
8433,0.1578595
8434,0.15781176
8435,0.15781093
8436,0.15780944
8437,0.15774179
8438,0.1576786
8439,0.15758955
8440,0.1575486
8441,0.15727198
8442,0.1572352
8443,0.1571036
8444,0.1571011
8445,0.15695107
8446,0.15685344
8447,0.15680158
8448,0.15678424
8449,0.15674216
8450,0.15660453
8451,0.15622824
8452,0.15620345
8453,0.1561364
8454,0.15602607
8455,0.15601653
8456,0.15596366
8457,0.15594155
8458,0.15583599
8459,0.1556921
8460,0.15567565
8461,0.15556169
8462,0.15553331
8463,0.15547961
8464,0.15541828
8465,0.15531129
8466,0.15518951
8467,0.15514523
8468,0.15510708
8469,0.15508717
8470,0.15500659
8471,0.15480489
8472,0.15456545
8473,0.1542691
8474,0.15424305
8475,0.15423638
8476,0.15413457
8477,0.15389109
8478,0.15383077
8479,0.15381628
8480,0.15370238
8481,0.15370202
8482,0.15366763
8483,0.1535846
8484,0.15357149
8485,0.15338022
8486,0.15311348
8487,0.1530773
8488,0.15304095
8489,0.15302604
8490,0.15272939
8491,0.15268701
8492,0.1526224
8493,0.15261209
8494,0.15258837
8495,0.1524738
8496,0.15238857
8497,0.15235531
8498,0.15224326
8499,0.15223151
8500,0.15215987
8501,0.15213925
8502,0.15206581
8503,0.15184873
8504,0.15178698
8505,0.15165484
8506,0.1516037
8507,0.15151554
8508,0.15121347
8509,0.1511516
8510,0.15113086
8511,0.15103972
8512,0.15077859
8513,0.15072298
8514,0.15063244
8515,0.15062547
8516,0.15058547
8517,0.15057743
8518,0.15049517
8519,0.15049458
8520,0.15040231
8521,0.15039659
8522,0.15036535
8523,0.15003711
8524,0.15003496
8525,0.1500107
8526,0.14997059
8527,0.14990485
8528,0.14989662
8529,0.14984411
8530,0.14978439
8531,0.1496585
8532,0.14965785
8533,0.14958847
8534,0.14937347
8535,0.14929676
8536,0.14928931
8537,0.14908934
8538,0.1490407
8539,0.14883858
8540,0.14868402
8541,0.14866471
8542,0.14860326
8543,0.14847273
8544,0.14833248
8545,0.14802021
8546,0.14794123
8547,0.14784741
8548,0.14778757
8549,0.1477114
8550,0.14769143
8551,0.14764965
8552,0.1475808
8553,0.14749658
8554,0.14728981
8555,0.14728075
8556,0.14709061
8557,0.14683855
8558,0.14662689
8559,0.14660859
8560,0.14659679
8561,0.14618462
8562,0.14575225
8563,0.145648
8564,0.14564532
8565,0.14548051
8566,0.14544958
8567,0.14542663
8568,0.14516628
8569,0.14510512
8570,0.1450966
8571,0.1450721
8572,0.14498949
8573,0.14497632
8574,0.14492553
8575,0.14488745
8576,0.14487499
8577,0.14474994
8578,0.14471173
8579,0.14466399
8580,0.14458984
8581,0.144589
8582,0.14449304
8583,0.14418721
8584,0.14410746
8585,0.14403993
8586,0.14382595
8587,0.14378524
8588,0.14376384
8589,0.14369982
8590,0.14363325
8591,0.14361137
8592,0.14359158
8593,0.14358073
8594,0.14340848
8595,0.14307505
8596,0.14305991
8597,0.14300293
8598,0.14281386
8599,0.14265943
8600,0.14252055
8601,0.14251322
8602,0.14250475
8603,0.14248765
8604,0.14205635
8605,0.14199078
8606,0.14198995
8607,0.14196938
8608,0.14182603
8609,0.1418016
8610,0.14179784
8611,0.14171666
8612,0.14166749
8613,0.14166266
8614,0.14158022
8615,0.14151865
8616,0.14133298
8617,0.14127833
8618,0.14116752
8619,0.1411382
8620,0.14112234
8621,0.14108825
8622,0.14077729
8623,0.14060968
8624,0.14038384
8625,0.14036882
8626,0.14030057
8627,0.14022297
8628,0.1401779
8629,0.14011484
8630,0.14006466
8631,0.14000118
8632,0.13969111
8633,0.13966048
8634,0.13953233
8635,0.13949418
8636,0.13947785
8637,0.13940036
8638,0.13919169
8639,0.13914824
8640,0.13905466
8641,0.13899994
8642,0.13892466
8643,0.13877636
8644,0.13877255
8645,0.13871038
8646,0.13869035
8647,0.13828772
8648,0.13828719
8649,0.13824493
8650,0.13818347
8651,0.13814163
8652,0.13806093
8653,0.13803369
8654,0.13802564
8655,0.13802272
8656,0.13781512
8657,0.13750356
8658,0.13737267
8659,0.13728946
8660,0.13721198
8661,0.13716161
8662,0.13700718
8663,0.13698256
8664,0.13692266
8665,0.13669145
8666,0.13667595
8667,0.1366443
8668,0.13658077
8669,0.13626271
8670,0.13601208
8671,0.13600463
8672,0.13598323
8673,0.13573384
8674,0.13551378
8675,0.13540679
8676,0.13524002
8677,0.13520455
8678,0.13509959
8679,0.13500923
8680,0.1345613
8681,0.13455665
8682,0.13442546
8683,0.13437337
8684,0.13397592
8685,0.13361615
8686,0.13361508
8687,0.1335864
8688,0.13346243
8689,0.13340521
8690,0.13336414
8691,0.13326454
8692,0.13319886
8693,0.13319784
8694,0.13316405
8695,0.13253886
8696,0.13216043
8697,0.13206506
8698,0.1318624
8699,0.13180482
8700,0.13158238
8701,0.13152242
8702,0.13146496
8703,0.1313827
8704,0.13136739
8705,0.13116151
8706,0.13107997
8707,0.13098735
8708,0.1309554
8709,0.13089043
8710,0.13080454
8711,0.13057584
8712,0.13048953
8713,0.13015217
8714,0.13015091
8715,0.13014674
8716,0.12992805
8717,0.12988985
8718,0.12979984
8719,0.1297772
8720,0.12942266
8721,0.12925118
8722,0.12921625
8723,0.12888676
8724,0.12882769
8725,0.12833512
8726,0.12823397
8727,0.1281367
8728,0.12812817
8729,0.1280942
8730,0.12804723
8731,0.12798166
8732,0.12770325
8733,0.12764138
8734,0.12758666
8735,0.12741011
8736,0.12738782
8737,0.12710327
8738,0.12707925
8739,0.12704676
8740,0.12700301
8741,0.126899
8742,0.12686408
8743,0.12675667
8744,0.1265328
8745,0.12650537
8746,0.12642974
8747,0.12631702
8748,0.12630689
8749,0.12617558
8750,0.12613934
8751,0.1261366
8752,0.12610233
8753,0.12605321
8754,0.12598592
8755,0.12591445
8756,0.12583005
8757,0.12582433
8758,0.12577945
8759,0.12569839
8760,0.12547505
8761,0.1251536
8762,0.12512344
8763,0.12505251
8764,0.12501079
8765,0.124780536
8766,0.1247738
8767,0.12475324
8768,0.12467182
8769,0.12449652
8770,0.124488354
8771,0.124433875
8772,0.124136865
8773,0.12396133
8774,0.123729706
8775,0.12368733
8776,0.12334293
8777,0.12333709
8778,0.123200774
8779,0.123075426
8780,0.12304306
8781,0.1230191
8782,0.122893035
8783,0.122861624
8784,0.1228438
8785,0.12282771
8786,0.122819066
8787,0.12281656
8788,0.122765124
8789,0.12272507
8790,0.122651994
8791,0.12265009
8792,0.12244856
8793,0.12231046
8794,0.12230772
8795,0.122231424
8796,0.12173593
8797,0.1217047
8798,0.12156832
8799,0.12147391
8800,0.12135702
8801,0.12109226
8802,0.120892346
8803,0.120651186
8804,0.12063873
8805,0.12059224
8806,0.120589375
8807,0.12045908
8808,0.12043321
8809,0.12040979
8810,0.12033796
8811,0.12028015
8812,0.12025297
8813,0.12007421
8814,0.11998856
8815,0.11990738
8816,0.11988515
8817,0.11985725
8818,0.11968619
8819,0.11962992
8820,0.11957437
8821,0.119528055
8822,0.11950904
8823,0.11882889
8824,0.118734
8825,0.11858356
8826,0.11854303
8827,0.11850792
8828,0.11847609
8829,0.118469834
8830,0.11840969
8831,0.11835796
8832,0.11826819
8833,0.11809248
8834,0.11767638
8835,0.117553055
8836,0.11748004
8837,0.117399156
8838,0.11730915
8839,0.117055
8840,0.11696714
8841,0.1168102
8842,0.116778255
8843,0.116746485
8844,0.11670625
8845,0.11664796
8846,0.11659318
8847,0.11655307
8848,0.116503775
8849,0.11646497
8850,0.11627543
8851,0.11616558
8852,0.11615366
8853,0.11614865
8854,0.11611688
8855,0.11611295
8856,0.116083026
8857,0.11593157
8858,0.11586672
8859,0.1158303
8860,0.11576706
8861,0.11566597
8862,0.11564243
8863,0.11559963
8864,0.115579665
8865,0.115531564
8866,0.11546695
8867,0.11533427
8868,0.11526567
8869,0.11510563
8870,0.11494964
8871,0.114910364
8872,0.114896536
8873,0.114889145
8874,0.11488122
8875,0.114825785
8876,0.11469096
8877,0.114620626
8878,0.11461264
8879,0.114589274
8880,0.11448932
8881,0.114448905
8882,0.11434102
8883,0.11432397
8884,0.114070415
8885,0.114014626
8886,0.11380929
8887,0.113616765
8888,0.113188505
8889,0.11317545
8890,0.11314863
8891,0.11311656
8892,0.11302787
8893,0.11294693
8894,0.11272389
8895,0.11271042
8896,0.112695396
8897,0.112660885
8898,0.112647
8899,0.11260587
8900,0.11247581
8901,0.11232066
8902,0.112273514
8903,0.11215937
8904,0.11213803
8905,0.11206919
8906,0.11193204
8907,0.11174053
8908,0.11164391
8909,0.111403406
8910,0.11137301
8911,0.11131346
8912,0.111311674
8913,0.11130726
8914,0.11116356
8915,0.111150205
8916,0.11112875
8917,0.11104053
8918,0.111014724
8919,0.110954225
8920,0.11087316
8921,0.11056054
8922,0.110345244
8923,0.110284746
8924,0.11020815
8925,0.11009723
8926,0.10991794
8927,0.10975915
8928,0.10972476
8929,0.10957396
8930,0.10951418
8931,0.109115124
8932,0.109101415
8933,0.10894048
8934,0.108905435
8935,0.10865003
8936,0.108541965
8937,0.10845834
8938,0.108444095
8939,0.10842252
8940,0.10829198
8941,0.10804218
8942,0.10776228
8943,0.107721984
8944,0.10771817
8945,0.10763109
8946,0.10749602
8947,0.10739982
8948,0.10721469
8949,0.1072008
8950,0.10712606
8951,0.10700339
8952,0.106996536
8953,0.106993854
8954,0.1069206
8955,0.10688686
8956,0.10683155
8957,0.10680997
8958,0.106785
8959,0.10664302
8960,0.10658085
8961,0.10656196
8962,0.10643196
8963,0.106402874
8964,0.10633272
8965,0.106140435
8966,0.106049
8967,0.105950296
8968,0.105875075
8969,0.105863154
8970,0.10585016
8971,0.10575253
8972,0.10569906
8973,0.10550797
8974,0.10544914
8975,0.10532838
8976,0.10522431
8977,0.1051625
8978,0.10502559
8979,0.10500133
8980,0.10487127
8981,0.10486317
8982,0.10452932
8983,0.104498744
8984,0.10441321
8985,0.10438889
8986,0.10430336
8987,0.10430199
8988,0.104252934
8989,0.10422617
8990,0.10413855
8991,0.10406214
8992,0.10397279
8993,0.10390973
8994,0.103752494
8995,0.10363436
8996,0.103583276
8997,0.1035465
8998,0.103388906
8999,0.10338336
9000,0.10336393
9001,0.10302681
9002,0.10293579
9003,0.10260141
9004,0.10255575
9005,0.10254747
9006,0.102474034
9007,0.10227442
9008,0.10215169
9009,0.102098286
9010,0.1018576
9011,0.10180205
9012,0.10169917
9013,0.10163283
9014,0.10146999
9015,0.10143387
9016,0.101377904
9017,0.10127354
9018,0.10091019
9019,0.100800514
9020,0.1002211
9021,0.10005468
9022,0.10002196
9023,0.09996939
9024,0.09981573
9025,0.099776626
9026,0.099613845
9027,0.09960586
9028,0.099421084
9029,0.09923166
9030,0.09887564
9031,0.09882331
9032,0.098755956
9033,0.09856391
9034,0.098528385
9035,0.09850949
9036,0.09847075
9037,0.09830022
9038,0.098213255
9039,0.09792727
9040,0.09775847
9041,0.097546995
9042,0.0974167
9043,0.09740782
9044,0.09733826
9045,0.097322345
9046,0.09728217
9047,0.09721911
9048,0.09717029
9049,0.09702802
9050,0.096888244
9051,0.09680718
9052,0.09656429
9053,0.096274376
9054,0.09626061
9055,0.096239924
9056,0.096203744
9057,0.096037984
9058,0.09578502
9059,0.09568727
9060,0.09557694
9061,0.095457554
9062,0.09536606
9063,0.095324576
9064,0.09528732
9065,0.09513962
9066,0.09510183
9067,0.09508318
9068,0.095047414
9069,0.09504247
9070,0.09495604
9071,0.09486008
9072,0.09473288
9073,0.09468901
9074,0.09462744
9075,0.09462309
9076,0.09459245
9077,0.09427565
9078,0.09427351
9079,0.094185114
9080,0.094166994
9081,0.09409541
9082,0.09380078
9083,0.093538046
9084,0.09351134
9085,0.09342611
9086,0.093392074
9087,0.093346894
9088,0.09325755
9089,0.09316164
9090,0.09280884
9091,0.09280199
9092,0.09276694
9093,0.092521966
9094,0.092423856
9095,0.092377126
9096,0.092354655
9097,0.092202365
9098,0.092184484
9099,0.09215027
9100,0.09213126
9101,0.09203941
9102,0.09181321
9103,0.0916726
9104,0.09160513
9105,0.09151727
9106,0.09149331
9107,0.091453075
9108,0.09141344
9109,0.09121126
9110,0.0910607
9111,0.09105444
9112,0.09104484
9113,0.09099972
9114,0.090991855
9115,0.090848684
9116,0.09082043
9117,0.09081942
9118,0.09072703
9119,0.090708554
9120,0.090650976
9121,0.09031451
9122,0.09018719
9123,0.09004527
9124,0.089930475
9125,0.08982217
9126,0.08979595
9127,0.089717746
9128,0.08971232
9129,0.08961457
9130,0.089336455
9131,0.08928734
9132,0.089280605
9133,0.08922136
9134,0.08906692
9135,0.08895463
9136,0.08857459
9137,0.08854914
9138,0.08854848
9139,0.08839607
9140,0.08824623
9141,0.08815724
9142,0.0881412
9143,0.08807576
9144,0.08803201
9145,0.08795285
9146,0.08739567
9147,0.08727884
9148,0.08698946
9149,0.08697289
9150,0.086955726
9151,0.086936
9152,0.08693397
9153,0.08689147
9154,0.08685696
9155,0.086743474
9156,0.08636594
9157,0.08617818
9158,0.08615208
9159,0.08607525
9160,0.08600867
9161,0.08571732
9162,0.08567697
9163,0.0854035
9164,0.08539313
9165,0.08509505
9166,0.084965885
9167,0.084852874
9168,0.084824204
9169,0.08479309
9170,0.08440119
9171,0.08433229
9172,0.08429563
9173,0.084065676
9174,0.08401805
9175,0.083972275
9176,0.08362943
9177,0.083621204
9178,0.0835278
9179,0.083514094
9180,0.08350682
9181,0.08342886
9182,0.08339435
9183,0.0833742
9184,0.08332437
9185,0.083161294
9186,0.08311504
9187,0.083063066
9188,0.08304399
9189,0.08298057
9190,0.08295977
9191,0.082919955
9192,0.082824945
9193,0.082711995
9194,0.0825904
9195,0.082535446
9196,0.082498014
9197,0.081674874
9198,0.081643164
9199,0.08137959
9200,0.081311464
9201,0.081207156
9202,0.08118343
9203,0.0811649
9204,0.08115333
9205,0.08111489
9206,0.081082225
9207,0.08087891
9208,0.080847204
9209,0.0808422
9210,0.080739856
9211,0.08062565
9212,0.080619276
9213,0.080252826
9214,0.07998961
9215,0.07994962
9216,0.079903126
9217,0.07953513
9218,0.07953107
9219,0.07947725
9220,0.07947296
9221,0.07919806
9222,0.07918048
9223,0.07909864
9224,0.07901639
9225,0.07899976
9226,0.0787186
9227,0.07855415
9228,0.0783236
9229,0.07830423
9230,0.07824695
9231,0.077991724
9232,0.07751173
9233,0.0774771
9234,0.077439666
9235,0.077438
9236,0.077369094
9237,0.07704896
9238,0.07684976
9239,0.07684034
9240,0.076646805
9241,0.07660061
9242,0.0765928
9243,0.07659131
9244,0.07648063
9245,0.076461256
9246,0.07642847
9247,0.07637459
9248,0.07630044
9249,0.07614374
9250,0.07605958
9251,0.07604444
9252,0.07583463
9253,0.07548308
9254,0.07544476
9255,0.07518709
9256,0.07516581
9257,0.07510275
9258,0.07490319
9259,0.074888766
9260,0.07473087
9261,0.07471722
9262,0.0746147
9263,0.07453239
9264,0.07453239
9265,0.07417828
9266,0.07409972
9267,0.07376832
9268,0.07355851
9269,0.073326886
9270,0.073188126
9271,0.07318503
9272,0.073159695
9273,0.073159635
9274,0.07298654
9275,0.07297772
9276,0.07278615
9277,0.072620094
9278,0.07240844
9279,0.07238948
9280,0.072152436
9281,0.07211316
9282,0.07200527
9283,0.071955144
9284,0.0719164
9285,0.0717386
9286,0.07172239
9287,0.07167375
9288,0.071599305
9289,0.07153249
9290,0.07145196
9291,0.07134265
9292,0.07118499
9293,0.07111913
9294,0.07111466
9295,0.071024835
9296,0.07101923
9297,0.07088709
9298,0.07087743
9299,0.07051718
9300,0.0705052
9301,0.07046157
9302,0.07031822
9303,0.070231676
9304,0.07021022
9305,0.069986105
9306,0.06994611
9307,0.06983131
9308,0.0694741
9309,0.06942183
9310,0.069377184
9311,0.06937271
9312,0.069372475
9313,0.06936413
9314,0.06927383
9315,0.06919646
9316,0.069175005
9317,0.0691551
9318,0.069021285
9319,0.06902081
9320,0.06897861
9321,0.06891209
9322,0.0687986
9323,0.06878495
9324,0.06872368
9325,0.06857699
9326,0.06855756
9327,0.068477094
9328,0.06834465
9329,0.06802237
9330,0.06801051
9331,0.06787771
9332,0.06777495
9333,0.06775236
9334,0.067689836
9335,0.067605674
9336,0.067552865
9337,0.06743544
9338,0.0674327
9339,0.06731373
9340,0.06671196
9341,0.06663513
9342,0.06656706
9343,0.06656021
9344,0.066458285
9345,0.06645328
9346,0.06633687
9347,0.06602907
9348,0.06596768
9349,0.06577808
9350,0.065600514
9351,0.06553829
9352,0.06551874
9353,0.065475345
9354,0.06503439
9355,0.06497216
9356,0.06490159
9357,0.06482625
9358,0.0647825
9359,0.06477165
9360,0.06466979
9361,0.06444007
9362,0.064424336
9363,0.06432098
9364,0.064177275
9365,0.06389356
9366,0.0635407
9367,0.063530505
9368,0.0633021
9369,0.06328362
9370,0.063233614
9371,0.06318641
9372,0.06317383
9373,0.06314945
9374,0.06314075
9375,0.06313145
9376,0.06292391
9377,0.06283313
9378,0.062762976
9379,0.06271851
9380,0.06264186
9381,0.06255913
9382,0.06250286
9383,0.062439144
9384,0.06230074
9385,0.062256277
9386,0.062184155
9387,0.061977804
9388,0.061977684
9389,0.061839283
9390,0.0618127
9391,0.061809182
9392,0.06176585
9393,0.06172222
9394,0.06137693
9395,0.061332583
9396,0.06107378
9397,0.0607208
9398,0.060679793
9399,0.060509324
9400,0.060415328
9401,0.06033486
9402,0.05993098
9403,0.059879422
9404,0.059800386
9405,0.05978602
9406,0.05973476
9407,0.059714437
9408,0.05966735
9409,0.059618652
9410,0.059566736
9411,0.05935043
9412,0.05928707
9413,0.0592646
9414,0.05907768
9415,0.058876634
9416,0.058793664
9417,0.05876279
9418,0.058511138
9419,0.058493912
9420,0.058428586
9421,0.058084905
9422,0.057912767
9423,0.057839155
9424,0.057791412
9425,0.057757497
9426,0.057079613
9427,0.056792498
9428,0.056771576
9429,0.056761384
9430,0.05662048
9431,0.056230187
9432,0.056183934
9433,0.055957794
9434,0.055951834
9435,0.05594331
9436,0.055850863
9437,0.05580926
9438,0.055768013
9439,0.05568248
9440,0.055601895
9441,0.055532813
9442,0.055502295
9443,0.055329204
9444,0.05529219
9445,0.055291414
9446,0.05521804
9447,0.05519682
9448,0.0551852
9449,0.05517119
9450,0.05510038
9451,0.05501032
9452,0.054988027
9453,0.0549531
9454,0.054947615
9455,0.054911315
9456,0.054907024
9457,0.054798365
9458,0.054736316
9459,0.054540753
9460,0.054453433
9461,0.05444181
9462,0.054177165
9463,0.054156244
9464,0.05398053
9465,0.053963006
9466,0.053833723
9467,0.053579867
9468,0.053477526
9469,0.053453088
9470,0.053381324
9471,0.05326265
9472,0.05317223
9473,0.053140223
9474,0.05274093
9475,0.052621126
9476,0.052580953
9477,0.052470326
9478,0.0522871
9479,0.05219978
9480,0.051962674
9481,0.05188328
9482,0.05175656
9483,0.05160606
