,score
7927,0.20539784
7928,0.20538557
7929,0.20527494
7930,0.20515752
7931,0.20512909
7932,0.20509708
7933,0.20498616
7934,0.20496535
7935,0.20484859
7936,0.20476478
7937,0.2047534
7938,0.2047509
7939,0.20469433
7940,0.20457506
7941,0.20453846
7942,0.2043683
7943,0.20434088
7944,0.20431477
7945,0.20430905
7946,0.20429122
7947,0.2040636
7948,0.2040016
7949,0.20398247
7950,0.20395315
7951,0.20387065
7952,0.20384538
7953,0.2037707
7954,0.20372015
7955,0.20358282
7956,0.2033394
7957,0.2031216
7958,0.20308661
7959,0.20307231
7960,0.20305222
7961,0.20294267
7962,0.20287281
7963,0.20286906
7964,0.20277864
7965,0.20270723
7966,0.20269293
7967,0.20263356
7968,0.20261556
7969,0.2024718
7970,0.20246339
7971,0.20236158
7972,0.20229447
7973,0.20228249
7974,0.20219892
7975,0.20216453
7976,0.20211929
7977,0.20210814
7978,0.20188391
7979,0.2016989
7980,0.20161963
7981,0.20152813
7982,0.20151353
7983,0.20140219
7984,0.2013911
7985,0.2013675
7986,0.20133251
7987,0.20116782
7988,0.20110619
7989,0.20106488
7990,0.20101571
7991,0.20089352
7992,0.2008062
7993,0.20072573
7994,0.20053333
7995,0.20043367
7996,0.20039898
7997,0.2003907
7998,0.20027661
7999,0.2002616
8000,0.20022827
8001,0.20019948
8002,0.20013976
8003,0.20007038
8004,0.19996017
8005,0.19988894
8006,0.1998114
8007,0.19946933
8008,0.19942272
8009,0.19914395
8010,0.19912487
8011,0.19883394
8012,0.19854438
8013,0.19852608
8014,0.19851863
8015,0.1984343
8016,0.19843227
8017,0.19820035
8018,0.19816023
8019,0.1980139
8020,0.19800055
8021,0.19786
8022,0.19753963
8023,0.19746089
8024,0.19744688
8025,0.19715136
8026,0.19711196
8027,0.197003
8028,0.1969406
8029,0.19679219
8030,0.19675744
8031,0.19669592
8032,0.19651836
8033,0.19641292
8034,0.19639128
8035,0.19637012
8036,0.19636446
8037,0.19632906
8038,0.19632196
8039,0.19630694
8040,0.19629717
8041,0.19622248
8042,0.19600117
8043,0.19590145
8044,0.19587839
8045,0.19587803
8046,0.19556385
8047,0.19556075
8048,0.1951282
8049,0.19475257
8050,0.19474572
8051,0.19470125
8052,0.19459355
8053,0.19441628
8054,0.19434088
8055,0.1941762
8056,0.19416708
8057,0.19410294
8058,0.1940934
8059,0.1940797
8060,0.19386846
8061,0.19382846
8062,0.19373852
8063,0.19361311
8064,0.19358146
8065,0.19354773
8066,0.1935128
8067,0.19341779
8068,0.19339937
8069,0.19334704
8070,0.1932134
8071,0.19320434
8072,0.19318926
8073,0.19296741
8074,0.19296438
8075,0.19294643
8076,0.19289213
8077,0.19288701
8078,0.19276512
8079,0.19253778
8080,0.19252038
8081,0.19246632
8082,0.19235307
8083,0.19216466
8084,0.19203508
8085,0.19196463
8086,0.1919499
8087,0.19192356
8088,0.1918379
8089,0.1915682
8090,0.19150662
8091,0.19132394
8092,0.19131672
8093,0.19111401
8094,0.19106746
8095,0.19100517
8096,0.19078904
8097,0.19078624
8098,0.19055122
8099,0.19041073
8100,0.19033957
8101,0.1901694
8102,0.18985158
8103,0.1897738
8104,0.18976247
8105,0.18944925
8106,0.1893658
8107,0.18932676
8108,0.18928742
8109,0.18924004
8110,0.18918723
8111,0.18916267
8112,0.18903875
8113,0.18876588
8114,0.18848163
8115,0.18847096
8116,0.18844044
8117,0.18821418
8118,0.18814754
8119,0.18814224
8120,0.18811172
8121,0.18799871
8122,0.18775111
8123,0.18755859
8124,0.18735301
8125,0.18705046
8126,0.18679065
8127,0.18668991
8128,0.18645084
8129,0.18620539
8130,0.1861257
8131,0.18601537
8132,0.1858375
8133,0.18581676
8134,0.18577582
8135,0.18575871
8136,0.18557054
8137,0.18553156
8138,0.1853047
8139,0.18523455
8140,0.18498564
8141,0.18484944
8142,0.18474877
8143,0.1847319
8144,0.18464279
8145,0.18438345
8146,0.18433857
8147,0.18431377
8148,0.18417484
8149,0.18403262
8150,0.18378836
8151,0.1835311
8152,0.18347365
8153,0.1834727
8154,0.1834253
8155,0.18326992
8156,0.18324995
8157,0.18317968
8158,0.1828047
8159,0.1827007
8160,0.18261164
8161,0.18258315
8162,0.18237454
8163,0.18232816
8164,0.18230528
8165,0.18228626
8166,0.18223053
8167,0.18219107
8168,0.18217784
8169,0.18210828
8170,0.18174827
8171,0.18173242
8172,0.18156683
8173,0.18141973
8174,0.18141907
8175,0.18139881
8176,0.18125683
8177,0.18103278
8178,0.18102318
8179,0.18101054
8180,0.18097538
8181,0.18088275
8182,0.18087178
8183,0.1807779
8184,0.18066627
8185,0.18063194
8186,0.18049479
8187,0.18040371
8188,0.18035322
8189,0.1802879
8190,0.18019658
8191,0.18010145
8192,0.18002576
8193,0.18001729
8194,0.17995143
8195,0.1798895
8196,0.1797198
8197,0.17965019
8198,0.17946261
8199,0.17928463
8200,0.17923021
8201,0.17893463
8202,0.17891502
8203,0.17868829
8204,0.17858338
8205,0.17857641
8206,0.17855203
8207,0.17832375
8208,0.17824149
8209,0.17823058
8210,0.178092
8211,0.17757303
8212,0.17754376
8213,0.17736626
8214,0.17730224
8215,0.17729002
8216,0.17720163
8217,0.17676044
8218,0.1767385
8219,0.17672533
8220,0.17662609
8221,0.17654479
8222,0.17645252
8223,0.17641187
8224,0.17637384
8225,0.17630196
8226,0.17611581
8227,0.17611343
8228,0.17595202
8229,0.17593753
8230,0.17591435
8231,0.17577064
8232,0.17566943
8233,0.17555499
8234,0.17550862
8235,0.17549753
8236,0.17537457
8237,0.17528665
8238,0.17526758
8239,0.17518473
8240,0.1751253
8241,0.17509186
8242,0.17504543
8243,0.17503363
8244,0.17499447
8245,0.17488801
8246,0.17475593
8247,0.17470628
8248,0.17470437
8249,0.17467636
8250,0.17452115
8251,0.17438155
8252,0.17415333
8253,0.1741063
8254,0.17397833
8255,0.17394376
8256,0.17394048
8257,0.17390007
8258,0.17381251
8259,0.1737231
8260,0.17371136
8261,0.17371023
8262,0.17361343
8263,0.17356533
8264,0.17340285
8265,0.17331493
8266,0.17322081
8267,0.17309058
8268,0.17297572
8269,0.17296797
8270,0.17293769
8271,0.17289257
8272,0.17273784
8273,0.17260742
8274,0.1725446
8275,0.17246974
8276,0.17241043
8277,0.1723702
8278,0.17224807
8279,0.1721862
8280,0.17216247
8281,0.17210227
8282,0.17177218
8283,0.17175895
8284,0.17173916
8285,0.17173612
8286,0.1716789
8287,0.17151314
8288,0.1714015
8289,0.17134923
8290,0.17128748
8291,0.17123723
8292,0.17116243
8293,0.17114747
8294,0.17097771
8295,0.17095053
8296,0.17087412
8297,0.17074162
8298,0.17044836
8299,0.1704402
8300,0.17028618
8301,0.17019045
8302,0.17010427
8303,0.16981173
8304,0.16973084
8305,0.1696685
8306,0.169604
8307,0.16955626
8308,0.16954952
8309,0.16948813
8310,0.16946673
8311,0.16942775
8312,0.16894138
8313,0.16884154
8314,0.16861719
8315,0.168607
8316,0.16857582
8317,0.1685592
8318,0.16848612
8319,0.16846627
8320,0.16844028
8321,0.16842091
8322,0.16839474
8323,0.1683774
8324,0.16833693
8325,0.16831285
8326,0.16775542
8327,0.16768253
8328,0.16765636
8329,0.16745412
8330,0.16723216
8331,0.1671673
8332,0.16716379
8333,0.16703111
8334,0.16691303
8335,0.1669004
8336,0.16672611
8337,0.16671097
8338,0.16664189
8339,0.16635436
8340,0.16617739
8341,0.16610509
8342,0.16604877
8343,0.16593695
8344,0.16567641
8345,0.16559392
8346,0.1654641
8347,0.16501212
8348,0.16477752
8349,0.16468036
8350,0.16458166
8351,0.16441
8352,0.16436249
8353,0.16432214
8354,0.16411471
8355,0.1640889
8356,0.16408038
8357,0.163863
8358,0.16380799
8359,0.16372216
8360,0.16371554
8361,0.16370124
8362,0.16351187
8363,0.16350806
8364,0.16348642
8365,0.16336524
8366,0.16291147
8367,0.16284233
8368,0.16282243
8369,0.162795
8370,0.16234726
8371,0.1621505
8372,0.16212618
8373,0.16180223
8374,0.16175318
8375,0.16145986
8376,0.16144454
8377,0.16111255
8378,0.1610291
8379,0.16091394
8380,0.16090637
8381,0.16089326
8382,0.16072077
8383,0.16072053
8384,0.16068709
8385,0.160662
8386,0.1606369
8387,0.16055053
8388,0.16051418
8389,0.16050589
8390,0.16047204
8391,0.1603877
8392,0.1602326
8393,0.16015536
8394,0.16003859
8395,0.1599257
8396,0.15983444
8397,0.1597454
8398,0.15970784
8399,0.15929103
8400,0.15894222
8401,0.15886253
8402,0.15881228
8403,0.15874654
8404,0.15865773
8405,0.15862823
8406,0.15858912
8407,0.15851557
8408,0.15848935
8409,0.15848655
8410,0.15844637
8411,0.1584341
8412,0.15839517
8413,0.15834838
8414,0.15834612
8415,0.15834004
8416,0.15833604
8417,0.15829319
8418,0.15827638
8419,0.15819001
8420,0.1581738
8421,0.15800291
8422,0.1578446
8423,0.15777272
8424,0.15774333
8425,0.15766108
8426,0.15759778
8427,0.15747285
8428,0.1572349
8429,0.15715629
8430,0.15712255
8431,0.15701151
8432,0.15651882
8433,0.15647858
8434,0.15639877
8435,0.1558711
8436,0.15585935
8437,0.15585423
8438,0.15580124
8439,0.15576756
8440,0.15572679
8441,0.15565574
8442,0.15556353
8443,0.15553832
8444,0.15542793
8445,0.15538591
8446,0.15525812
8447,0.15519679
8448,0.15510702
8449,0.1547882
8450,0.15475959
8451,0.15469342
8452,0.15467304
8453,0.15467274
8454,0.15458292
8455,0.15452749
8456,0.15437245
8457,0.15431952
8458,0.15423602
8459,0.15419436
8460,0.15405273
8461,0.15404755
8462,0.15402949
8463,0.1539402
8464,0.1538114
8465,0.1537978
8466,0.15368623
8467,0.15366524
8468,0.15343362
8469,0.15339321
8470,0.15336955
8471,0.15330625
8472,0.15329957
8473,0.15326238
8474,0.15325868
8475,0.15322924
8476,0.15312165
8477,0.1530096
8478,0.15292138
8479,0.1529147
8480,0.15280926
8481,0.15273535
8482,0.15266979
8483,0.15259296
8484,0.15257537
8485,0.15247393
8486,0.15246707
8487,0.15232956
8488,0.15228611
8489,0.1522398
8490,0.15221834
8491,0.15219831
8492,0.1521703
8493,0.15204024
8494,0.15203196
8495,0.15175343
8496,0.15168
8497,0.15166181
8498,0.15160728
8499,0.151523
8500,0.15151542
8501,0.15148598
8502,0.15143222
8503,0.15141183
8504,0.1513282
8505,0.15130037
8506,0.15120012
8507,0.15117633
8508,0.15109444
8509,0.15107954
8510,0.15095234
8511,0.15047318
8512,0.15046477
8513,0.15044004
8514,0.15028805
8515,0.15019149
8516,0.1500513
8517,0.1499418
8518,0.1499126
8519,0.14985877
8520,0.14970762
8521,0.1495418
8522,0.14934206
8523,0.14925748
8524,0.14918607
8525,0.14911056
8526,0.14899832
8527,0.1486178
8528,0.14852399
8529,0.14819992
8530,0.1480329
8531,0.14784634
8532,0.1477834
8533,0.1477828
8534,0.14777672
8535,0.14770287
8536,0.1476543
8537,0.1475861
8538,0.1474629
8539,0.14744973
8540,0.14739257
8541,0.14734054
8542,0.14725614
8543,0.147237
8544,0.14719719
8545,0.1470632
8546,0.14700526
8547,0.14699244
8548,0.14691144
8549,0.14686972
8550,0.14682019
8551,0.14643705
8552,0.14630288
8553,0.14620173
8554,0.14614803
8555,0.14599746
8556,0.1459927
8557,0.14587486
8558,0.14575952
8559,0.1457339
8560,0.14552808
8561,0.145423
8562,0.14531583
8563,0.14526367
8564,0.14524698
8565,0.1452117
8566,0.14505053
8567,0.14499778
8568,0.14496899
8569,0.14496523
8570,0.14493626
8571,0.14489663
8572,0.14474535
8573,0.1447196
8574,0.14468628
8575,0.14463514
8576,0.14463222
8577,0.1444416
8578,0.14434826
8579,0.14433032
8580,0.14425576
8581,0.14414454
8582,0.14406526
8583,0.14393502
8584,0.14390564
8585,0.14387482
8586,0.14385104
8587,0.14383262
8588,0.14372289
8589,0.14341658
8590,0.1434077
8591,0.14336526
8592,0.14334166
8593,0.14324701
8594,0.14305788
8595,0.14305699
8596,0.14292705
8597,0.14270741
8598,0.14266646
8599,0.1424576
8600,0.14225835
8601,0.14220572
8602,0.14204681
8603,0.14177811
8604,0.14145637
8605,0.14126801
8606,0.14119303
8607,0.14117515
8608,0.14103574
8609,0.14064181
8610,0.14059854
8611,0.14053255
8612,0.14048922
8613,0.14029425
8614,0.13997668
8615,0.13995928
8616,0.13994157
8617,0.13991874
8618,0.1398921
8619,0.1397959
8620,0.13960874
8621,0.13957626
8622,0.13953531
8623,0.1395253
8624,0.13949376
8625,0.1393112
8626,0.13927585
8627,0.13910729
8628,0.13905007
8629,0.1388278
8630,0.13881928
8631,0.13846934
8632,0.13845319
8633,0.13836414
8634,0.13830286
8635,0.1381343
8636,0.13797683
8637,0.13793528
8638,0.13791966
8639,0.1378882
8640,0.13782293
8641,0.1378007
8642,0.13777739
8643,0.1377663
8644,0.13776237
8645,0.13763976
8646,0.13763297
8647,0.13755023
8648,0.13752317
8649,0.1374892
8650,0.13748825
8651,0.13739276
8652,0.13721669
8653,0.13713765
8654,0.13697135
8655,0.13679922
8656,0.13671952
8657,0.13667321
8658,0.13658613
8659,0.13648015
8660,0.13645035
8661,0.13639158
8662,0.13608533
8663,0.13602012
8664,0.1359148
8665,0.13585198
8666,0.13534802
8667,0.13524365
8668,0.1352045
8669,0.13480997
8670,0.13477486
8671,0.13469762
8672,0.1346091
8673,0.13451993
8674,0.13445419
8675,0.13444614
8676,0.13440835
8677,0.1341846
8678,0.13414341
8679,0.13402587
8680,0.13401055
8681,0.13389862
8682,0.133699
8683,0.13369703
8684,0.13354397
8685,0.13291198
8686,0.13269806
8687,0.13251889
8688,0.13246119
8689,0.13245863
8690,0.13236743
8691,0.13229549
8692,0.13226104
8693,0.13225168
8694,0.13214308
8695,0.13210994
8696,0.13202721
8697,0.13198942
8698,0.13174981
8699,0.13154072
8700,0.13145334
8701,0.13141984
8702,0.13138628
8703,0.13118911
8704,0.13092107
8705,0.13087064
8706,0.1305272
8707,0.13048577
8708,0.1304028
8709,0.13036144
8710,0.13028783
8711,0.13026458
8712,0.13026369
8713,0.13022208
8714,0.13018769
8715,0.1301477
8716,0.13014472
8717,0.13002664
8718,0.13002366
8719,0.13000739
8720,0.12983125
8721,0.12977171
8722,0.12957478
8723,0.12955177
8724,0.12942708
8725,0.12941289
8726,0.12931001
8727,0.12928069
8728,0.12928033
8729,0.12923265
8730,0.12919444
8731,0.12919396
8732,0.12918669
8733,0.12914217
8734,0.12907213
8735,0.12902659
8736,0.12895763
8737,0.12888086
8738,0.12885761
8739,0.12876177
8740,0.12862635
8741,0.12861705
8742,0.12847412
8743,0.1281727
8744,0.12801045
8745,0.12800944
8746,0.12789148
8747,0.12776881
8748,0.1276179
8749,0.12758797
8750,0.12757951
8751,0.12757498
8752,0.12749034
8753,0.12735778
8754,0.12708753
8755,0.12706119
8756,0.12699729
8757,0.12697285
8758,0.12672085
8759,0.12652886
8760,0.12640166
8761,0.12632239
8762,0.12610912
8763,0.12605482
8764,0.12603718
8765,0.12603188
8766,0.12577695
8767,0.12576014
8768,0.12574178
8769,0.12572545
8770,0.12571824
8771,0.12569171
8772,0.12563342
8773,0.12560165
8774,0.12556368
8775,0.12539238
8776,0.12516427
8777,0.12516397
8778,0.12503493
8779,0.12501806
8780,0.12493467
8781,0.124872446
8782,0.12485802
8783,0.124822974
8784,0.12470937
8785,0.124578774
8786,0.12449896
8787,0.12443519
8788,0.12443161
8789,0.12411952
8790,0.12377012
8791,0.1235916
8792,0.12354946
8793,0.123457074
8794,0.1234535
8795,0.123441756
8796,0.12306374
8797,0.12303847
8798,0.12298155
8799,0.12269288
8800,0.122395575
8801,0.12226212
8802,0.122181356
8803,0.12202406
8804,0.12172961
8805,0.121729076
8806,0.12169707
8807,0.12165189
8808,0.121507764
8809,0.12143439
8810,0.12137437
8811,0.12128717
8812,0.12127948
8813,0.121153414
8814,0.12076461
8815,0.12062323
8816,0.12061548
8817,0.120569706
8818,0.12051195
8819,0.12034428
8820,0.12030703
8821,0.12008697
8822,0.11991465
8823,0.11991286
8824,0.119829535
8825,0.11976385
8826,0.11966139
8827,0.11965352
8828,0.119602084
8829,0.119540095
8830,0.11916697
8831,0.11914033
8832,0.11910808
8833,0.11907828
8834,0.11906129
8835,0.119033694
8836,0.11901772
8837,0.11890513
8838,0.11883062
8839,0.11850816
8840,0.11838502
8841,0.11833662
8842,0.118320405
8843,0.11826354
8844,0.11808938
8845,0.117883325
8846,0.11787617
8847,0.11786711
8848,0.117853165
8849,0.117822945
8850,0.11780304
8851,0.117651165
8852,0.11762655
8853,0.11755425
8854,0.11741626
8855,0.11732566
8856,0.11719805
8857,0.11717105
8858,0.11708784
8859,0.1170336
8860,0.11686885
8861,0.11679298
8862,0.11658859
8863,0.11654049
8864,0.11646557
8865,0.116386116
8866,0.11638415
8867,0.11603886
8868,0.116024256
8869,0.116009235
8870,0.11600757
8871,0.11595434
8872,0.11590755
8873,0.115869105
8874,0.11576098
8875,0.11574292
8876,0.11563259
8877,0.115611196
8878,0.11551285
8879,0.1154781
8880,0.11540598
8881,0.1153239
8882,0.115262926
8883,0.11515015
8884,0.114973485
8885,0.114953876
8886,0.11482155
8887,0.11472446
8888,0.11450285
8889,0.11444843
8890,0.11443573
8891,0.11436838
8892,0.11435938
8893,0.1143564
8894,0.114344776
8895,0.11424255
8896,0.11415899
8897,0.114026904
8898,0.11379796
8899,0.113404274
8900,0.11340141
8901,0.113236666
8902,0.11316782
8903,0.11305547
8904,0.11284858
8905,0.11284655
8906,0.1127823
8907,0.112437606
8908,0.11238378
8909,0.112274826
8910,0.112098575
8911,0.11205971
8912,0.11196494
8913,0.11182749
8914,0.11177087
8915,0.1116097
8916,0.11159974
8917,0.11159098
8918,0.11147618
8919,0.11144066
8920,0.1113807
8921,0.11131072
8922,0.11122209
8923,0.11108643
8924,0.111065745
8925,0.11097717
8926,0.110954165
8927,0.11095238
8928,0.110902965
8929,0.11081165
8930,0.11054945
8931,0.11042434
8932,0.110236645
8933,0.11013925
8934,0.109995246
8935,0.10985863
8936,0.10981077
8937,0.10966706
8938,0.10941225
8939,0.10939497
8940,0.109274626
8941,0.10924125
8942,0.10917938
8943,0.1091367
8944,0.10881579
8945,0.10841638
8946,0.108264685
8947,0.10826427
8948,0.108245015
8949,0.108237624
8950,0.10821509
8951,0.108212054
8952,0.10813826
8953,0.108129025
8954,0.10810393
8955,0.107963264
8956,0.10793418
8957,0.107797325
8958,0.1077382
8959,0.107632995
8960,0.10737544
8961,0.10723972
8962,0.10723555
8963,0.10722691
8964,0.107088864
8965,0.10652363
8966,0.10641873
8967,0.106414735
8968,0.1063211
8969,0.106045544
8970,0.10599041
8971,0.10580468
8972,0.10571647
8973,0.105475426
8974,0.10527933
8975,0.10526717
8976,0.10525519
8977,0.105116844
8978,0.10510713
8979,0.10509789
8980,0.10470444
8981,0.10465205
8982,0.10451144
8983,0.10446566
8984,0.104296386
8985,0.10422337
8986,0.1042192
8987,0.10420573
8988,0.1042003
8989,0.10417622
8990,0.10397953
8991,0.10389429
8992,0.10375279
8993,0.10370493
8994,0.10367221
8995,0.10363817
8996,0.10361773
8997,0.103598535
8998,0.103443384
8999,0.103330314
9000,0.103321135
9001,0.10312843
9002,0.102806985
9003,0.102724195
9004,0.10258871
9005,0.102366984
9006,0.10232043
9007,0.102271795
9008,0.1022104
9009,0.102001786
9010,0.10199523
9011,0.101952195
9012,0.10169995
9013,0.10164195
9014,0.101236224
9015,0.101198375
9016,0.10109645
9017,0.101024985
9018,0.10100126
9019,0.100893795
9020,0.10079306
9021,0.10066044
9022,0.10052389
9023,0.1002416
9024,0.100219965
9025,0.10008979
9026,0.100076675
9027,0.09999651
9028,0.09980434
9029,0.09972638
9030,0.099291444
9031,0.099274635
9032,0.09919667
9033,0.09912634
9034,0.09912461
9035,0.098728
9036,0.0986312
9037,0.0985325
9038,0.098496616
9039,0.09829539
9040,0.09824282
9041,0.09821582
9042,0.09816152
9043,0.09788412
9044,0.09773028
9045,0.097513795
9046,0.09733516
9047,0.0970059
9048,0.0969879
9049,0.09672481
9050,0.09669429
9051,0.09653562
9052,0.096398294
9053,0.09630692
9054,0.09626162
9055,0.0962103
9056,0.09618181
9057,0.09617728
9058,0.09615511
9059,0.09614539
9060,0.09606004
9061,0.09604579
9062,0.095998645
9063,0.09586191
9064,0.09585947
9065,0.095632136
9066,0.09551519
9067,0.09546214
9068,0.09498584
9069,0.09495437
9070,0.09464693
9071,0.0945704
9072,0.09444481
9073,0.0944438
9074,0.094320774
9075,0.09429306
9076,0.09426999
9077,0.09420103
9078,0.09399068
9079,0.09381163
9080,0.09373009
9081,0.09371042
9082,0.093527675
9083,0.09336263
9084,0.09326291
9085,0.093122065
9086,0.093070626
9087,0.09305799
9088,0.092647314
9089,0.09252787
9090,0.09224725
9091,0.09216863
9092,0.09175748
9093,0.09164578
9094,0.09160024
9095,0.09151691
9096,0.09140301
9097,0.09131342
9098,0.091227114
9099,0.09115082
9100,0.09114826
9101,0.09113622
9102,0.09098542
9103,0.09097916
9104,0.09087497
9105,0.09071714
9106,0.09069711
9107,0.090693355
9108,0.09039825
9109,0.090354085
9110,0.09032661
9111,0.08999276
9112,0.08996993
9113,0.089933634
9114,0.08914173
9115,0.08912313
9116,0.08908832
9117,0.08908415
9118,0.08890712
9119,0.088801324
9120,0.08866054
9121,0.088593185
9122,0.088467896
9123,0.08845645
9124,0.08842218
9125,0.08841264
9126,0.08822888
9127,0.08821821
9128,0.08805132
9129,0.08803749
9130,0.08802867
9131,0.087958574
9132,0.08778542
9133,0.0877735
9134,0.0877468
9135,0.087741315
9136,0.08770734
9137,0.087622285
9138,0.08759904
9139,0.08749795
9140,0.08743781
9141,0.08742368
9142,0.08723652
9143,0.08691716
9144,0.08687806
9145,0.08659589
9146,0.08657193
9147,0.0862481
9148,0.08610964
9149,0.08609724
9150,0.0859257
9151,0.08587021
9152,0.08543086
9153,0.08539349
9154,0.08529723
9155,0.0852803
9156,0.08510649
9157,0.084811926
9158,0.08463746
9159,0.08458239
9160,0.08454108
9161,0.08418059
9162,0.084171355
9163,0.08405882
9164,0.08401805
9165,0.08400023
9166,0.08374101
9167,0.08372545
9168,0.0835793
9169,0.08346647
9170,0.08344507
9171,0.083230734
9172,0.08315098
9173,0.083020866
9174,0.08296788
9175,0.08283466
9176,0.08277404
9177,0.082651794
9178,0.08263689
9179,0.082339585
9180,0.0818522
9181,0.081845045
9182,0.081760466
9183,0.08150786
9184,0.081483305
9185,0.081458926
9186,0.08116621
9187,0.081021726
9188,0.08098525
9189,0.08080876
9190,0.08058202
9191,0.08045626
9192,0.0801993
9193,0.08011991
9194,0.0800969
9195,0.079965174
9196,0.07985741
9197,0.07983816
9198,0.07981521
9199,0.07969481
9200,0.07961619
9201,0.07943457
9202,0.07937187
9203,0.078947365
9204,0.078936934
9205,0.07891816
9206,0.07873356
9207,0.07871866
9208,0.078691125
9209,0.078672886
9210,0.078630805
9211,0.07846427
9212,0.07842547
9213,0.07841909
9214,0.07839513
9215,0.07837099
9216,0.078262806
9217,0.07781029
9218,0.07769263
9219,0.07750076
9220,0.07742745
9221,0.07735556
9222,0.07714355
9223,0.07689738
9224,0.076832175
9225,0.0768109
9226,0.07668185
9227,0.07663554
9228,0.07663202
9229,0.076563835
9230,0.07638699
9231,0.076254785
9232,0.07615465
9233,0.07612866
9234,0.07577938
9235,0.075669646
9236,0.07565886
9237,0.0756399
9238,0.07553351
9239,0.0754537
9240,0.07544625
9241,0.075330734
9242,0.07532191
9243,0.075032115
9244,0.07501519
9245,0.0750016
9246,0.07483804
9247,0.07470858
9248,0.07470667
9249,0.07467896
9250,0.07457006
9251,0.07442707
9252,0.07439554
9253,0.0742203
9254,0.07407731
9255,0.07392812
9256,0.07380247
9257,0.07374233
9258,0.073636174
9259,0.07359344
9260,0.073361516
9261,0.07331675
9262,0.07328755
9263,0.07309151
9264,0.07308519
9265,0.07291168
9266,0.07284266
9267,0.07281709
9268,0.072799444
9269,0.07277286
9270,0.07268751
9271,0.07261199
9272,0.07236266
9273,0.07234621
9274,0.072330296
9275,0.0722419
9276,0.07222098
9277,0.07221824
9278,0.072193384
9279,0.07214987
9280,0.07204801
9281,0.07203227
9282,0.07171577
9283,0.07164079
9284,0.071545064
9285,0.07154322
9286,0.071403205
9287,0.07130337
9288,0.07127154
9289,0.07119477
9290,0.070855856
9291,0.070754945
9292,0.07027233
9293,0.07019591
9294,0.07017875
9295,0.07014054
9296,0.07009673
9297,0.07003993
9298,0.06984043
9299,0.0697636
9300,0.06954026
9301,0.06942129
9302,0.06919128
9303,0.069056034
9304,0.06904465
9305,0.06899178
9306,0.06888068
9307,0.068820536
9308,0.06875807
9309,0.068638206
9310,0.06857228
9311,0.0685513
9312,0.0684405
9313,0.06836009
9314,0.06824499
9315,0.06818831
9316,0.06816518
9317,0.068068504
9318,0.06800306
9319,0.067990005
9320,0.06788659
9321,0.06776786
9322,0.06739551
9323,0.06717783
9324,0.067101896
9325,0.0668782
9326,0.06687099
9327,0.06680298
9328,0.066581726
9329,0.06653315
9330,0.06645185
9331,0.066284716
9332,0.0662058
9333,0.06605941
9334,0.06598836
9335,0.06593883
9336,0.06575078
9337,0.06569064
9338,0.06567961
9339,0.06557059
9340,0.06547898
9341,0.065348744
9342,0.06528628
9343,0.06510621
9344,0.065104246
9345,0.06508255
9346,0.06500828
9347,0.064768374
9348,0.06476188
9349,0.06468207
9350,0.064605534
9351,0.064439416
9352,0.064417124
9353,0.06436437
9354,0.0643394
9355,0.06416422
9356,0.06382847
9357,0.06370908
9358,0.06370515
9359,0.063693345
9360,0.06353283
9361,0.06322497
9362,0.06314677
9363,0.06297231
9364,0.06292313
9365,0.062867045
9366,0.062850416
9367,0.062607646
9368,0.062397897
9369,0.062380254
9370,0.062362432
9371,0.0623163
9372,0.06199807
9373,0.06197536
9374,0.061893225
9375,0.061890304
9376,0.061859965
9377,0.061621368
9378,0.061576128
9379,0.061518252
9380,0.061394095
9381,0.061375797
9382,0.06122148
9383,0.06104672
9384,0.0610317
9385,0.06100434
9386,0.060968876
9387,0.060800612
9388,0.06078881
9389,0.060756743
9390,0.06071204
9391,0.060688555
9392,0.060485482
9393,0.060474336
9394,0.060361803
9395,0.06032431
9396,0.060278296
9397,0.0599187
9398,0.05988276
9399,0.059868515
9400,0.059850454
9401,0.059681535
9402,0.059672356
9403,0.05960691
9404,0.059244514
9405,0.05908507
9406,0.05882317
9407,0.05879122
9408,0.05867666
9409,0.058523893
9410,0.05850029
9411,0.058487117
9412,0.05848044
9413,0.05845833
9414,0.058431864
9415,0.058259547
9416,0.058234572
9417,0.05811268
9418,0.05803585
9419,0.05801809
9420,0.05801654
9421,0.057958424
9422,0.0577389
9423,0.05770272
9424,0.057360053
9425,0.057296157
9426,0.057207644
9427,0.05706936
9428,0.057034016
9429,0.05690664
9430,0.056827903
9431,0.056789935
9432,0.056670666
9433,0.05662
9434,0.056308806
9435,0.056306124
9436,0.056259096
9437,0.05594772
9438,0.055896938
9439,0.055769086
9440,0.055678844
9441,0.055669427
9442,0.055509984
9443,0.05547476
9444,0.055350125
9445,0.055249393
9446,0.05507797
9447,0.055047095
9448,0.0548169
9449,0.054704845
9450,0.05461037
9451,0.05453241
9452,0.05431801
9453,0.0542261
9454,0.053994358
9455,0.053747535
9456,0.053637385
9457,0.053520262
9458,0.05349499
9459,0.053399503
9460,0.053324282
9461,0.05328411
9462,0.053245127
9463,0.05307758
9464,0.053067744
9465,0.053024113
9466,0.05295372
9467,0.052770436
9468,0.052748084
9469,0.052697122
9470,0.05252093
9471,0.052175283
9472,0.05212295
9473,0.052027345
9474,0.05191052
9475,0.05190426
9476,0.05181378
9477,0.051784933
9478,0.051697314
9479,0.051613152
9480,0.051500857
9481,0.05147457
9482,0.051451623
9483,0.05140555
