,score
7927,0.20656842
7928,0.20656562
7929,0.2065593
7930,0.20641279
7931,0.2063899
7932,0.2062602
7933,0.20625764
7934,0.20617801
7935,0.20610094
7936,0.20606792
7937,0.20597887
7938,0.20594871
7939,0.20592469
7940,0.2057007
7941,0.20568866
7942,0.20562571
7943,0.20557296
7944,0.20554173
7945,0.20541704
7946,0.20530152
7947,0.20528573
7948,0.20526713
7949,0.20526564
7950,0.20524979
7951,0.20523632
7952,0.20508242
7953,0.20508212
7954,0.20501977
7955,0.20457137
7956,0.20452607
7957,0.2045185
7958,0.20445514
7959,0.20442623
7960,0.20442337
7961,0.2042538
7962,0.20409822
7963,0.20404911
7964,0.20391017
7965,0.20390588
7966,0.20387799
7967,0.20349276
7968,0.20341611
7969,0.2034015
7970,0.2032268
7971,0.20322424
7972,0.20312631
7973,0.20294064
7974,0.20281827
7975,0.20259744
7976,0.20256174
7977,0.20255977
7978,0.20235097
7979,0.2022965
7980,0.2022503
7981,0.20218116
7982,0.20210648
7983,0.20193541
7984,0.20187664
7985,0.20162201
7986,0.20149696
7987,0.2013728
7988,0.20137268
7989,0.20136476
7990,0.20135927
7991,0.2013548
7992,0.20112771
7993,0.20108062
7994,0.2010647
7995,0.20106417
7996,0.20064002
7997,0.20034671
7998,0.20025206
7999,0.20021278
8000,0.20019871
8001,0.20003521
8002,0.19981498
8003,0.19970506
8004,0.19953078
8005,0.199408
8006,0.199373
8007,0.19932872
8008,0.19930011
8009,0.19928157
8010,0.19927806
8011,0.19908756
8012,0.19908178
8013,0.1990757
8014,0.1988532
8015,0.19867605
8016,0.1985588
8017,0.19852692
8018,0.19843543
8019,0.19841492
8020,0.19841391
8021,0.19827932
8022,0.19816083
8023,0.19802952
8024,0.19797957
8025,0.19791728
8026,0.19769442
8027,0.19767922
8028,0.19759607
8029,0.19748783
8030,0.19743073
8031,0.19734651
8032,0.19733822
8033,0.19719464
8034,0.1970048
8035,0.19678342
8036,0.1967045
8037,0.1966449
8038,0.19662017
8039,0.19654512
8040,0.19651937
8041,0.19649667
8042,0.19649333
8043,0.19648576
8044,0.19648129
8045,0.19640219
8046,0.19638789
8047,0.1962452
8048,0.19618118
8049,0.19598585
8050,0.19597429
8051,0.19593203
8052,0.19590694
8053,0.19589466
8054,0.19587529
8055,0.19585484
8056,0.19566363
8057,0.19564933
8058,0.19558024
8059,0.19555199
8060,0.19548863
8061,0.19545037
8062,0.19543529
8063,0.19535822
8064,0.19508791
8065,0.19504493
8066,0.19471818
8067,0.19471723
8068,0.19467545
8069,0.19459695
8070,0.19455957
8071,0.1943497
8072,0.19402218
8073,0.19387925
8074,0.19369078
8075,0.19359344
8076,0.19302565
8077,0.19294399
8078,0.19268656
8079,0.19266307
8080,0.19263726
8081,0.19207472
8082,0.19194525
8083,0.19174016
8084,0.19154382
8085,0.19142789
8086,0.19136393
8087,0.19135308
8088,0.19130272
8089,0.19128257
8090,0.19123387
8091,0.19116491
8092,0.19105649
8093,0.19087929
8094,0.19086605
8095,0.1907934
8096,0.19079012
8097,0.19075209
8098,0.19069076
8099,0.19018924
8100,0.19012779
8101,0.18997419
8102,0.1899085
8103,0.18966025
8104,0.1896509
8105,0.18964726
8106,0.18958813
8107,0.18946195
8108,0.18944114
8109,0.18942136
8110,0.18940866
8111,0.18938774
8112,0.1893779
8113,0.18928325
8114,0.1891684
8115,0.18916547
8116,0.18878406
8117,0.18873614
8118,0.18871385
8119,0.18867326
8120,0.18839538
8121,0.18829602
8122,0.18805373
8123,0.18798167
8124,0.18778294
8125,0.18776369
8126,0.18750459
8127,0.18689728
8128,0.18683207
8129,0.18637282
8130,0.18624806
8131,0.18616843
8132,0.1860007
8133,0.1859712
8134,0.18587035
8135,0.18577152
8136,0.18576771
8137,0.1857444
8138,0.18571979
8139,0.18571478
8140,0.18560773
8141,0.1855672
8142,0.18552464
8143,0.18544614
8144,0.185283
8145,0.1852333
8146,0.18504143
8147,0.18493396
8148,0.18492442
8149,0.1848365
8150,0.18475616
8151,0.18466127
8152,0.1846109
8153,0.18443203
8154,0.18433428
8155,0.1842364
8156,0.18419743
8157,0.18369186
8158,0.18321437
8159,0.18285334
8160,0.18278939
8161,0.18260807
8162,0.18249762
8163,0.1823011
8164,0.18230027
8165,0.18229538
8166,0.18215853
8167,0.18197495
8168,0.18194485
8169,0.18179607
8170,0.1816814
8171,0.18155426
8172,0.18144578
8173,0.18121004
8174,0.18118685
8175,0.1809544
8176,0.18092889
8177,0.18091238
8178,0.18089384
8179,0.18085998
8180,0.18043977
8181,0.18022907
8182,0.18011284
8183,0.18008846
8184,0.18005425
8185,0.18003249
8186,0.17982543
8187,0.17948103
8188,0.17940074
8189,0.17931956
8190,0.17928463
8191,0.17927235
8192,0.17924619
8193,0.17919266
8194,0.1791749
8195,0.17912722
8196,0.17902958
8197,0.1788637
8198,0.17881572
8199,0.1787858
8200,0.1787771
8201,0.17872655
8202,0.17859048
8203,0.17851233
8204,0.17795807
8205,0.17740983
8206,0.177172
8207,0.17715979
8208,0.1771366
8209,0.1771161
8210,0.17698419
8211,0.17695206
8212,0.17686468
8213,0.17674977
8214,0.17659384
8215,0.17657882
8216,0.17628676
8217,0.17624962
8218,0.17619914
8219,0.17619061
8220,0.17594242
8221,0.17571747
8222,0.17550468
8223,0.17530924
8224,0.17522901
8225,0.17508441
8226,0.1750009
8227,0.17491329
8228,0.1749044
8229,0.17477316
8230,0.17476374
8231,0.17446059
8232,0.17362636
8233,0.17360765
8234,0.17341101
8235,0.17330348
8236,0.17327815
8237,0.173257
8238,0.17321175
8239,0.17317623
8240,0.17312282
8241,0.17310148
8242,0.17298502
8243,0.1729219
8244,0.17286777
8245,0.17276609
8246,0.17269826
8247,0.17255116
8248,0.1724962
8249,0.17236012
8250,0.17228937
8251,0.17228472
8252,0.17225248
8253,0.17205632
8254,0.17203802
8255,0.17198867
8256,0.17198634
8257,0.17196804
8258,0.171938
8259,0.17186743
8260,0.17184734
8261,0.17177862
8262,0.17176104
8263,0.17173594
8264,0.17172843
8265,0.17158973
8266,0.17149514
8267,0.17145658
8268,0.17131656
8269,0.17125577
8270,0.17097098
8271,0.17093468
8272,0.17079693
8273,0.17066234
8274,0.17056364
8275,0.17047077
8276,0.1704045
8277,0.1703946
8278,0.17038965
8279,0.17029887
8280,0.17027372
8281,0.17023182
8282,0.17020708
8283,0.1701644
8284,0.17003065
8285,0.16998708
8286,0.16991687
8287,0.16984051
8288,0.16965157
8289,0.1696186
8290,0.16953516
8291,0.16941488
8292,0.16927373
8293,0.16927236
8294,0.16900074
8295,0.16883487
8296,0.16879028
8297,0.16873896
8298,0.16864902
8299,0.16858107
8300,0.16838014
8301,0.16825628
8302,0.1682548
8303,0.16819751
8304,0.16810626
8305,0.16779482
8306,0.16779315
8307,0.16751742
8308,0.16747957
8309,0.1673016
8310,0.16719353
8311,0.1670149
8312,0.16699725
8313,0.16688627
8314,0.16682172
8315,0.16657734
8316,0.16649675
8317,0.16643399
8318,0.16643053
8319,0.16636384
8320,0.16633236
8321,0.16620064
8322,0.16615856
8323,0.16609222
8324,0.16593081
8325,0.16586804
8326,0.16554093
8327,0.165501
8328,0.16544974
8329,0.16542166
8330,0.1653952
8331,0.16536564
8332,0.16534227
8333,0.16523921
8334,0.16520572
8335,0.16519547
8336,0.16513014
8337,0.16511774
8338,0.16494459
8339,0.16476905
8340,0.164559
8341,0.16446161
8342,0.16444689
8343,0.16444117
8344,0.16434956
8345,0.16423279
8346,0.16402394
8347,0.16398275
8348,0.16367406
8349,0.16365927
8350,0.16338629
8351,0.16338623
8352,0.16325337
8353,0.16315651
8354,0.16284353
8355,0.16266727
8356,0.1626141
8357,0.16257441
8358,0.16256809
8359,0.16231918
8360,0.1623112
8361,0.16206497
8362,0.16196471
8363,0.16187483
8364,0.16174233
8365,0.16172683
8366,0.16167182
8367,0.16166085
8368,0.16161805
8369,0.16147101
8370,0.1614294
8371,0.16141516
8372,0.1613282
8373,0.16132641
8374,0.16131526
8375,0.16127616
8376,0.16122806
8377,0.16122472
8378,0.16105735
8379,0.16092128
8380,0.16089857
8381,0.16082364
8382,0.16037011
8383,0.1603269
8384,0.1603018
8385,0.16022599
8386,0.15992981
8387,0.15971231
8388,0.15970075
8389,0.15969062
8390,0.15954995
8391,0.15944415
8392,0.15943545
8393,0.15933836
8394,0.15925938
8395,0.1590501
8396,0.15900159
8397,0.15893632
8398,0.15878594
8399,0.15869445
8400,0.15850008
8401,0.1583119
8402,0.1579476
8403,0.15790546
8404,0.15783507
8405,0.15773964
8406,0.15766603
8407,0.15755796
8408,0.15752035
8409,0.15747327
8410,0.1574089
8411,0.15738082
8412,0.15721029
8413,0.15687603
8414,0.15678996
8415,0.15675223
8416,0.15669751
8417,0.15656948
8418,0.15650702
8419,0.15606403
8420,0.15597576
8421,0.1557998
8422,0.1557411
8423,0.15567613
8424,0.15561163
8425,0.15527385
8426,0.15506858
8427,0.15497458
8428,0.15493
8429,0.15491313
8430,0.15483207
8431,0.15469164
8432,0.15459627
8433,0.15456247
8434,0.15456039
8435,0.1542669
8436,0.15424806
8437,0.15420508
8438,0.1541329
8439,0.15412521
8440,0.15402943
8441,0.15386117
8442,0.15376401
8443,0.15374804
8444,0.15366578
8445,0.1534884
8446,0.15346068
8447,0.15336895
8448,0.15311402
8449,0.15304315
8450,0.15301412
8451,0.15295029
8452,0.15282553
8453,0.15280056
8454,0.15277845
8455,0.15270656
8456,0.15245944
8457,0.1523391
8458,0.15227038
8459,0.15224749
8460,0.15220279
8461,0.1521982
8462,0.1520527
8463,0.15203452
8464,0.15193582
8465,0.1518479
8466,0.151775
8467,0.1516453
8468,0.1516025
8469,0.15157914
8470,0.15143311
8471,0.15142256
8472,0.15136337
8473,0.15115356
8474,0.15093023
8475,0.15074492
8476,0.15062505
8477,0.150406
8478,0.15036952
8479,0.1502431
8480,0.15010548
8481,0.15001923
8482,0.14985079
8483,0.14968067
8484,0.14957893
8485,0.149557
8486,0.14947307
8487,0.14940512
8488,0.14921582
8489,0.14915407
8490,0.14912176
8491,0.14889735
8492,0.14889497
8493,0.14884436
8494,0.14881015
8495,0.14861304
8496,0.14827496
8497,0.14791167
8498,0.1478346
8499,0.14777255
8500,0.14776474
8501,0.14767045
8502,0.14761078
8503,0.14747548
8504,0.14713353
8505,0.14707732
8506,0.1470657
8507,0.14706564
8508,0.14705056
8509,0.14702404
8510,0.14697492
8511,0.14694262
8512,0.14691496
8513,0.1468572
8514,0.14685434
8515,0.14678818
8516,0.14651304
8517,0.14627874
8518,0.14616525
8519,0.14606756
8520,0.1457451
8521,0.14565587
8522,0.14558327
8523,0.14554983
8524,0.14553195
8525,0.14552087
8526,0.14542109
8527,0.14525807
8528,0.14520556
8529,0.14518571
8530,0.14515984
8531,0.1451562
8532,0.14505112
8533,0.14493656
8534,0.14474672
8535,0.14465332
8536,0.14457744
8537,0.14456779
8538,0.14438826
8539,0.1443538
8540,0.14426059
8541,0.1439873
8542,0.14397746
8543,0.14392793
8544,0.14387739
8545,0.14372873
8546,0.1436919
8547,0.14344007
8548,0.14343119
8549,0.1433819
8550,0.14329487
8551,0.1432848
8552,0.14297986
8553,0.14288694
8554,0.14274126
8555,0.14270538
8556,0.14259142
8557,0.14242029
8558,0.1423527
8559,0.14232254
8560,0.14226711
8561,0.14216757
8562,0.1421557
8563,0.14208716
8564,0.14205486
8565,0.14202553
8566,0.14173204
8567,0.14169484
8568,0.14167374
8569,0.1416511
8570,0.1416226
8571,0.14155722
8572,0.14151019
8573,0.1414991
8574,0.14129138
8575,0.1411938
8576,0.14082891
8577,0.14071232
8578,0.14070761
8579,0.14044023
8580,0.14032567
8581,0.14026922
8582,0.14026147
8583,0.14015836
8584,0.14004385
8585,0.14000344
8586,0.14000118
8587,0.13984722
8588,0.13950449
8589,0.13942564
8590,0.1393696
8591,0.13921148
8592,0.13912994
8593,0.13912964
8594,0.13908935
8595,0.13901204
8596,0.13900185
8597,0.13899112
8598,0.13891852
8599,0.1387204
8600,0.13869101
8601,0.13868147
8602,0.13859129
8603,0.13851726
8604,0.13849843
8605,0.13827884
8606,0.13825315
8607,0.1381424
8608,0.1380223
8609,0.13789874
8610,0.13786536
8611,0.13780218
8612,0.13769454
8613,0.13740277
8614,0.13732105
8615,0.13690501
8616,0.13679075
8617,0.13671625
8618,0.13653195
8619,0.13646245
8620,0.13626212
8621,0.13621593
8622,0.13619363
8623,0.13609117
8624,0.13607806
8625,0.1360411
8626,0.13602233
8627,0.13590026
8628,0.13585383
8629,0.13568574
8630,0.13554019
8631,0.13549376
8632,0.13524902
8633,0.13517815
8634,0.13466913
8635,0.13464874
8636,0.1345917
8637,0.13445538
8638,0.13441032
8639,0.13433874
8640,0.13419646
8641,0.13392311
8642,0.13389361
8643,0.13385999
8644,0.13373518
8645,0.1336506
8646,0.13364756
8647,0.13357592
8648,0.13343096
8649,0.13341701
8650,0.13341445
8651,0.13335866
8652,0.13326818
8653,0.1330005
8654,0.132958
8655,0.13282537
8656,0.13282007
8657,0.13274664
8658,0.13272989
8659,0.13253385
8660,0.13249457
8661,0.1324439
8662,0.13241535
8663,0.13235742
8664,0.13227475
8665,0.13227189
8666,0.13225889
8667,0.13215351
8668,0.13182276
8669,0.13168299
8670,0.1316629
8671,0.1315723
8672,0.1315614
8673,0.1315217
8674,0.13144565
8675,0.13130307
8676,0.13127816
8677,0.1309458
8678,0.13084084
8679,0.13083172
8680,0.13056844
8681,0.13041836
8682,0.13038933
8683,0.13015485
8684,0.13007951
8685,0.13005245
8686,0.1300031
8687,0.1298368
8688,0.12979537
8689,0.12957811
8690,0.12956864
8691,0.12930733
8692,0.12928045
8693,0.12920946
8694,0.12895054
8695,0.12890524
8696,0.12864071
8697,0.12852484
8698,0.12843972
8699,0.12839442
8700,0.12831372
8701,0.12830949
8702,0.12826955
8703,0.12809455
8704,0.12804729
8705,0.12799603
8706,0.12787205
8707,0.12780327
8708,0.12745446
8709,0.12736362
8710,0.12730014
8711,0.12728786
8712,0.12727123
8713,0.12725198
8714,0.12703842
8715,0.12699628
8716,0.1268614
8717,0.1266051
8718,0.12630266
8719,0.12627321
8720,0.12624246
8721,0.12618649
8722,0.12617308
8723,0.12603402
8724,0.12578106
8725,0.12558281
8726,0.12558031
8727,0.125489
8728,0.12546003
8729,0.12533069
8730,0.12520218
8731,0.12512654
8732,0.12501806
8733,0.1248759
8734,0.12482959
8735,0.12455237
8736,0.124539375
8737,0.12450302
8738,0.12432158
8739,0.12431133
8740,0.12427348
8741,0.12423062
8742,0.12415457
8743,0.12414396
8744,0.12413353
8745,0.12407899
8746,0.12392253
8747,0.12372476
8748,0.12365466
8749,0.123523295
8750,0.12348986
8751,0.12330222
8752,0.123267174
8753,0.12325442
8754,0.12308633
8755,0.12285572
8756,0.12284696
8757,0.12284595
8758,0.12281144
8759,0.12259984
8760,0.12249881
8761,0.12233019
8762,0.12229848
8763,0.12225896
8764,0.122243404
8765,0.1221897
8766,0.1221599
8767,0.122106075
8768,0.122023046
8769,0.1218192
8770,0.12163174
8771,0.12162757
8772,0.12155414
8773,0.12143195
8774,0.121186614
8775,0.12099689
8776,0.1209473
8777,0.12090522
8778,0.12080318
8779,0.12079257
8780,0.12073451
8781,0.12065041
8782,0.1206215
8783,0.120471954
8784,0.120379865
8785,0.1202206
8786,0.12019479
8787,0.12018454
8788,0.12005037
8789,0.120032966
8790,0.120024204
8791,0.11995584
8792,0.119758844
8793,0.11969805
8794,0.119689345
8795,0.11966312
8796,0.11948222
8797,0.11927885
8798,0.11924648
8799,0.11924052
8800,0.1190598
8801,0.11904901
8802,0.11901659
8803,0.1189723
8804,0.1187166
8805,0.118682265
8806,0.11864817
8807,0.118454814
8808,0.11837065
8809,0.11812776
8810,0.117996335
8811,0.117976725
8812,0.117883086
8813,0.117791116
8814,0.11776638
8815,0.11766744
8816,0.11753094
8817,0.117321014
8818,0.11713976
8819,0.117113054
8820,0.117112994
8821,0.11697316
8822,0.11684185
8823,0.11676258
8824,0.11672068
8825,0.116436005
8826,0.1163919
8827,0.116348445
8828,0.11619598
8829,0.116194904
8830,0.11602676
8831,0.11599046
8832,0.115980804
8833,0.115902424
8834,0.11586529
8835,0.11586475
8836,0.1157676
8837,0.11576283
8838,0.11563003
8839,0.11555487
8840,0.11544025
8841,0.115346014
8842,0.11523098
8843,0.1151337
8844,0.11510289
8845,0.11509162
8846,0.11506778
8847,0.115018845
8848,0.11467385
8849,0.11466336
8850,0.11452401
8851,0.11446327
8852,0.11442953
8853,0.11442047
8854,0.11437452
8855,0.11426294
8856,0.11418873
8857,0.114017725
8858,0.11401516
8859,0.11398691
8860,0.11394781
8861,0.11386043
8862,0.113631964
8863,0.1135416
8864,0.113486886
8865,0.113479435
8866,0.113416076
8867,0.11323416
8868,0.113233864
8869,0.113232255
8870,0.11301166
8871,0.11299807
8872,0.11295861
8873,0.112911046
8874,0.11285967
8875,0.112784624
8876,0.11269617
8877,0.11264497
8878,0.11251533
8879,0.11245179
8880,0.11244506
8881,0.112395346
8882,0.11221188
8883,0.11219627
8884,0.11218661
8885,0.11208469
8886,0.11202949
8887,0.11198872
8888,0.11181718
8889,0.111814916
8890,0.1116994
8891,0.11167359
8892,0.111539364
8893,0.11153871
8894,0.11150259
8895,0.11148769
8896,0.11119008
8897,0.11090398
8898,0.11089283
8899,0.11036974
8900,0.110248625
8901,0.11000544
8902,0.109891355
8903,0.10941833
8904,0.10938954
8905,0.109353006
8906,0.10933012
8907,0.10920894
8908,0.10919231
8909,0.10918939
8910,0.109134674
8911,0.10905206
8912,0.10904437
8913,0.1090107
8914,0.10880625
8915,0.108786225
8916,0.10870659
8917,0.108664334
8918,0.10831183
8919,0.1082387
8920,0.10820615
8921,0.108202875
8922,0.10813326
8923,0.108021855
8924,0.10795969
8925,0.10794914
8926,0.10776484
8927,0.10764408
8928,0.10761237
8929,0.10759711
8930,0.10758704
8931,0.10733849
8932,0.107319295
8933,0.107310236
8934,0.10726732
8935,0.10724026
8936,0.10707867
8937,0.10706389
8938,0.10687405
8939,0.10680932
8940,0.106790304
8941,0.10653257
8942,0.10647786
8943,0.10640502
8944,0.1063934
8945,0.10628402
8946,0.10627067
8947,0.106251836
8948,0.10617423
8949,0.10581553
8950,0.105588436
8951,0.10554218
8952,0.10543388
8953,0.105413556
8954,0.105350316
8955,0.10534787
8956,0.10529381
8957,0.105232716
8958,0.10521346
8959,0.10513437
8960,0.10510397
8961,0.105038226
8962,0.10496241
8963,0.10481113
8964,0.10452622
8965,0.10445005
8966,0.10435879
8967,0.10420251
8968,0.10418111
8969,0.10400331
8970,0.10396713
8971,0.10363269
8972,0.10359377
8973,0.10347736
8974,0.10345048
8975,0.10344231
8976,0.10339898
8977,0.10337019
8978,0.10333043
8979,0.10330981
8980,0.10327798
8981,0.10325003
8982,0.10306412
8983,0.102915466
8984,0.10249293
8985,0.10240561
8986,0.10220063
8987,0.10201979
8988,0.1018427
8989,0.10162616
8990,0.10160822
8991,0.10157812
8992,0.101509094
8993,0.10148984
8994,0.10141969
8995,0.10135639
8996,0.101325095
8997,0.10127944
8998,0.10121995
8999,0.10105592
9000,0.10099709
9001,0.100935936
9002,0.100895464
9003,0.10053259
9004,0.10052967
9005,0.10047412
9006,0.10025942
9007,0.10003269
9008,0.10000116
9009,0.09977919
9010,0.09974134
9011,0.09968597
9012,0.099651515
9013,0.09959394
9014,0.09959364
9015,0.09958261
9016,0.09945953
9017,0.0994522
9018,0.09939933
9019,0.09934354
9020,0.09927201
9021,0.09916735
9022,0.09905046
9023,0.098508775
9024,0.09834874
9025,0.0982182
9026,0.098182976
9027,0.097723186
9028,0.097705424
9029,0.097649395
9030,0.09757668
9031,0.09725779
9032,0.097082555
9033,0.09701544
9034,0.09691179
9035,0.09664345
9036,0.09663516
9037,0.09637821
9038,0.09633124
9039,0.096030176
9040,0.095945835
9041,0.095902145
9042,0.095823646
9043,0.09577978
9044,0.09576112
9045,0.09574431
9046,0.09567553
9047,0.09529531
9048,0.09521663
9049,0.095081925
9050,0.09501839
9051,0.094920576
9052,0.09481943
9053,0.09480518
9054,0.09480435
9055,0.09478712
9056,0.09450024
9057,0.09445059
9058,0.094210684
9059,0.09410721
9060,0.0938974
9061,0.09370452
9062,0.0936234
9063,0.09358877
9064,0.0935716
9065,0.09351462
9066,0.09341818
9067,0.093265295
9068,0.09325981
9069,0.09320068
9070,0.09318489
9071,0.092837095
9072,0.09274244
9073,0.09273559
9074,0.092650235
9075,0.0926494
9076,0.092443585
9077,0.09240264
9078,0.092321634
9079,0.09231883
9080,0.09230691
9081,0.09223801
9082,0.09214878
9083,0.09188002
9084,0.0918138
9085,0.0916056
9086,0.09157932
9087,0.09154403
9088,0.09152138
9089,0.09149462
9090,0.09125179
9091,0.0910362
9092,0.09101272
9093,0.09084898
9094,0.09081876
9095,0.09071821
9096,0.090622306
9097,0.09049314
9098,0.09034127
9099,0.09021962
9100,0.09020877
9101,0.090040326
9102,0.09002143
9103,0.08998853
9104,0.08975786
9105,0.08968556
9106,0.089549065
9107,0.08953458
9108,0.089497685
9109,0.08942115
9110,0.08909792
9111,0.089001775
9112,0.08868855
9113,0.08859587
9114,0.0884794
9115,0.088404775
9116,0.08833504
9117,0.0883109
9118,0.08828539
9119,0.08827126
9120,0.08821839
9121,0.08794594
9122,0.08790946
9123,0.087890744
9124,0.087860286
9125,0.087743044
9126,0.08770907
9127,0.08736384
9128,0.087295294
9129,0.08725929
9130,0.087218344
9131,0.087210715
9132,0.08702427
9133,0.08696616
9134,0.08684659
9135,0.08668637
9136,0.0866577
9137,0.086606026
9138,0.08652806
9139,0.08594996
9140,0.085902035
9141,0.085831225
9142,0.08561599
9143,0.085540414
9144,0.08550763
9145,0.085507154
9146,0.08519912
9147,0.08511555
9148,0.08508146
9149,0.08490521
9150,0.08480531
9151,0.08459264
9152,0.08455628
9153,0.084525466
9154,0.084460735
9155,0.08443087
9156,0.08439553
9157,0.08427721
9158,0.08418602
9159,0.08404732
9160,0.08401054
9161,0.083967865
9162,0.08393031
9163,0.08342123
9164,0.08340961
9165,0.08313644
9166,0.08311641
9167,0.08300972
9168,0.08284587
9169,0.0828017
9170,0.082551
9171,0.08251518
9172,0.08248711
9173,0.08247608
9174,0.082458496
9175,0.08240944
9176,0.08231264
9177,0.08215994
9178,0.08209813
9179,0.08204919
9180,0.08202016
9181,0.0819751
9182,0.081813335
9183,0.08166146
9184,0.081603885
9185,0.08126348
9186,0.08125019
9187,0.081153095
9188,0.08095038
9189,0.08094323
9190,0.08090657
9191,0.08081728
9192,0.08073878
9193,0.08070928
9194,0.080604136
9195,0.08056182
9196,0.080402195
9197,0.080231845
9198,0.08008665
9199,0.08007091
9200,0.080002666
9201,0.07995695
9202,0.07994002
9203,0.07988447
9204,0.07984555
9205,0.079329014
9206,0.07916182
9207,0.07913637
9208,0.07911253
9209,0.07900363
9210,0.0788424
9211,0.07883692
9212,0.07881528
9213,0.07858217
9214,0.07847148
9215,0.078455865
9216,0.07844448
9217,0.07843584
9218,0.07840139
9219,0.07830453
9220,0.07829207
9221,0.078042686
9222,0.07802516
9223,0.077994645
9224,0.07795465
9225,0.07792097
9226,0.0776853
9227,0.07758635
9228,0.07755625
9229,0.07724762
9230,0.07709414
9231,0.07691634
9232,0.07689661
9233,0.076869965
9234,0.07681543
9235,0.076750934
9236,0.07641685
9237,0.07617158
9238,0.07600832
9239,0.07599974
9240,0.07594705
9241,0.0758394
9242,0.07570684
9243,0.075520754
9244,0.075481236
9245,0.07538462
9246,0.07528418
9247,0.075087845
9248,0.075068295
9249,0.07492232
9250,0.07486111
9251,0.074845254
9252,0.07477039
9253,0.07475579
9254,0.07475084
9255,0.0746727
9256,0.07440877
9257,0.074407876
9258,0.07434678
9259,0.074276626
9260,0.07424796
9261,0.07421529
9262,0.07419914
9263,0.07409549
9264,0.07358879
9265,0.07355082
9266,0.073538244
9267,0.07351875
9268,0.07348651
9269,0.073467255
9270,0.07340318
9271,0.07323605
9272,0.07304442
9273,0.07291716
9274,0.0728842
9275,0.072859704
9276,0.07282758
9277,0.072815835
9278,0.07273644
9279,0.072704375
9280,0.072580874
9281,0.07247555
9282,0.072467744
9283,0.07235032
9284,0.07229936
9285,0.072125316
9286,0.072122455
9287,0.07204598
9288,0.07199168
9289,0.07191199
9290,0.07177508
9291,0.07156336
9292,0.07147795
9293,0.07141286
9294,0.07126808
9295,0.07116878
9296,0.07104391
9297,0.07093191
9298,0.07062703
9299,0.070279896
9300,0.07025045
9301,0.0701623
9302,0.070002854
9303,0.069946945
9304,0.06991774
9305,0.06990397
9306,0.06962776
9307,0.069561124
9308,0.069523394
9309,0.06930596
9310,0.0692454
9311,0.06924415
9312,0.06924182
9313,0.06915468
9314,0.06889415
9315,0.068525076
9316,0.06847471
9317,0.068318725
9318,0.068262875
9319,0.068139136
9320,0.068118036
9321,0.0681144
9322,0.06810057
9323,0.06791425
9324,0.06772047
9325,0.067650855
9326,0.067515135
9327,0.06745964
9328,0.06737381
9329,0.06728119
9330,0.06723386
9331,0.06716496
9332,0.066827714
9333,0.066670895
9334,0.06665617
9335,0.06654352
9336,0.06653458
9337,0.0663749
9338,0.06634098
9339,0.06625241
9340,0.066158295
9341,0.06579405
9342,0.065769196
9343,0.06522298
9344,0.0650211
9345,0.06496233
9346,0.06475866
9347,0.0647037
9348,0.06454605
9349,0.06454593
9350,0.06434983
9351,0.06432134
9352,0.064317584
9353,0.06429231
9354,0.064054966
9355,0.06385392
9356,0.06385392
9357,0.0637486
9358,0.06371856
9359,0.06341481
9360,0.063090146
9361,0.063016176
9362,0.06296855
9363,0.06291598
9364,0.06286776
9365,0.06284428
9366,0.06273508
9367,0.06269282
9368,0.062604725
9369,0.06233126
9370,0.062041402
9371,0.06202638
9372,0.061995625
9373,0.06197971
9374,0.06180799
9375,0.06163454
9376,0.06160593
9377,0.061535
9378,0.061409414
9379,0.061404586
9380,0.061391473
9381,0.061208606
9382,0.061130226
9383,0.061092198
9384,0.06107384
9385,0.06066501
9386,0.060284197
9387,0.060196817
9388,0.060178697
9389,0.060170174
9390,0.06016606
9391,0.06005299
9392,0.060042918
9393,0.059990525
9394,0.059965312
9395,0.05995059
9396,0.059940696
9397,0.05988866
9398,0.059863806
9399,0.059743226
9400,0.05972314
9401,0.059631705
9402,0.059537947
9403,0.05939603
9404,0.059309125
9405,0.059251606
9406,0.05908823
9407,0.058908284
9408,0.058795393
9409,0.058773577
9410,0.058602095
9411,0.05860144
9412,0.058591664
9413,0.058591545
9414,0.05856675
9415,0.05850172
9416,0.058469236
9417,0.058361113
9418,0.058339834
9419,0.058141947
9420,0.057673752
9421,0.05765289
9422,0.05746132
9423,0.057380676
9424,0.05734229
9425,0.057314157
9426,0.05725479
9427,0.05719942
9428,0.057166874
9429,0.057027876
9430,0.05697769
9431,0.05681759
9432,0.05676204
9433,0.056678176
9434,0.056652367
9435,0.05654019
9436,0.056405187
9437,0.056236506
9438,0.055691004
9439,0.055683434
9440,0.055628
9441,0.055627465
9442,0.055222034
9443,0.055155456
9444,0.05515349
9445,0.054912865
9446,0.054865837
9447,0.05453986
9448,0.054442704
9449,0.05433011
9450,0.054293454
9451,0.054029047
9452,0.05395472
9453,0.053947628
9454,0.053928614
9455,0.05390793
9456,0.053880453
9457,0.053759336
9458,0.053583264
9459,0.05355066
9460,0.05332762
9461,0.05315894
9462,0.052837193
9463,0.05277115
9464,0.05263573
9465,0.05258763
9466,0.05258578
9467,0.052559853
9468,0.052372992
9469,0.052343428
9470,0.052321494
9471,0.05231279
9472,0.052233398
9473,0.051923394
9474,0.051817536
9475,0.051540017
9476,0.05151987
9477,0.0514009
9478,0.051344693
9479,0.051168263
9480,0.051131904
9481,0.051123977
9482,0.051054716
9483,0.05102539
