,score
7925,0.19840664
7926,0.1983937
7927,0.19823074
7928,0.19810104
7929,0.19805628
7930,0.19803947
7931,0.19803202
7932,0.19800544
7933,0.19786936
7934,0.1978066
7935,0.19779313
7936,0.19774938
7937,0.1975097
7938,0.1974703
7939,0.19738752
7940,0.19699502
7941,0.19698238
7942,0.19686496
7943,0.19684643
7944,0.19681835
7945,0.19675475
7946,0.19673437
7947,0.19664192
7948,0.19663352
7949,0.19648391
7950,0.19648296
7951,0.19639748
7952,0.19636267
7953,0.19634855
7954,0.19629955
7955,0.19601429
7956,0.1959784
7957,0.19592631
7958,0.19582605
7959,0.19574738
7960,0.19552958
7961,0.19527465
7962,0.19503802
7963,0.19502723
7964,0.19491541
7965,0.1948018
7966,0.1945129
7967,0.19448084
7968,0.19444424
7969,0.19443607
7970,0.19443482
7971,0.19442064
7972,0.19439816
7973,0.19424617
7974,0.19416744
7975,0.19395262
7976,0.19389826
7977,0.19388181
7978,0.19381404
7979,0.19377673
7980,0.19374526
7981,0.19349748
7982,0.1934011
7983,0.19317418
7984,0.19312054
7985,0.19311023
7986,0.19301814
7987,0.19289207
7988,0.19258386
7989,0.19198889
7990,0.19176453
7991,0.19170839
7992,0.1916033
7993,0.1915685
7994,0.1914615
7995,0.1914398
7996,0.19134212
7997,0.1913197
7998,0.19119191
7999,0.1911031
8000,0.19072789
8001,0.19059992
8002,0.19056815
8003,0.19051957
8004,0.19019008
8005,0.18970984
8006,0.1895122
8007,0.18947202
8008,0.18944687
8009,0.18943053
8010,0.18883485
8011,0.18868172
8012,0.18857718
8013,0.18848681
8014,0.18846446
8015,0.18843704
8016,0.18836391
8017,0.18836093
8018,0.18835914
8019,0.18823761
8020,0.18804622
8021,0.18796992
8022,0.18782711
8023,0.18781197
8024,0.18779075
8025,0.18777871
8026,0.18767786
8027,0.18766934
8028,0.18765628
8029,0.18745935
8030,0.18742174
8031,0.18730688
8032,0.1872533
8033,0.18724525
8034,0.18717128
8035,0.18706787
8036,0.18704772
8037,0.18689615
8038,0.18669677
8039,0.18659389
8040,0.18646973
8041,0.18632615
8042,0.18617386
8043,0.18616754
8044,0.18605256
8045,0.1858204
8046,0.18580282
8047,0.18574417
8048,0.185579
8049,0.1855784
8050,0.1853512
8051,0.1853404
8052,0.185009
8053,0.18478882
8054,0.18477052
8055,0.1846332
8056,0.18450546
8057,0.18445826
8058,0.18442786
8059,0.18439847
8060,0.18426955
8061,0.18425006
8062,0.18419558
8063,0.18415755
8064,0.18398881
8065,0.18365008
8066,0.18349582
8067,0.18340307
8068,0.18337351
8069,0.18301338
8070,0.18297982
8071,0.18295139
8072,0.18288541
8073,0.18275821
8074,0.18269092
8075,0.18251759
8076,0.18251026
8077,0.18250299
8078,0.18244284
8079,0.18239468
8080,0.18219727
8081,0.182046
8082,0.18200904
8083,0.18168616
8084,0.18151909
8085,0.18151098
8086,0.18120158
8087,0.18115467
8088,0.18112266
8089,0.18103367
8090,0.18088412
8091,0.18085253
8092,0.18080318
8093,0.1807689
8094,0.18066162
8095,0.18046176
8096,0.1804294
8097,0.18039459
8098,0.18038529
8099,0.1803003
8100,0.18029445
8101,0.1802674
8102,0.18026245
8103,0.18026209
8104,0.18024212
8105,0.1799779
8106,0.1799587
8107,0.17980164
8108,0.17970985
8109,0.17967546
8110,0.17947125
8111,0.17942232
8112,0.17939836
8113,0.1793738
8114,0.17921996
8115,0.17911696
8116,0.17900127
8117,0.17897624
8118,0.17888653
8119,0.1788404
8120,0.17871511
8121,0.17837751
8122,0.1783619
8123,0.17834318
8124,0.1781497
8125,0.17811733
8126,0.17798251
8127,0.17796546
8128,0.17790347
8129,0.17787749
8130,0.17783147
8131,0.17768788
8132,0.17734414
8133,0.17726815
8134,0.17720431
8135,0.17692035
8136,0.17675722
8137,0.17673159
8138,0.17653531
8139,0.17647314
8140,0.17628849
8141,0.1762405
8142,0.17615652
8143,0.17612755
8144,0.1759265
8145,0.17592001
8146,0.17575288
8147,0.1757527
8148,0.17552376
8149,0.17530757
8150,0.17530078
8151,0.17529619
8152,0.17524469
8153,0.17519093
8154,0.17502105
8155,0.17483795
8156,0.17482436
8157,0.17449659
8158,0.17435992
8159,0.17432958
8160,0.174259
8161,0.17389834
8162,0.1738739
8163,0.17378086
8164,0.17365932
8165,0.17364901
8166,0.17362708
8167,0.17355335
8168,0.17352176
8169,0.17341912
8170,0.17337477
8171,0.17333561
8172,0.17332888
8173,0.17309791
8174,0.17303354
8175,0.17300737
8176,0.17276603
8177,0.1725961
8178,0.1725474
8179,0.17247683
8180,0.17244709
8181,0.17229003
8182,0.17222041
8183,0.17221111
8184,0.17217433
8185,0.17215979
8186,0.17205381
8187,0.17205238
8188,0.1720478
8189,0.1717835
8190,0.17151004
8191,0.17150068
8192,0.1714704
8193,0.1714201
8194,0.17136532
8195,0.17128646
8196,0.17106229
8197,0.17082715
8198,0.17081946
8199,0.17069298
8200,0.17068535
8201,0.17062938
8202,0.17054677
8203,0.17044628
8204,0.17040336
8205,0.17037565
8206,0.17030758
8207,0.17013693
8208,0.17003232
8209,0.16998595
8210,0.16992927
8211,0.16978133
8212,0.16943097
8213,0.16937882
8214,0.16929758
8215,0.1692788
8216,0.16922188
8217,0.16921401
8218,0.16917294
8219,0.1689679
8220,0.16895258
8221,0.16871804
8222,0.16854417
8223,0.16849023
8224,0.16838545
8225,0.1681968
8226,0.16814923
8227,0.16808414
8228,0.16800278
8229,0.16787714
8230,0.16775757
8231,0.16765451
8232,0.16763067
8233,0.16758233
8234,0.16756302
8235,0.16752654
8236,0.16751117
8237,0.16745132
8238,0.16744888
8239,0.16724783
8240,0.16720724
8241,0.16703022
8242,0.16701192
8243,0.1669842
8244,0.16695106
8245,0.16667181
8246,0.16665292
8247,0.16665137
8248,0.16661161
8249,0.16641378
8250,0.16639781
8251,0.1661365
8252,0.16605824
8253,0.16592461
8254,0.16591841
8255,0.16586316
8256,0.16582692
8257,0.16572505
8258,0.16571653
8259,0.16565818
8260,0.16559362
8261,0.16554302
8262,0.16551602
8263,0.16548008
8264,0.16546088
8265,0.16540456
8266,0.1653949
8267,0.1653927
8268,0.164334
8269,0.16422206
8270,0.164154
8271,0.16410398
8272,0.16388077
8273,0.16384155
8274,0.16380936
8275,0.1635971
8276,0.16353452
8277,0.16324425
8278,0.16321784
8279,0.1631329
8280,0.16298085
8281,0.16275239
8282,0.16254687
8283,0.16246873
8284,0.1624422
8285,0.16243201
8286,0.16240358
8287,0.16229987
8288,0.16228443
8289,0.1622194
8290,0.16213882
8291,0.16212773
8292,0.16207296
8293,0.16193175
8294,0.16190839
8295,0.16184855
8296,0.16172272
8297,0.161627
8298,0.16146272
8299,0.16144162
8300,0.16141635
8301,0.16140127
8302,0.16129297
8303,0.16105407
8304,0.1610269
8305,0.16081065
8306,0.16079897
8307,0.16064584
8308,0.1605922
8309,0.16039568
8310,0.16031742
8311,0.16023642
8312,0.16023535
8313,0.16022295
8314,0.16019678
8315,0.16015625
8316,0.160133
8317,0.15977591
8318,0.15942323
8319,0.15922844
8320,0.15918165
8321,0.15917385
8322,0.15900695
8323,0.15886259
8324,0.15880245
8325,0.1586886
8326,0.15854299
8327,0.15829533
8328,0.15821755
8329,0.158104
8330,0.15809292
8331,0.15801024
8332,0.15788728
8333,0.15779465
8334,0.1577506
8335,0.15753633
8336,0.15753406
8337,0.15752351
8338,0.15731835
8339,0.15726936
8340,0.15726632
8341,0.15719569
8342,0.1569255
8343,0.15687376
8344,0.15681154
8345,0.1568082
8346,0.15668893
8347,0.1565823
8348,0.1564815
8349,0.15647388
8350,0.15638351
8351,0.15620077
8352,0.15582174
8353,0.1557234
8354,0.15535444
8355,0.15532643
8356,0.15525723
8357,0.15523595
8358,0.15521991
8359,0.1552043
8360,0.15519804
8361,0.1551705
8362,0.15505898
8363,0.1548137
8364,0.15479714
8365,0.15478462
8366,0.15472001
8367,0.15465838
8368,0.15461296
8369,0.15452081
8370,0.15441883
8371,0.15440655
8372,0.15425748
8373,0.15416479
8374,0.15403748
8375,0.15384507
8376,0.15375555
8377,0.1537258
8378,0.1536187
8379,0.15341806
8380,0.15338993
8381,0.15332597
8382,0.15328962
8383,0.15327859
8384,0.15317082
8385,0.15304905
8386,0.15294868
8387,0.15289485
8388,0.15287274
8389,0.15286237
8390,0.15269327
8391,0.15260571
8392,0.15255433
8393,0.1525079
8394,0.15244007
8395,0.15240037
8396,0.15225679
8397,0.15211731
8398,0.15201682
8399,0.15189713
8400,0.15172261
8401,0.15167147
8402,0.15150183
8403,0.15116972
8404,0.15114003
8405,0.15108663
8406,0.15094638
8407,0.15090996
8408,0.15082645
8409,0.15081841
8410,0.1507678
8411,0.15075886
8412,0.15058005
8413,0.14992774
8414,0.14987797
8415,0.14975202
8416,0.14946079
8417,0.14941525
8418,0.14936829
8419,0.14927554
8420,0.14919585
8421,0.14907879
8422,0.14901388
8423,0.14897561
8424,0.14896953
8425,0.14892066
8426,0.14881092
8427,0.14880294
8428,0.14872324
8429,0.14867735
8430,0.14849198
8431,0.14846778
8432,0.14842969
8433,0.14826852
8434,0.14823157
8435,0.14820355
8436,0.14800477
8437,0.14789766
8438,0.14784622
8439,0.14768696
8440,0.14753759
8441,0.14748263
8442,0.14740413
8443,0.14739865
8444,0.14735919
8445,0.14730918
8446,0.14723665
8447,0.14723116
8448,0.1472249
8449,0.14718246
8450,0.14718217
8451,0.14712942
8452,0.146936
8453,0.14687765
8454,0.14687228
8455,0.14678663
8456,0.1467768
8457,0.14674228
8458,0.14648712
8459,0.14642555
8460,0.14637828
8461,0.1462298
8462,0.1460349
8463,0.14591324
8464,0.14585227
8465,0.14547819
8466,0.14547354
8467,0.14519149
8468,0.14510089
8469,0.1450358
8470,0.1448729
8471,0.1448
8472,0.14454442
8473,0.14445275
8474,0.14438736
8475,0.14429319
8476,0.14423233
8477,0.1441828
8478,0.14417392
8479,0.1441738
8480,0.14401889
8481,0.14382845
8482,0.14381391
8483,0.14376801
8484,0.14374483
8485,0.14367753
8486,0.14357871
8487,0.14352047
8488,0.14346534
8489,0.1430279
8490,0.14302713
8491,0.14291924
8492,0.14290845
8493,0.14257342
8494,0.14253306
8495,0.14250672
8496,0.14245933
8497,0.14234275
8498,0.14231515
8499,0.14224768
8500,0.14219487
8501,0.14215702
8502,0.14206171
8503,0.14190894
8504,0.14175147
8505,0.14155567
8506,0.1415441
8507,0.14143687
8508,0.1413747
8509,0.14135939
8510,0.14135617
8511,0.14128155
8512,0.14115989
8513,0.14101839
8514,0.14087474
8515,0.14075619
8516,0.14074075
8517,0.14064908
8518,0.1404255
8519,0.14004368
8520,0.14003819
8521,0.13993275
8522,0.13992387
8523,0.13982725
8524,0.13980204
8525,0.13969833
8526,0.13955307
8527,0.13953549
8528,0.13953465
8529,0.13941723
8530,0.13935834
8531,0.13931143
8532,0.13927108
8533,0.13916081
8534,0.13909382
8535,0.13907969
8536,0.13891721
8537,0.13880801
8538,0.13877803
8539,0.13833243
8540,0.13830644
8541,0.13826418
8542,0.13819927
8543,0.13819122
8544,0.13789815
8545,0.13756788
8546,0.13753945
8547,0.13749713
8548,0.13744909
8549,0.13732767
8550,0.13726771
8551,0.13720381
8552,0.13717592
8553,0.1371485
8554,0.1371001
8555,0.1369679
8556,0.13689476
8557,0.13679755
8558,0.1367504
8559,0.13669872
8560,0.13665289
8561,0.13664228
8562,0.13651258
8563,0.1363892
8564,0.13637048
8565,0.13627118
8566,0.13601178
8567,0.13600314
8568,0.13589597
8569,0.13584381
8570,0.13581777
8571,0.13574344
8572,0.13572574
8573,0.1356659
8574,0.13560718
8575,0.13552248
8576,0.13522679
8577,0.13521045
8578,0.13511568
8579,0.13505208
8580,0.13500333
8581,0.13495064
8582,0.13488072
8583,0.13484842
8584,0.13479024
8585,0.13474846
8586,0.13467842
8587,0.13460821
8588,0.13441885
8589,0.13437212
8590,0.13433349
8591,0.1342656
8592,0.13423687
8593,0.13412303
8594,0.13405311
8595,0.1339956
8596,0.13382739
8597,0.13371366
8598,0.13330472
8599,0.13329726
8600,0.13317764
8601,0.13316047
8602,0.13292402
8603,0.13291126
8604,0.13281924
8605,0.13269407
8606,0.13267803
8607,0.13260919
8608,0.1323685
8609,0.13234854
8610,0.13233483
8611,0.13229567
8612,0.13219035
8613,0.13218564
8614,0.13215429
8615,0.13198537
8616,0.13192195
8617,0.13183188
8618,0.13182509
8619,0.1318118
8620,0.13174057
8621,0.13147849
8622,0.13139772
8623,0.13129395
8624,0.13121527
8625,0.13112468
8626,0.13105923
8627,0.13104206
8628,0.13082856
8629,0.13082188
8630,0.130728
8631,0.13071132
8632,0.1304946
8633,0.13047713
8634,0.1304453
8635,0.13029832
8636,0.13021684
8637,0.13007623
8638,0.12999225
8639,0.12989402
8640,0.1296727
8641,0.12959766
8642,0.12956774
8643,0.12955546
8644,0.12955374
8645,0.12949991
8646,0.12941676
8647,0.12934858
8648,0.12932414
8649,0.12926298
8650,0.12919664
8651,0.12909156
8652,0.12888718
8653,0.12880826
8654,0.12877673
8655,0.12869263
8656,0.12863243
8657,0.12861848
8658,0.12848514
8659,0.12840062
8660,0.12816578
8661,0.1281547
8662,0.1280685
8663,0.12806821
8664,0.12799495
8665,0.12788248
8666,0.12782216
8667,0.12770712
8668,0.12751985
8669,0.1274615
8670,0.12746042
8671,0.12704623
8672,0.12696236
8673,0.12691253
8674,0.1268971
8675,0.1266684
8676,0.12661809
8677,0.12641567
8678,0.12638915
8679,0.1263138
8680,0.12618768
8681,0.12618661
8682,0.12607622
8683,0.12602025
8684,0.12599039
8685,0.12590873
8686,0.12589979
8687,0.12585163
8688,0.12555844
8689,0.12553066
8690,0.12550688
8691,0.12550294
8692,0.12534642
8693,0.1252448
8694,0.12513345
8695,0.12488383
8696,0.124592125
8697,0.124590755
8698,0.12444615
8699,0.124385476
8700,0.12432623
8701,0.12429398
8702,0.12429029
8703,0.12425274
8704,0.1242131
8705,0.124017894
8706,0.1239512
8707,0.123901665
8708,0.123838305
8709,0.12381834
8710,0.123777926
8711,0.1236555
8712,0.12360847
8713,0.12355763
8714,0.12345165
8715,0.12327886
8716,0.1232267
8717,0.12309438
8718,0.12305641
8719,0.12298232
8720,0.12290442
8721,0.122653365
8722,0.122647226
8723,0.12250471
8724,0.12234628
8725,0.12231475
8726,0.12231004
8727,0.12224805
8728,0.12220079
8729,0.122189164
8730,0.12216371
8731,0.122113824
8732,0.122078955
8733,0.12207377
8734,0.12206209
8735,0.12201965
8736,0.12201601
8737,0.12184954
8738,0.12183821
8739,0.12140161
8740,0.121331036
8741,0.12132257
8742,0.12123048
8743,0.121230185
8744,0.1211828
8745,0.1210534
8746,0.12084359
8747,0.12081587
8748,0.120782375
8749,0.12070781
8750,0.120664775
8751,0.120455086
8752,0.12040436
8753,0.12019068
8754,0.120155096
8755,0.12010831
8756,0.1198557
8757,0.11976695
8758,0.11943495
8759,0.119297504
8760,0.11929488
8761,0.119253516
8762,0.11924595
8763,0.119125485
8764,0.11908805
8765,0.11908215
8766,0.11896992
8767,0.11880243
8768,0.11871171
8769,0.11870724
8770,0.11859131
8771,0.11858809
8772,0.11846244
8773,0.11837453
8774,0.11836064
8775,0.118350565
8776,0.11829251
8777,0.1182636
8778,0.118067324
8779,0.118042886
8780,0.1179688
8781,0.11751068
8782,0.11734837
8783,0.11713356
8784,0.11711198
8785,0.11698377
8786,0.1169641
8787,0.11688775
8788,0.11686462
8789,0.11674076
8790,0.116638005
8791,0.11655551
8792,0.11653578
8793,0.11637461
8794,0.116362035
8795,0.116209984
8796,0.11618823
8797,0.11616737
8798,0.116060436
8799,0.11599189
8800,0.11596358
8801,0.11576396
8802,0.115689754
8803,0.115539014
8804,0.11549115
8805,0.11545038
8806,0.11540085
8807,0.11535376
8808,0.11523491
8809,0.1152305
8810,0.11520606
8811,0.11508334
8812,0.115024865
8813,0.11489487
8814,0.11468619
8815,0.11466986
8816,0.114646256
8817,0.114640474
8818,0.1146068
8819,0.1144883
8820,0.11436677
8821,0.11435348
8822,0.11420351
8823,0.114162624
8824,0.114141524
8825,0.114103794
8826,0.11409259
8827,0.114069045
8828,0.11405516
8829,0.11400586
8830,0.11391121
8831,0.11380023
8832,0.11365211
8833,0.11355525
8834,0.113506556
8835,0.11346346
8836,0.11345422
8837,0.11332458
8838,0.11327207
8839,0.11326468
8840,0.112888455
8841,0.1128127
8842,0.112525284
8843,0.11248976
8844,0.11242366
8845,0.112390935
8846,0.112362325
8847,0.11224598
8848,0.112121284
8849,0.11205298
8850,0.11197406
8851,0.11181396
8852,0.1117388
8853,0.11159259
8854,0.111305416
8855,0.11111575
8856,0.11100674
8857,0.11095613
8858,0.110817075
8859,0.110753536
8860,0.11067778
8861,0.11061627
8862,0.11045951
8863,0.10998511
8864,0.10990721
8865,0.10982919
8866,0.10976094
8867,0.109671116
8868,0.10966045
8869,0.10951376
8870,0.1094414
8871,0.10941124
8872,0.10933018
8873,0.10919303
8874,0.10896367
8875,0.10884106
8876,0.10870254
8877,0.10863447
8878,0.108504
8879,0.1081779
8880,0.10815215
8881,0.10815066
8882,0.10813522
8883,0.10802233
8884,0.10801047
8885,0.10792595
8886,0.10785198
8887,0.1075899
8888,0.10743868
8889,0.10741496
8890,0.10739744
8891,0.107394814
8892,0.1073823
8893,0.107177556
8894,0.10701275
8895,0.10696429
8896,0.106854975
8897,0.106835365
8898,0.10682517
8899,0.106642365
8900,0.10648918
8901,0.10645378
8902,0.10638386
8903,0.10636163
8904,0.10630721
8905,0.10630143
8906,0.10625607
8907,0.106244326
8908,0.10619146
8909,0.10607183
8910,0.10605043
8911,0.10602665
8912,0.10590249
8913,0.1057632
8914,0.10572016
8915,0.105570495
8916,0.10555297
8917,0.1054222
8918,0.10538989
8919,0.10529995
8920,0.10502851
8921,0.10498732
8922,0.104433596
8923,0.10410726
8924,0.103898704
8925,0.10377383
8926,0.10359204
8927,0.10352594
8928,0.10350388
8929,0.103376985
8930,0.103263855
8931,0.10322219
8932,0.10307181
8933,0.10305375
8934,0.102981746
8935,0.10269934
8936,0.10268414
8937,0.102672935
8938,0.102508545
8939,0.102403164
8940,0.1019879
8941,0.10184604
8942,0.10178918
8943,0.10173386
8944,0.101685286
8945,0.10152477
8946,0.10149449
8947,0.101490915
8948,0.10138661
8949,0.10125321
8950,0.10121691
8951,0.10117006
8952,0.10105014
8953,0.1008625
8954,0.10077101
8955,0.10067934
8956,0.10066968
8957,0.10047817
8958,0.10043752
8959,0.10029513
8960,0.10005587
8961,0.10003793
8962,0.09997988
8963,0.0999254
8964,0.09983832
8965,0.09982562
8966,0.09978342
8967,0.09969908
8968,0.099501014
8969,0.09938717
8970,0.09937763
8971,0.09936118
8972,0.09925771
8973,0.09922087
8974,0.09902191
8975,0.09901893
8976,0.09881669
8977,0.09869623
8978,0.09864408
8979,0.09860706
8980,0.0985409
8981,0.0985322
8982,0.098496854
8983,0.098409295
8984,0.09837204
8985,0.098302364
8986,0.09816301
8987,0.097959995
8988,0.097953916
8989,0.097951055
8990,0.097738504
8991,0.0976516
8992,0.097503126
8993,0.097414315
8994,0.09741175
8995,0.0972482
8996,0.097242355
8997,0.0971176
8998,0.0970009
8999,0.09680301
9000,0.09661168
9001,0.09651899
9002,0.09631944
9003,0.0961445
9004,0.09608245
9005,0.09603399
9006,0.09598482
9007,0.09595752
9008,0.09572148
9009,0.09572071
9010,0.0956049
9011,0.09552151
9012,0.09535867
9013,0.09515846
9014,0.09514511
9015,0.09497613
9016,0.09485471
9017,0.09483343
9018,0.09478861
9019,0.09477174
9020,0.094735086
9021,0.094644904
9022,0.09461564
9023,0.09455228
9024,0.09454638
9025,0.09454012
9026,0.09447217
9027,0.09435648
9028,0.094337344
9029,0.09416211
9030,0.09388757
9031,0.09382528
9032,0.09375024
9033,0.09368366
9034,0.09368098
9035,0.0935756
9036,0.093482375
9037,0.09341234
9038,0.09334761
9039,0.093325496
9040,0.09325224
9041,0.09316909
9042,0.09300119
9043,0.09294993
9044,0.092927635
9045,0.09290779
9046,0.09280306
9047,0.092662096
9048,0.092516065
9049,0.092493355
9050,0.0924651
9051,0.09225333
9052,0.092131555
9053,0.09200561
9054,0.09191066
9055,0.09185147
9056,0.09183496
9057,0.09167957
9058,0.091582
9059,0.09157157
9060,0.091517925
9061,0.09149158
9062,0.09145647
9063,0.091281235
9064,0.09125614
9065,0.09113985
9066,0.09100759
9067,0.090720356
9068,0.090521276
9069,0.09051174
9070,0.09037435
9071,0.09035909
9072,0.09029007
9073,0.09025824
9074,0.09013784
9075,0.09010273
9076,0.08996415
9077,0.08982819
9078,0.08980584
9079,0.089698374
9080,0.08940959
9081,0.08933878
9082,0.08927137
9083,0.08918631
9084,0.089136004
9085,0.089099705
9086,0.089044094
9087,0.088976085
9088,0.08882964
9089,0.088823736
9090,0.088778436
9091,0.08864802
9092,0.08841944
9093,0.08830416
9094,0.088238835
9095,0.08811438
9096,0.08803105
9097,0.08792043
9098,0.08783895
9099,0.08776623
9100,0.08768368
9101,0.08752775
9102,0.08713448
9103,0.08707464
9104,0.08693403
9105,0.08685142
9106,0.08676964
9107,0.08658558
9108,0.08646858
9109,0.086239815
9110,0.086232126
9111,0.086176574
9112,0.08612758
9113,0.08570993
9114,0.085596204
9115,0.085371375
9116,0.085287094
9117,0.08528167
9118,0.085094094
9119,0.084810495
9120,0.084640205
9121,0.08445406
9122,0.08427459
9123,0.08420879
9124,0.084183455
9125,0.08414501
9126,0.08408189
9127,0.08407432
9128,0.08402175
9129,0.08393264
9130,0.083886325
9131,0.08387762
9132,0.083577216
9133,0.08349943
9134,0.08318627
9135,0.08317971
9136,0.08312309
9137,0.08306372
9138,0.08299041
9139,0.082941055
9140,0.08271146
9141,0.082479954
9142,0.08245027
9143,0.08235413
9144,0.08224034
9145,0.08216089
9146,0.08208662
9147,0.08208072
9148,0.082068086
9149,0.081962585
9150,0.08194262
9151,0.08177179
9152,0.08152217
9153,0.081394196
9154,0.08134681
9155,0.0813331
9156,0.0812459
9157,0.08124018
9158,0.0811193
9159,0.08106482
9160,0.08076972
9161,0.08065921
9162,0.080501795
9163,0.080372095
9164,0.080325186
9165,0.08024794
9166,0.080099404
9167,0.080014884
9168,0.07995564
9169,0.079883516
9170,0.07982981
9171,0.0798161
9172,0.07963687
9173,0.07960284
9174,0.07954717
9175,0.079515696
9176,0.079236984
9177,0.07921761
9178,0.078862846
9179,0.07883412
9180,0.07878357
9181,0.07875204
9182,0.078727186
9183,0.078707755
9184,0.078609586
9185,0.078501046
9186,0.07849467
9187,0.07835865
9188,0.07834339
9189,0.07833105
9190,0.07819277
9191,0.078175485
9192,0.07805443
9193,0.077958465
9194,0.07793087
9195,0.07782489
9196,0.07751024
9197,0.07733613
9198,0.0772419
9199,0.07684255
9200,0.076779544
9201,0.0767166
9202,0.07667148
9203,0.07660043
9204,0.07659209
9205,0.07651943
9206,0.07642013
9207,0.07639885
9208,0.07627529
9209,0.07612604
9210,0.07605231
9211,0.07600671
9212,0.076003134
9213,0.07593715
9214,0.07587671
9215,0.07585347
9216,0.075849414
9217,0.07583523
9218,0.07580459
9219,0.07579619
9220,0.07571149
9221,0.07555038
9222,0.07551205
9223,0.07540721
9224,0.07517868
9225,0.074958086
9226,0.0748266
9227,0.07478899
9228,0.07468277
9229,0.07455027
9230,0.07451254
9231,0.07443142
9232,0.07438409
9233,0.074087024
9234,0.07402694
9235,0.07391137
9236,0.073856115
9237,0.07371074
9238,0.07367003
9239,0.07364893
9240,0.07364404
9241,0.0736323
9242,0.07307446
9243,0.07305008
9244,0.07297611
9245,0.07287562
9246,0.07286191
9247,0.072720826
9248,0.07265347
9249,0.07264942
9250,0.07262623
9251,0.07238746
9252,0.07228911
9253,0.072283626
9254,0.07216972
9255,0.071861565
9256,0.07184738
9257,0.07165909
9258,0.071654916
9259,0.07164955
9260,0.071461976
9261,0.07137865
9262,0.071349025
9263,0.07130206
9264,0.071251035
9265,0.0712508
9266,0.07123715
9267,0.07098907
9268,0.07081574
9269,0.070619404
9270,0.07054126
9271,0.07048106
9272,0.07047099
9273,0.07034117
9274,0.07031858
9275,0.070258915
9276,0.069930375
9277,0.069796026
9278,0.06966716
9279,0.0694986
9280,0.0692873
9281,0.06921822
9282,0.069107175
9283,0.068912864
9284,0.06871092
9285,0.06871003
9286,0.06868976
9287,0.068597674
9288,0.06853354
9289,0.06845337
9290,0.06801921
9291,0.0678758
9292,0.067802906
9293,0.0676291
9294,0.06749654
9295,0.0673756
9296,0.06724489
9297,0.067211926
9298,0.06720841
9299,0.06719023
9300,0.06699026
9301,0.06660581
9302,0.06634784
9303,0.06629652
9304,0.06616026
9305,0.065793216
9306,0.0653798
9307,0.06536496
9308,0.06515002
9309,0.06497383
9310,0.06474173
9311,0.06448585
9312,0.06443149
9313,0.06441611
9314,0.06439924
9315,0.06399238
9316,0.063973784
9317,0.06387919
9318,0.063759685
9319,0.06374812
9320,0.06363797
9321,0.0633809
9322,0.06338036
9323,0.06318396
9324,0.06297666
9325,0.062913716
9326,0.06257534
9327,0.06253135
9328,0.0624789
9329,0.06215787
9330,0.062140644
9331,0.062068105
9332,0.061982274
9333,0.061899304
9334,0.06188023
9335,0.061810374
9336,0.06163585
9337,0.06148529
9338,0.061393857
9339,0.061332524
9340,0.061273217
9341,0.061152518
9342,0.061138332
9343,0.061047435
9344,0.06080264
9345,0.060516417
9346,0.06009376
9347,0.059954047
9348,0.05967194
9349,0.0596084
9350,0.05955398
9351,0.059472084
9352,0.059444427
9353,0.05943662
9354,0.059050977
9355,0.05900252
9356,0.05882615
9357,0.058676362
9358,0.05859095
9359,0.058526993
9360,0.058478236
9361,0.058472037
9362,0.058329582
9363,0.058314204
9364,0.05817163
9365,0.058130145
9366,0.057878017
9367,0.05786717
9368,0.057754576
9369,0.057723045
9370,0.05772072
9371,0.0573889
9372,0.057331204
9373,0.057188153
9374,0.05716896
9375,0.057122767
9376,0.057041347
9377,0.056857884
9378,0.056850195
9379,0.0567652
9380,0.056716263
9381,0.056669056
9382,0.056604028
9383,0.056540906
9384,0.056494415
9385,0.056336224
9386,0.05626762
9387,0.056243777
9388,0.056239903
9389,0.055777967
9390,0.05558294
9391,0.055522025
9392,0.055464983
9393,0.055406272
9394,0.0553028
9395,0.055253863
9396,0.055230677
9397,0.05523032
9398,0.055227637
9399,0.05516416
9400,0.055092692
9401,0.054904163
9402,0.05481279
9403,0.054787934
9404,0.054658294
9405,0.054629564
9406,0.054560363
9407,0.054398537
9408,0.05433899
9409,0.054335892
9410,0.054305613
9411,0.054249823
9412,0.054198086
9413,0.05419457
9414,0.054076433
9415,0.053934574
9416,0.053899944
9417,0.053776145
9418,0.053761363
9419,0.053665757
9420,0.05350411
9421,0.05346203
9422,0.05343318
9423,0.0532825
9424,0.053257108
9425,0.053113878
9426,0.053105175
9427,0.053013504
9428,0.053011835
9429,0.052671254
9430,0.052624643
9431,0.05257702
9432,0.05236435
9433,0.052294433
9434,0.052224636
9435,0.052156985
9436,0.05212134
9437,0.05206102
9438,0.051977575
9439,0.0519495
9440,0.051865935
9441,0.051849365
9442,0.051767647
9443,0.051615775
9444,0.051582873
9445,0.051561236
9446,0.05152905
9447,0.051525235
9448,0.05141014
9449,0.051254988
9450,0.05124992
9451,0.05120462
9452,0.051152408
9453,0.051033556
9454,0.05099547
9455,0.050994158
9456,0.05088997
9457,0.050840735
9458,0.050803304
9459,0.050763488
9460,0.05075842
9461,0.05064416
9462,0.050521433
9463,0.05048436
9464,0.05041325
9465,0.05020249
9466,0.050029576
9467,0.049934268
9468,0.04990053
9469,0.04976374
9470,0.04958731
9471,0.04946494
9472,0.049290538
9473,0.049286544
9474,0.0491513
9475,0.04911208
9476,0.048853934
9477,0.048853576
9478,0.048715174
9479,0.048603117
9480,0.048562467
