,score
7926,0.21137917
7927,0.2113564
7928,0.21093714
7929,0.21089417
7930,0.21087533
7931,0.21069646
7932,0.21066386
7933,0.21061295
7934,0.21059817
7935,0.21038699
7936,0.21035153
7937,0.20993817
7938,0.2098651
7939,0.2096163
7940,0.20926905
7941,0.20919198
7942,0.20916176
7943,0.20915008
7944,0.20911032
7945,0.20909202
7946,0.20889425
7947,0.2088291
7948,0.20874852
7949,0.2086156
7950,0.20841616
7951,0.20811278
7952,0.20803714
7953,0.20801812
7954,0.20793939
7955,0.20779938
7956,0.20769894
7957,0.20753872
7958,0.20684814
7959,0.20664132
7960,0.20661092
7961,0.20641267
7962,0.20639396
7963,0.20633256
7964,0.20593035
7965,0.2059232
7966,0.20581973
7967,0.20578134
7968,0.20578045
7969,0.20568156
7970,0.20567828
7971,0.20564032
7972,0.2053433
7973,0.20532882
7974,0.20528078
7975,0.2052328
7976,0.20521462
7977,0.20508009
7978,0.20501369
7979,0.20500553
7980,0.20475733
7981,0.20466202
7982,0.20455348
7983,0.20451558
7984,0.20451128
7985,0.20448029
7986,0.20445931
7987,0.20426178
7988,0.20378816
7989,0.20374465
7990,0.20362794
7991,0.20362669
7992,0.20360196
7993,0.2035858
7994,0.20356947
7995,0.20345128
7996,0.20336217
7997,0.20332712
7998,0.20319486
7999,0.20307744
8000,0.2028572
8001,0.20274305
8002,0.20271999
8003,0.20253193
8004,0.20237339
8005,0.20237243
8006,0.20235062
8007,0.20230275
8008,0.20216447
8009,0.20198947
8010,0.20180887
8011,0.20174873
8012,0.20173019
8013,0.20170975
8014,0.20164591
8015,0.20146883
8016,0.20134854
8017,0.20132029
8018,0.20118558
8019,0.20117944
8020,0.2010886
8021,0.20100564
8022,0.20083374
8023,0.20061404
8024,0.20049888
8025,0.20038646
8026,0.2003814
8027,0.20014042
8028,0.20002991
8029,0.19996929
8030,0.19989717
8031,0.19989198
8032,0.19986999
8033,0.19977129
8034,0.19973463
8035,0.19970852
8036,0.19959414
8037,0.19951606
8038,0.19926727
8039,0.19926435
8040,0.19897848
8041,0.19894302
8042,0.19869131
8043,0.1986726
8044,0.19863456
8045,0.1983633
8046,0.19834465
8047,0.19832277
8048,0.19822562
8049,0.19817662
8050,0.1981529
8051,0.19800436
8052,0.1977843
8053,0.19761437
8054,0.19750947
8055,0.19748169
8056,0.1974085
8057,0.19711304
8058,0.19701916
8059,0.19696587
8060,0.19688904
8061,0.19687808
8062,0.19672239
8063,0.19650978
8064,0.19650596
8065,0.1964618
8066,0.19621927
8067,0.19615185
8068,0.19607913
8069,0.19587243
8070,0.1957531
8071,0.1957407
8072,0.19567388
8073,0.19564986
8074,0.19560724
8075,0.19557935
8076,0.1954822
8077,0.19538373
8078,0.19506454
8079,0.19505435
8080,0.19471055
8081,0.19469738
8082,0.19453174
8083,0.19449478
8084,0.19447464
8085,0.19443774
8086,0.19431132
8087,0.19409704
8088,0.1940847
8089,0.1940741
8090,0.19387066
8091,0.19382179
8092,0.19379842
8093,0.1936301
8094,0.19353616
8095,0.19347686
8096,0.19329154
8097,0.19314694
8098,0.19313025
8099,0.1929065
8100,0.1927855
8101,0.19265574
8102,0.1925537
8103,0.19242531
8104,0.19235927
8105,0.19225514
8106,0.19218928
8107,0.19215733
8108,0.19190526
8109,0.19182909
8110,0.19180185
8111,0.19162643
8112,0.19151908
8113,0.19141918
8114,0.19122887
8115,0.19122058
8116,0.19115156
8117,0.19104886
8118,0.19103712
8119,0.1909377
8120,0.1909064
8121,0.1906212
8122,0.19041646
8123,0.19032168
8124,0.19015908
8125,0.18998873
8126,0.18990374
8127,0.18976325
8128,0.18972087
8129,0.18966663
8130,0.18933654
8131,0.1892845
8132,0.18903899
8133,0.18903083
8134,0.18882191
8135,0.18858486
8136,0.18839574
8137,0.18838066
8138,0.18824011
8139,0.18818122
8140,0.18804288
8141,0.18771428
8142,0.1876803
8143,0.18759364
8144,0.18758422
8145,0.18744266
8146,0.18743289
8147,0.18734765
8148,0.18732661
8149,0.18709916
8150,0.18684363
8151,0.18661368
8152,0.18645972
8153,0.18630457
8154,0.18629801
8155,0.18620074
8156,0.18608654
8157,0.1860072
8158,0.18573296
8159,0.1857199
8160,0.18555981
8161,0.18546504
8162,0.18521851
8163,0.185116
8164,0.18504775
8165,0.18503839
8166,0.18503428
8167,0.18476236
8168,0.18445951
8169,0.18435109
8170,0.18433559
8171,0.18428266
8172,0.1842205
8173,0.18413526
8174,0.18408483
8175,0.18391633
8176,0.18372387
8177,0.18371123
8178,0.18365842
8179,0.18359512
8180,0.1835702
8181,0.183555
8182,0.1831621
8183,0.1830467
8184,0.18298233
8185,0.18283117
8186,0.1827262
8187,0.18262106
8188,0.18256873
8189,0.18249643
8190,0.18230712
8191,0.18229467
8192,0.18224347
8193,0.18214285
8194,0.18184477
8195,0.18178308
8196,0.18177068
8197,0.18166119
8198,0.18144333
8199,0.18139535
8200,0.18136883
8201,0.18136144
8202,0.18122679
8203,0.18113124
8204,0.18111688
8205,0.18109518
8206,0.1810323
8207,0.18094593
8208,0.18089938
8209,0.18085611
8210,0.18085182
8211,0.18078917
8212,0.18054914
8213,0.18044364
8214,0.18040138
8215,0.18038994
8216,0.18035108
8217,0.18034333
8218,0.18022078
8219,0.18015164
8220,0.18003887
8221,0.17985165
8222,0.17985034
8223,0.17976081
8224,0.17973149
8225,0.17947567
8226,0.17935282
8227,0.17933649
8228,0.17922145
8229,0.17920494
8230,0.17915535
8231,0.17913723
8232,0.17904925
8233,0.17894876
8234,0.17886251
8235,0.1787008
8236,0.17861491
8237,0.17840683
8238,0.17826682
8239,0.17814535
8240,0.17793262
8241,0.17791265
8242,0.1776973
8243,0.17755216
8244,0.17750496
8245,0.17741185
8246,0.17737746
8247,0.17729074
8248,0.17723346
8249,0.17699951
8250,0.17699075
8251,0.17671531
8252,0.17669964
8253,0.17654645
8254,0.17653883
8255,0.17642981
8256,0.17642027
8257,0.17630643
8258,0.1761291
8259,0.17603654
8260,0.17578673
8261,0.17570084
8262,0.17536801
8263,0.17535162
8264,0.1753205
8265,0.1752541
8266,0.17521524
8267,0.17468894
8268,0.17461246
8269,0.17456883
8270,0.17456591
8271,0.17430949
8272,0.17402613
8273,0.17385405
8274,0.1738298
8275,0.17364454
8276,0.17342538
8277,0.17340344
8278,0.1728133
8279,0.17280483
8280,0.17276847
8281,0.17272532
8282,0.17272103
8283,0.17267174
8284,0.17260909
8285,0.17230034
8286,0.17225295
8287,0.172014
8288,0.1719796
8289,0.17188543
8290,0.17169523
8291,0.17150569
8292,0.17149132
8293,0.17144668
8294,0.17092144
8295,0.1707803
8296,0.17072004
8297,0.17062944
8298,0.17050093
8299,0.17038584
8300,0.17025524
8301,0.17024314
8302,0.17019075
8303,0.17012227
8304,0.17002678
8305,0.16992974
8306,0.16966796
8307,0.16964364
8308,0.1696381
8309,0.16918367
8310,0.16914272
8311,0.16907072
8312,0.16884434
8313,0.16858983
8314,0.16827917
8315,0.1681531
8316,0.16803586
8317,0.16794401
8318,0.16789222
8319,0.16782194
8320,0.16777337
8321,0.16769946
8322,0.16742194
8323,0.16734058
8324,0.16717601
8325,0.16717225
8326,0.16714221
8327,0.16702133
8328,0.16701496
8329,0.16699356
8330,0.16687334
8331,0.16654503
8332,0.1664384
8333,0.16640604
8334,0.16638929
8335,0.16628194
8336,0.16615129
8337,0.1660214
8338,0.16599977
8339,0.16598254
8340,0.16568303
8341,0.16554368
8342,0.16534364
8343,0.16527987
8344,0.16523844
8345,0.16520387
8346,0.16515851
8347,0.16515613
8348,0.16485673
8349,0.16481328
8350,0.1647656
8351,0.16471714
8352,0.16456151
8353,0.16454947
8354,0.164545
8355,0.16423225
8356,0.16404468
8357,0.16403383
8358,0.16400945
8359,0.1639809
8360,0.16390729
8361,0.16384232
8362,0.16364175
8363,0.16357696
8364,0.16346443
8365,0.16340923
8366,0.16339558
8367,0.16326576
8368,0.16323656
8369,0.1631208
8370,0.16300935
8371,0.16293138
8372,0.16288483
8373,0.16267872
8374,0.16266245
8375,0.1626426
8376,0.16261369
8377,0.16250265
8378,0.16242081
8379,0.16234857
8380,0.16233712
8381,0.16231185
8382,0.16230577
8383,0.1622898
8384,0.16218203
8385,0.16212499
8386,0.16196549
8387,0.16186816
8388,0.16174752
8389,0.16162294
8390,0.16125989
8391,0.16115892
8392,0.1610725
8393,0.16103196
8394,0.16083759
8395,0.16068536
8396,0.1606229
8397,0.16046214
8398,0.16040736
8399,0.16039371
8400,0.16034037
8401,0.16027844
8402,0.16018641
8403,0.1600399
8404,0.15984416
8405,0.1597094
8406,0.15970719
8407,0.15969187
8408,0.15965784
8409,0.15955102
8410,0.15946877
8411,0.1592313
8412,0.15907079
8413,0.159033
8414,0.15898257
8415,0.15888202
8416,0.1588521
8417,0.15882915
8418,0.15879995
8419,0.15865815
8420,0.15859699
8421,0.15858519
8422,0.1585449
8423,0.15834075
8424,0.1583252
8425,0.15826923
8426,0.15826797
8427,0.15798604
8428,0.15791875
8429,0.15767509
8430,0.15765935
8431,0.15765148
8432,0.15757346
8433,0.15750664
8434,0.1573652
8435,0.15723866
8436,0.15722609
8437,0.15694433
8438,0.15680468
8439,0.15679139
8440,0.1567803
8441,0.1566754
8442,0.15664202
8443,0.15661734
8444,0.15659642
8445,0.15649784
8446,0.15644634
8447,0.1564027
8448,0.15639979
8449,0.15636194
8450,0.15630376
8451,0.15629154
8452,0.15623575
8453,0.15605134
8454,0.15597504
8455,0.15591776
8456,0.15591586
8457,0.15590572
8458,0.15585619
8459,0.15580893
8460,0.15561354
8461,0.15533555
8462,0.15522087
8463,0.15518987
8464,0.15518075
8465,0.15511811
8466,0.15494335
8467,0.1548304
8468,0.15446764
8469,0.15439343
8470,0.15432435
8471,0.15430295
8472,0.15405631
8473,0.15404022
8474,0.1539594
8475,0.15365767
8476,0.15359646
8477,0.15353882
8478,0.15347636
8479,0.15332061
8480,0.15322644
8481,0.1531114
8482,0.15304595
8483,0.15303999
8484,0.15298313
8485,0.152722
8486,0.15260649
8487,0.15252203
8488,0.15251952
8489,0.15247434
8490,0.15221912
8491,0.1518436
8492,0.15176612
8493,0.15169573
8494,0.15168864
8495,0.15164036
8496,0.15154487
8497,0.1514681
8498,0.15146583
8499,0.1513595
8500,0.15132475
8501,0.15130979
8502,0.15129733
8503,0.15128827
8504,0.15118307
8505,0.1511308
8506,0.15086621
8507,0.15074545
8508,0.15070802
8509,0.15063745
8510,0.15059948
8511,0.15030038
8512,0.1502527
8513,0.15020901
8514,0.15020472
8515,0.15016556
8516,0.14991099
8517,0.1498521
8518,0.14983273
8519,0.14980823
8520,0.1497553
8521,0.14973688
8522,0.14971745
8523,0.14969641
8524,0.14954567
8525,0.149503
8526,0.1494692
8527,0.14911485
8528,0.14903826
8529,0.14896828
8530,0.14872444
8531,0.14867371
8532,0.14865553
8533,0.14865011
8534,0.14855027
8535,0.14847875
8536,0.14827037
8537,0.14822334
8538,0.14790231
8539,0.14778006
8540,0.14773798
8541,0.14745176
8542,0.14742142
8543,0.14720458
8544,0.14704037
8545,0.14696115
8546,0.14695084
8547,0.14682281
8548,0.14681649
8549,0.14679831
8550,0.14667904
8551,0.14661735
8552,0.14642668
8553,0.14638394
8554,0.14633912
8555,0.14625043
8556,0.14616734
8557,0.14611787
8558,0.14600688
8559,0.14572334
8560,0.14568704
8561,0.1456579
8562,0.14556527
8563,0.14553744
8564,0.14553201
8565,0.14514625
8566,0.14513731
8567,0.14482653
8568,0.14482433
8569,0.14452457
8570,0.14439988
8571,0.14431888
8572,0.14431322
8573,0.14407921
8574,0.14405233
8575,0.14396352
8576,0.14384317
8577,0.14378142
8578,0.14374447
8579,0.14338917
8580,0.14331162
8581,0.1432724
8582,0.14326715
8583,0.14319372
8584,0.14311594
8585,0.14309043
8586,0.14305782
8587,0.14295065
8588,0.14287245
8589,0.14285505
8590,0.14283884
8591,0.14282686
8592,0.14275771
8593,0.14264768
8594,0.14258462
8595,0.14246297
8596,0.14226478
8597,0.14212412
8598,0.14201885
8599,0.14182979
8600,0.1417687
8601,0.14173555
8602,0.14165324
8603,0.14161736
8604,0.14161587
8605,0.14150953
8606,0.14140463
8607,0.14126283
8608,0.14123446
8609,0.14119774
8610,0.14110637
8611,0.14069861
8612,0.14064234
8613,0.14061892
8614,0.14053261
8615,0.14049083
8616,0.14042246
8617,0.1399076
8618,0.1398527
8619,0.13951242
8620,0.13938832
8621,0.13937843
8622,0.13928223
8623,0.13926846
8624,0.13919854
8625,0.13909101
8626,0.13905758
8627,0.13893634
8628,0.13875937
8629,0.13850808
8630,0.13836408
8631,0.13829154
8632,0.13828611
8633,0.13812017
8634,0.13774323
8635,0.13761866
8636,0.13733578
8637,0.13732135
8638,0.13720936
8639,0.13717562
8640,0.1371395
8641,0.13703519
8642,0.13694745
8643,0.13693035
8644,0.1364224
8645,0.13632667
8646,0.13631004
8647,0.13618982
8648,0.13617456
8649,0.13614279
8650,0.13604951
8651,0.13604295
8652,0.13591123
8653,0.13586944
8654,0.13582826
8655,0.13580197
8656,0.13575554
8657,0.13554168
8658,0.13544029
8659,0.13537186
8660,0.13526905
8661,0.1351341
8662,0.13490635
8663,0.13465041
8664,0.13447988
8665,0.13446307
8666,0.1343773
8667,0.13428277
8668,0.13421607
8669,0.13419944
8670,0.13402742
8671,0.13396269
8672,0.13394648
8673,0.13393348
8674,0.13388598
8675,0.13382131
8676,0.13374954
8677,0.13358426
8678,0.13351202
8679,0.1334241
8680,0.13324237
8681,0.13324082
8682,0.13320488
8683,0.13312447
8684,0.13311428
8685,0.13309437
8686,0.1329512
8687,0.13279372
8688,0.13279057
8689,0.13266385
8690,0.13244075
8691,0.1324228
8692,0.13242
8693,0.13236696
8694,0.13236469
8695,0.13235652
8696,0.13229132
8697,0.13198447
8698,0.13197887
8699,0.13197666
8700,0.13192958
8701,0.13143063
8702,0.13139713
8703,0.13137156
8704,0.13109511
8705,0.1310519
8706,0.13103634
8707,0.13098341
8708,0.13071227
8709,0.13069105
8710,0.13049752
8711,0.13045007
8712,0.1304264
8713,0.13036466
8714,0.13015783
8715,0.1301437
8716,0.12990439
8717,0.12985396
8718,0.12971663
8719,0.12970608
8720,0.12941474
8721,0.12928909
8722,0.1292212
8723,0.12904412
8724,0.12897009
8725,0.12892383
8726,0.12891036
8727,0.12884259
8728,0.1282807
8729,0.12826693
8730,0.12808222
8731,0.12784207
8732,0.12782222
8733,0.12775189
8734,0.12770349
8735,0.12761849
8736,0.12756234
8737,0.12732089
8738,0.12715828
8739,0.1270026
8740,0.12697291
8741,0.12693286
8742,0.12690574
8743,0.12675738
8744,0.12672198
8745,0.1267057
8746,0.12648308
8747,0.12621814
8748,0.12619936
8749,0.12619263
8750,0.12568665
8751,0.12567681
8752,0.12566215
8753,0.12550312
8754,0.12549174
8755,0.12531376
8756,0.12529123
8757,0.12528712
8758,0.12512368
8759,0.12501454
8760,0.12493348
8761,0.12491709
8762,0.12481272
8763,0.12467706
8764,0.12427014
8765,0.12425369
8766,0.12405002
8767,0.123950064
8768,0.12390447
8769,0.12375051
8770,0.12333906
8771,0.123107135
8772,0.12295973
8773,0.1229282
8774,0.12282765
8775,0.122710586
8776,0.12254995
8777,0.122409105
8778,0.12202835
8779,0.1219849
8780,0.121864855
8781,0.12184483
8782,0.12173581
8783,0.12172222
8784,0.12161404
8785,0.12141353
8786,0.121377826
8787,0.12137663
8788,0.12135565
8789,0.12119454
8790,0.12114316
8791,0.1207996
8792,0.12066382
8793,0.12058216
8794,0.12056261
8795,0.120488465
8796,0.120486856
8797,0.12042737
8798,0.120348334
8799,0.12033737
8800,0.12029326
8801,0.12012315
8802,0.12010497
8803,0.120086014
8804,0.12001711
8805,0.12000477
8806,0.11991936
8807,0.11990434
8808,0.11957258
8809,0.11939478
8810,0.11921573
8811,0.11920154
8812,0.11919451
8813,0.11913139
8814,0.11908996
8815,0.11892754
8816,0.118834615
8817,0.11881697
8818,0.118778884
8819,0.11851752
8820,0.11848241
8821,0.11844778
8822,0.118293405
8823,0.118249595
8824,0.11820984
8825,0.1180712
8826,0.118022144
8827,0.117978275
8828,0.11743206
8829,0.11710316
8830,0.117006004
8831,0.11697477
8832,0.116897106
8833,0.11688048
8834,0.11680955
8835,0.11675328
8836,0.11672974
8837,0.11670035
8838,0.116666496
8839,0.11611658
8840,0.11600721
8841,0.11598432
8842,0.1159749
8843,0.11578542
8844,0.11574274
8845,0.115730464
8846,0.115716636
8847,0.11563015
8848,0.11534941
8849,0.11530584
8850,0.11525345
8851,0.11519098
8852,0.1150924
8853,0.11506492
8854,0.11454761
8855,0.11449057
8856,0.114459336
8857,0.11444837
8858,0.11441952
8859,0.11411029
8860,0.114041746
8861,0.113931894
8862,0.113859594
8863,0.11376393
8864,0.113705814
8865,0.11364651
8866,0.113631845
8867,0.11348128
8868,0.113411725
8869,0.113392055
8870,0.11332965
8871,0.11326289
8872,0.1132288
8873,0.113226295
8874,0.11291736
8875,0.11282921
8876,0.11270785
8877,0.112323225
8878,0.112060845
8879,0.111946285
8880,0.11159253
8881,0.11146021
8882,0.11144358
8883,0.111349404
8884,0.111326635
8885,0.11122173
8886,0.111081064
8887,0.11091077
8888,0.11087698
8889,0.11073941
8890,0.11064392
8891,0.110638976
8892,0.110578895
8893,0.110572934
8894,0.11035055
8895,0.1102165
8896,0.11020446
8897,0.110182345
8898,0.1101712
8899,0.11013347
8900,0.109895706
8901,0.109856606
8902,0.109785914
8903,0.109714806
8904,0.109701574
8905,0.109686494
8906,0.10968596
8907,0.109665155
8908,0.109592915
8909,0.10958785
8910,0.10930526
8911,0.10929394
8912,0.10904235
8913,0.108952224
8914,0.10889584
8915,0.10884786
8916,0.108810425
8917,0.10865599
8918,0.10863185
8919,0.10850799
8920,0.10847217
8921,0.10828608
8922,0.10819465
8923,0.10817331
8924,0.10807377
8925,0.10801816
8926,0.10780913
8927,0.10777062
8928,0.10766494
8929,0.10761732
8930,0.10749191
8931,0.10746807
8932,0.107200325
8933,0.107198
8934,0.10682422
8935,0.10681921
8936,0.106668115
8937,0.10647392
8938,0.10638356
8939,0.10638052
8940,0.106343806
8941,0.10633898
8942,0.10627407
8943,0.10607755
8944,0.10603869
8945,0.10594779
8946,0.10593891
8947,0.10590792
8948,0.10579091
8949,0.105739474
8950,0.10564029
8951,0.10563046
8952,0.10556972
8953,0.10547727
8954,0.10538286
8955,0.105201006
8956,0.10503274
8957,0.10498315
8958,0.1049785
8959,0.1046657
8960,0.10460657
8961,0.104429245
8962,0.10434657
8963,0.10428792
8964,0.10395801
8965,0.10386735
8966,0.103850305
8967,0.10374522
8968,0.10371643
8969,0.10361904
8970,0.10359937
8971,0.1033445
8972,0.10313815
8973,0.10300928
8974,0.10292107
8975,0.10268062
8976,0.102645695
8977,0.1025812
8978,0.102243125
8979,0.10211432
8980,0.101920664
8981,0.10189378
8982,0.1018545
8983,0.10182804
8984,0.10177767
8985,0.101569474
8986,0.10146654
8987,0.101456106
8988,0.10144228
8989,0.10141623
8990,0.10139805
8991,0.10126096
8992,0.101242304
8993,0.10118765
8994,0.1009506
8995,0.10075891
8996,0.1007399
8997,0.10065341
8998,0.1006313
8999,0.100604415
9000,0.10051805
9001,0.100301504
9002,0.100293756
9003,0.10025895
9004,0.10016167
9005,0.10009229
9006,0.09993601
9007,0.099769056
9008,0.09971523
9009,0.099666476
9010,0.09953594
9011,0.09943873
9012,0.09927064
9013,0.099265456
9014,0.09925991
9015,0.099206924
9016,0.0991438
9017,0.09911013
9018,0.09908998
9019,0.098977745
9020,0.09891015
9021,0.09886676
9022,0.09869045
9023,0.0986864
9024,0.09854376
9025,0.098152936
9026,0.09814954
9027,0.098101616
9028,0.09802854
9029,0.097962976
9030,0.0979321
9031,0.09792614
9032,0.09779519
9033,0.097737014
9034,0.09739548
9035,0.097387075
9036,0.09738016
9037,0.09732056
9038,0.09727889
9039,0.09726536
9040,0.09716725
9041,0.09708637
9042,0.09704906
9043,0.09681511
9044,0.096704245
9045,0.096506536
9046,0.09650284
9047,0.09646946
9048,0.09638673
9049,0.0962975
9050,0.096232116
9051,0.096150756
9052,0.09600407
9053,0.09584743
9054,0.09584737
9055,0.09579909
9056,0.095785856
9057,0.095504284
9058,0.09518194
9059,0.09511626
9060,0.095104754
9061,0.09503025
9062,0.094768405
9063,0.09475744
9064,0.09467322
9065,0.09464055
9066,0.09463388
9067,0.09457302
9068,0.094316006
9069,0.09426075
9070,0.09386659
9071,0.09386015
9072,0.09385294
9073,0.09368056
9074,0.093485236
9075,0.09320766
9076,0.09297526
9077,0.09280902
9078,0.09276521
9079,0.09270245
9080,0.09267658
9081,0.09246421
9082,0.092437685
9083,0.092380285
9084,0.09232843
9085,0.092176855
9086,0.09212834
9087,0.09206146
9088,0.092018545
9089,0.0918749
9090,0.09184718
9091,0.0916788
9092,0.091673076
9093,0.091520965
9094,0.09135723
9095,0.091083825
9096,0.09100038
9097,0.090892255
9098,0.090877116
9099,0.09086287
9100,0.09073949
9101,0.0906198
9102,0.09061676
9103,0.09054333
9104,0.09042621
9105,0.09041494
9106,0.0904001
9107,0.09038341
9108,0.09032011
9109,0.09027845
9110,0.09024596
9111,0.09024495
9112,0.090129554
9113,0.0900988
9114,0.08995521
9115,0.08992237
9116,0.08984536
9117,0.08980566
9118,0.08971512
9119,0.089491665
9120,0.08948481
9121,0.08942038
9122,0.089241624
9123,0.089217484
9124,0.08910805
9125,0.08890474
9126,0.08875227
9127,0.088544846
9128,0.08853102
9129,0.08841044
9130,0.08840406
9131,0.088273704
9132,0.08826834
9133,0.088262975
9134,0.08804059
9135,0.088029325
9136,0.08798641
9137,0.08794212
9138,0.08773327
9139,0.08767784
9140,0.08758181
9141,0.087515295
9142,0.08734399
9143,0.08715534
9144,0.08695263
9145,0.08684862
9146,0.08677
9147,0.08653426
9148,0.08645707
9149,0.08634281
9150,0.086281896
9151,0.08627087
9152,0.08603245
9153,0.08600801
9154,0.085989594
9155,0.085939586
9156,0.085923254
9157,0.08586031
9158,0.08581036
9159,0.0857895
9160,0.08547354
9161,0.08539319
9162,0.08512366
9163,0.08502519
9164,0.08502287
9165,0.084946334
9166,0.08492577
9167,0.08490783
9168,0.084836125
9169,0.08473116
9170,0.084450364
9171,0.084246755
9172,0.08421254
9173,0.084178925
9174,0.08416641
9175,0.08415866
9176,0.08410478
9177,0.084079206
9178,0.08403474
9179,0.08402175
9180,0.0839625
9181,0.08352435
9182,0.08340812
9183,0.083381414
9184,0.08338028
9185,0.08333659
9186,0.08328575
9187,0.08322334
9188,0.083188415
9189,0.08306706
9190,0.082978725
9191,0.08285546
9192,0.082838774
9193,0.082804084
9194,0.08277595
9195,0.08277571
9196,0.08276218
9197,0.08270615
9198,0.08249736
9199,0.08245164
9200,0.08236033
9201,0.08228296
9202,0.082271755
9203,0.082237065
9204,0.082223296
9205,0.08202809
9206,0.081971645
9207,0.08193803
9208,0.081866086
9209,0.0816949
9210,0.08167821
9211,0.08158362
9212,0.081570506
9213,0.08152616
9214,0.08148432
9215,0.081232786
9216,0.08117646
9217,0.081124485
9218,0.080605626
9219,0.080545545
9220,0.080284774
9221,0.080257
9222,0.080239415
9223,0.08016443
9224,0.080108106
9225,0.08007485
9226,0.08000547
9227,0.079838455
9228,0.079830766
9229,0.07979816
9230,0.07964778
9231,0.079610944
9232,0.079413176
9233,0.07922888
9234,0.07920498
9235,0.079200566
9236,0.07910591
9237,0.07906294
9238,0.07899004
9239,0.07891458
9240,0.07889223
9241,0.07853317
9242,0.078493774
9243,0.07846308
9244,0.07843006
9245,0.078353584
9246,0.07832521
9247,0.07830137
9248,0.07827383
9249,0.07813579
9250,0.07802087
9251,0.07799059
9252,0.0778653
9253,0.077815175
9254,0.077714324
9255,0.077714264
9256,0.077616274
9257,0.077472866
9258,0.077394605
9259,0.07716018
9260,0.07706046
9261,0.07705599
9262,0.07701832
9263,0.076832235
9264,0.07681513
9265,0.07677281
9266,0.076693
9267,0.07655364
9268,0.07639474
9269,0.07629466
9270,0.0762707
9271,0.07600993
9272,0.07592708
9273,0.07572448
9274,0.07566625
9275,0.07524407
9276,0.075042725
9277,0.07499766
9278,0.07486695
9279,0.07477331
9280,0.07468593
9281,0.07465136
9282,0.07464284
9283,0.074576855
9284,0.074551344
9285,0.0744527
9286,0.07443744
9287,0.0743618
9288,0.074264824
9289,0.07408762
9290,0.07385439
9291,0.07381189
9292,0.07380432
9293,0.07375008
9294,0.07348728
9295,0.073408484
9296,0.073352575
9297,0.0733158
9298,0.07326865
9299,0.07310784
9300,0.07300401
9301,0.07293165
9302,0.07289404
9303,0.07283682
9304,0.072745204
9305,0.07262504
9306,0.07242966
9307,0.07242727
9308,0.07237321
9309,0.072143435
9310,0.072101474
9311,0.071932435
9312,0.071870744
9313,0.071783125
9314,0.071531594
9315,0.071481526
9316,0.07145697
9317,0.071391225
9318,0.07135522
9319,0.07122409
9320,0.071121335
9321,0.071107626
9322,0.071070135
9323,0.07096493
9324,0.07096487
9325,0.0707829
9326,0.07069051
9327,0.070674956
9328,0.07053065
9329,0.07043481
9330,0.070417106
9331,0.070358336
9332,0.07027656
9333,0.07023579
9334,0.06998134
9335,0.069891274
9336,0.069780946
9337,0.069774926
9338,0.06967306
9339,0.06953341
9340,0.069468915
9341,0.06909448
9342,0.06899756
9343,0.06883544
9344,0.068793535
9345,0.068792105
9346,0.068746924
9347,0.068615854
9348,0.06861317
9349,0.06856227
9350,0.06853491
9351,0.06845468
9352,0.06845236
9353,0.068282366
9354,0.06812155
9355,0.06806475
9356,0.06791872
9357,0.06774247
9358,0.06772858
9359,0.06772345
9360,0.06768733
9361,0.06749457
9362,0.06725073
9363,0.06725061
9364,0.06723297
9365,0.06702089
9366,0.066642106
9367,0.06660116
9368,0.06629449
9369,0.0662145
9370,0.066152155
9371,0.06595576
9372,0.06593996
9373,0.06589472
9374,0.065813065
9375,0.06572217
9376,0.065713584
9377,0.065701544
9378,0.065613866
9379,0.065544724
9380,0.06535578
9381,0.06530762
9382,0.0652737
9383,0.06517303
9384,0.065152764
9385,0.06504196
9386,0.06501329
9387,0.064896345
9388,0.064653516
9389,0.06442171
9390,0.064377844
9391,0.064255595
9392,0.064181685
9393,0.06415063
9394,0.06405556
9395,0.06399757
9396,0.06392181
9397,0.06377852
9398,0.06375134
9399,0.06374544
9400,0.06356382
9401,0.063536584
9402,0.06337637
9403,0.063360035
9404,0.063247204
9405,0.06315267
9406,0.06302649
9407,0.06295216
9408,0.06286913
9409,0.06264174
9410,0.06257367
9411,0.06243992
9412,0.06234032
9413,0.062045336
9414,0.061946213
9415,0.061917365
9416,0.061546504
9417,0.061481
9418,0.061415613
9419,0.061069608
9420,0.061021626
9421,0.06090218
9422,0.060890257
9423,0.06088221
9424,0.06074792
9425,0.060589015
9426,0.060532987
9427,0.060366213
9428,0.060344398
9429,0.06017214
9430,0.059996247
9431,0.059889436
9432,0.0598495
9433,0.05974424
9434,0.0595423
9435,0.05946493
9436,0.059436083
9437,0.059339345
9438,0.059260905
9439,0.059182882
9440,0.05888897
9441,0.058876038
9442,0.0588727
9443,0.058859885
9444,0.05872202
9445,0.058719575
9446,0.058712006
9447,0.058698416
9448,0.058554232
9449,0.05840665
9450,0.058406055
9451,0.058355868
9452,0.05791706
9453,0.057840765
9454,0.057801545
9455,0.05733627
9456,0.057219267
9457,0.057215452
9458,0.05714315
9459,0.05690193
9460,0.05682808
9461,0.056542158
9462,0.056433678
9463,0.056271017
9464,0.05608231
9465,0.055921197
9466,0.055752456
9467,0.055617392
9468,0.05554974
9469,0.05540371
9470,0.055250704
9471,0.055113792
9472,0.055107474
9473,0.055054843
9474,0.055014074
9475,0.054888308
9476,0.054652274
9477,0.054597616
9478,0.054549217
9479,0.05453056
9480,0.05450958
9481,0.054437876
