,score
7930,0.20485157
7931,0.20476586
7932,0.2047463
7933,0.2045939
7934,0.20442384
7935,0.2043308
7936,0.20425802
7937,0.20423532
7938,0.20421731
7939,0.20396781
7940,0.20381361
7941,0.2038061
7942,0.20373708
7943,0.20372623
7944,0.20362723
7945,0.2035827
7946,0.20356166
7947,0.20354801
7948,0.203507
7949,0.20303309
7950,0.20294708
7951,0.2029382
7952,0.20263779
7953,0.20262033
7954,0.20251322
7955,0.20228928
7956,0.2022652
7957,0.2022227
7958,0.20220333
7959,0.2020359
7960,0.2020312
7961,0.20191747
7962,0.20183557
7963,0.20144856
7964,0.2014156
7965,0.20139438
7966,0.20130914
7967,0.20127821
7968,0.20101506
7969,0.20082843
7970,0.2006973
7971,0.20028728
7972,0.20026958
7973,0.20015138
7974,0.20005214
7975,0.19953847
7976,0.19942027
7977,0.19940376
7978,0.19882023
7979,0.19881582
7980,0.19876504
7981,0.19853985
7982,0.19846374
7983,0.19846106
7984,0.19841617
7985,0.1983937
7986,0.19836706
7987,0.19822264
7988,0.19811898
7989,0.19791424
7990,0.19784397
7991,0.1977973
7992,0.19778544
7993,0.19778049
7994,0.19776666
7995,0.19760364
7996,0.19754583
7997,0.19747627
7998,0.19737291
7999,0.19737232
8000,0.19732851
8001,0.19726849
8002,0.19715959
8003,0.19715536
8004,0.19712389
8005,0.1966179
8006,0.19659269
8007,0.19626081
8008,0.19625068
8009,0.19623369
8010,0.1961034
8011,0.1960454
8012,0.19591641
8013,0.19567174
8014,0.195651
8015,0.19526124
8016,0.19506663
8017,0.19497365
8018,0.19495326
8019,0.19484961
8020,0.19474185
8021,0.19454569
8022,0.19442922
8023,0.19436938
8024,0.19421875
8025,0.19420868
8026,0.19401544
8027,0.19400728
8028,0.19380796
8029,0.19361216
8030,0.19342214
8031,0.19336587
8032,0.19327873
8033,0.19327515
8034,0.19322121
8035,0.19267994
8036,0.19263482
8037,0.19263089
8038,0.1923809
8039,0.19211167
8040,0.19202983
8041,0.19191492
8042,0.19176644
8043,0.19174081
8044,0.19171017
8045,0.19149494
8046,0.19136155
8047,0.19122052
8048,0.1912008
8049,0.19117498
8050,0.19106328
8051,0.19083947
8052,0.19070506
8053,0.19006646
8054,0.19003826
8055,0.1899249
8056,0.18981409
8057,0.18971145
8058,0.18953824
8059,0.18953353
8060,0.1895085
8061,0.18947923
8062,0.18930519
8063,0.18920821
8064,0.18916589
8065,0.18914402
8066,0.18901229
8067,0.18887347
8068,0.18885177
8069,0.18881607
8070,0.18874615
8071,0.18841976
8072,0.18838894
8073,0.18837857
8074,0.18827301
8075,0.1877706
8076,0.18774581
8077,0.18773925
8078,0.18773127
8079,0.18767965
8080,0.187639
8081,0.18738574
8082,0.18724734
8083,0.18710494
8084,0.18707293
8085,0.1869607
8086,0.18693525
8087,0.18673831
8088,0.18648738
8089,0.18637425
8090,0.186118
8091,0.18596226
8092,0.18595833
8093,0.18579829
8094,0.1856829
8095,0.18559247
8096,0.18543631
8097,0.18534577
8098,0.18532574
8099,0.18524468
8100,0.18522757
8101,0.18520093
8102,0.18516588
8103,0.18515462
8104,0.18514472
8105,0.1851005
8106,0.18467844
8107,0.18446922
8108,0.18440336
8109,0.18438774
8110,0.18437666
8111,0.18436867
8112,0.18422371
8113,0.18421638
8114,0.18416727
8115,0.1841057
8116,0.18394095
8117,0.18392855
8118,0.1837188
8119,0.18367428
8120,0.18353015
8121,0.18350768
8122,0.18347412
8123,0.1834597
8124,0.18334317
8125,0.18333131
8126,0.18325973
8127,0.18300432
8128,0.18293202
8129,0.18273151
8130,0.18271571
8131,0.18267083
8132,0.18259728
8133,0.1825372
8134,0.1824227
8135,0.18237573
8136,0.18210518
8137,0.18205482
8138,0.18193251
8139,0.18192506
8140,0.18190396
8141,0.18187398
8142,0.18185198
8143,0.18174797
8144,0.1816777
8145,0.18149132
8146,0.18148905
8147,0.181485
8148,0.1814112
8149,0.18140078
8150,0.18138629
8151,0.18132287
8152,0.18125367
8153,0.18097699
8154,0.18082684
8155,0.18075931
8156,0.18074822
8157,0.18070519
8158,0.18052667
8159,0.18049443
8160,0.18046731
8161,0.18028402
8162,0.1802209
8163,0.18020892
8164,0.18009132
8165,0.17997265
8166,0.17985189
8167,0.17984867
8168,0.17979199
8169,0.17969775
8170,0.1794833
8171,0.17925239
8172,0.1791724
8173,0.17905486
8174,0.17899811
8175,0.17892992
8176,0.17888325
8177,0.17874503
8178,0.17870098
8179,0.17862886
8180,0.17859334
8181,0.17851156
8182,0.17842758
8183,0.17830151
8184,0.17826426
8185,0.1782251
8186,0.17819434
8187,0.17816067
8188,0.1781323
8189,0.17807275
8190,0.17802483
8191,0.17790723
8192,0.1778869
8193,0.177867
8194,0.17781425
8195,0.17779118
8196,0.17768711
8197,0.17766148
8198,0.17764717
8199,0.17759079
8200,0.17746937
8201,0.17741138
8202,0.1772607
8203,0.17722148
8204,0.17718023
8205,0.17717493
8206,0.17695093
8207,0.17691767
8208,0.1767978
8209,0.1767239
8210,0.17661226
8211,0.17658204
8212,0.1765219
8213,0.17652178
8214,0.17647755
8215,0.1763286
8216,0.17612267
8217,0.17611384
8218,0.17609322
8219,0.1760791
8220,0.17605644
8221,0.17587084
8222,0.17565793
8223,0.17551637
8224,0.17533726
8225,0.1752966
8226,0.17528874
8227,0.17528695
8228,0.17523205
8229,0.1752299
8230,0.17498952
8231,0.17483759
8232,0.17477798
8233,0.17470104
8234,0.17469418
8235,0.17437232
8236,0.174254
8237,0.17420518
8238,0.17399424
8239,0.17392701
8240,0.17382306
8241,0.17378831
8242,0.17370999
8243,0.17345226
8244,0.1734426
8245,0.17341614
8246,0.17332691
8247,0.17316079
8248,0.17308974
8249,0.17290533
8250,0.17278099
8251,0.17276746
8252,0.17267519
8253,0.17259288
8254,0.17250258
8255,0.17248034
8256,0.17239642
8257,0.17220569
8258,0.17215174
8259,0.17191148
8260,0.17188323
8261,0.17186087
8262,0.17183906
8263,0.1716941
8264,0.17158198
8265,0.17152536
8266,0.17134202
8267,0.17126429
8268,0.17113179
8269,0.17086637
8270,0.17081654
8271,0.17067039
8272,0.17039025
8273,0.17033261
8274,0.17030579
8275,0.17024851
8276,0.17021531
8277,0.17015427
8278,0.16989893
8279,0.16966105
8280,0.16954648
8281,0.16947538
8282,0.16946429
8283,0.16926408
8284,0.16918027
8285,0.16916692
8286,0.16912103
8287,0.16907072
8288,0.16903919
8289,0.1689722
8290,0.16882819
8291,0.16880935
8292,0.16847622
8293,0.16845864
8294,0.1683194
8295,0.16826272
8296,0.16825163
8297,0.16815543
8298,0.16815227
8299,0.16811639
8300,0.16805738
8301,0.16803491
8302,0.16795999
8303,0.16789287
8304,0.1678437
8305,0.16784221
8306,0.16781157
8307,0.16773903
8308,0.16769177
8309,0.1676004
8310,0.1674816
8311,0.1672684
8312,0.16691327
8313,0.16690159
8314,0.16680479
8315,0.16678655
8316,0.16673791
8317,0.16671753
8318,0.16671497
8319,0.16665626
8320,0.1666081
8321,0.16657323
8322,0.16650534
8323,0.16648722
8324,0.16645062
8325,0.16644222
8326,0.16638899
8327,0.16625142
8328,0.16624445
8329,0.16619319
8330,0.16617572
8331,0.1661691
8332,0.16577214
8333,0.16576606
8334,0.16568315
8335,0.1655299
8336,0.16525495
8337,0.16520959
8338,0.16495669
8339,0.16491836
8340,0.16457999
8341,0.16448545
8342,0.16413009
8343,0.16405505
8344,0.16397727
8345,0.1637888
8346,0.1637516
8347,0.1636188
8348,0.16310447
8349,0.16307843
8350,0.16285557
8351,0.16271597
8352,0.1626727
8353,0.16242433
8354,0.16234636
8355,0.16198337
8356,0.16197819
8357,0.16189432
8358,0.1617912
8359,0.16171402
8360,0.16164625
8361,0.16122925
8362,0.16102988
8363,0.16102743
8364,0.16100633
8365,0.16098928
8366,0.16098857
8367,0.16095161
8368,0.16095102
8369,0.1609025
8370,0.1608749
8371,0.16086364
8372,0.16070056
8373,0.16069192
8374,0.16067147
8375,0.16065228
8376,0.1604948
8377,0.16034693
8378,0.16027886
8379,0.16025984
8380,0.16018093
8381,0.16007388
8382,0.15955281
8383,0.15947348
8384,0.15910977
8385,0.15907407
8386,0.15878743
8387,0.1586957
8388,0.15860212
8389,0.15854794
8390,0.15833628
8391,0.15831691
8392,0.15829772
8393,0.15820855
8394,0.15810603
8395,0.15806043
8396,0.15792173
8397,0.1578818
8398,0.15779614
8399,0.15761262
8400,0.15752679
8401,0.15734631
8402,0.15734112
8403,0.15726227
8404,0.15717936
8405,0.1571672
8406,0.15715331
8407,0.15706772
8408,0.15694177
8409,0.15691608
8410,0.15681678
8411,0.15674287
8412,0.15668052
8413,0.15656036
8414,0.1560939
8415,0.15593964
8416,0.15576321
8417,0.15571368
8418,0.15543044
8419,0.1552844
8420,0.1552819
8421,0.15526998
8422,0.15515292
8423,0.15510118
8424,0.15498567
8425,0.15485346
8426,0.15462536
8427,0.15461248
8428,0.15455532
8429,0.15442747
8430,0.15438318
8431,0.15426224
8432,0.15389526
8433,0.15387255
8434,0.15385199
8435,0.15380436
8436,0.15368879
8437,0.15366638
8438,0.15356624
8439,0.15347141
8440,0.15346551
8441,0.153386
8442,0.15324378
8443,0.15318877
8444,0.1531815
8445,0.15302849
8446,0.15283191
8447,0.15279883
8448,0.15275246
8449,0.1526674
8450,0.1526097
8451,0.15234429
8452,0.15227813
8453,0.15226042
8454,0.1522398
8455,0.15223867
8456,0.1522364
8457,0.15212083
8458,0.15204251
8459,0.15196365
8460,0.15189552
8461,0.15186119
8462,0.15157872
8463,0.15155447
8464,0.15154076
8465,0.15108138
8466,0.15104043
8467,0.15087044
8468,0.15058172
8469,0.15042883
8470,0.15032119
8471,0.15030146
8472,0.15017307
8473,0.15015435
8474,0.15012515
8475,0.15012115
8476,0.14990234
8477,0.1498931
8478,0.14977342
8479,0.14976579
8480,0.14965945
8481,0.1494084
8482,0.14887542
8483,0.1487695
8484,0.1487447
8485,0.14871752
8486,0.1482659
8487,0.14825791
8488,0.14822865
8489,0.14822406
8490,0.14814663
8491,0.14811134
8492,0.14806312
8493,0.14805299
8494,0.1479587
8495,0.14790195
8496,0.14788228
8497,0.14777648
8498,0.14762712
8499,0.14762342
8500,0.14760518
8501,0.14733797
8502,0.14718282
8503,0.14716774
8504,0.14707512
8505,0.14705539
8506,0.14701033
8507,0.146949
8508,0.14680344
8509,0.14660788
8510,0.14648879
8511,0.14643419
8512,0.14626157
8513,0.14602077
8514,0.14583921
8515,0.14579451
8516,0.14570963
8517,0.1456806
8518,0.14567429
8519,0.14557433
8520,0.14555186
8521,0.14546347
8522,0.14539498
8523,0.14519066
8524,0.14505577
8525,0.14500415
8526,0.1449765
8527,0.14488363
8528,0.14474434
8529,0.14465183
8530,0.14459407
8531,0.1445151
8532,0.14437401
8533,0.1441375
8534,0.14410686
8535,0.14402086
8536,0.143987
8537,0.14395052
8538,0.14362937
8539,0.14346176
8540,0.14338583
8541,0.14325988
8542,0.14311635
8543,0.14309508
8544,0.14283437
8545,0.14275074
8546,0.14271635
8547,0.14261532
8548,0.14259022
8549,0.14239371
8550,0.14234072
8551,0.14208424
8552,0.14205015
8553,0.14174831
8554,0.14158005
8555,0.14143229
8556,0.14139557
8557,0.14137936
8558,0.1412996
8559,0.14115131
8560,0.14094657
8561,0.14093864
8562,0.14085758
8563,0.14078796
8564,0.14074641
8565,0.14037967
8566,0.14034122
8567,0.1402623
8568,0.14005363
8569,0.13996124
8570,0.13970762
8571,0.13962609
8572,0.13961124
8573,0.13945186
8574,0.13941711
8575,0.13933396
8576,0.13919526
8577,0.1391803
8578,0.13916719
8579,0.13904321
8580,0.1389128
8581,0.138767
8582,0.13867134
8583,0.13853389
8584,0.13848215
8585,0.1383127
8586,0.13825762
8587,0.13825095
8588,0.13820618
8589,0.138035
8590,0.1379425
8591,0.1377663
8592,0.1376099
8593,0.13747239
8594,0.13734996
8595,0.13719988
8596,0.13668686
8597,0.13662654
8598,0.13641953
8599,0.13638097
8600,0.13637447
8601,0.13624322
8602,0.13619846
8603,0.13594365
8604,0.1358512
8605,0.13578147
8606,0.13576192
8607,0.13564879
8608,0.13536799
8609,0.13513911
8610,0.13493556
8611,0.1347537
8612,0.13463289
8613,0.13453197
8614,0.13443226
8615,0.13425195
8616,0.13421333
8617,0.13420045
8618,0.13387626
8619,0.1337977
8620,0.13367617
8621,0.13363343
8622,0.13360107
8623,0.13349402
8624,0.13325262
8625,0.13322622
8626,0.13320309
8627,0.13314664
8628,0.13312328
8629,0.13311511
8630,0.13308442
8631,0.13289034
8632,0.13267541
8633,0.1326468
8634,0.13263637
8635,0.13245863
8636,0.13245767
8637,0.13237113
8638,0.13236153
8639,0.13230991
8640,0.13205415
8641,0.1320005
8642,0.13191158
8643,0.13175875
8644,0.13161445
8645,0.13156837
8646,0.131562
8647,0.13155437
8648,0.13145232
8649,0.13128829
8650,0.13128328
8651,0.13116509
8652,0.13110077
8653,0.13058287
8654,0.13057327
8655,0.13052756
8656,0.1305139
8657,0.13042545
8658,0.13042098
8659,0.13038546
8660,0.13037187
8661,0.13032883
8662,0.13024396
8663,0.13021463
8664,0.13001657
8665,0.12999475
8666,0.12985063
8667,0.12975168
8668,0.12975115
8669,0.12945199
8670,0.12942982
8671,0.12921119
8672,0.12899786
8673,0.1288718
8674,0.12879056
8675,0.12860125
8676,0.12855214
8677,0.12841374
8678,0.12833363
8679,0.1281954
8680,0.1280899
8681,0.12802118
8682,0.12800598
8683,0.12797719
8684,0.12790775
8685,0.1278255
8686,0.12761569
8687,0.12755662
8688,0.12752491
8689,0.127401
8690,0.12731212
8691,0.12714249
8692,0.12699479
8693,0.12695247
8694,0.1269486
8695,0.12694329
8696,0.12686253
8697,0.12677276
8698,0.12677217
8699,0.12673432
8700,0.12671053
8701,0.12665123
8702,0.12664592
8703,0.12643391
8704,0.12641287
8705,0.12623298
8706,0.1261766
8707,0.12607235
8708,0.12597513
8709,0.12589347
8710,0.12581056
8711,0.12574428
8712,0.12560785
8713,0.12560761
8714,0.124943316
8715,0.12494218
8716,0.12488747
8717,0.124830246
8718,0.12482923
8719,0.124774575
8720,0.12474042
8721,0.12467134
8722,0.1246385
8723,0.12463802
8724,0.124519706
8725,0.1242125
8726,0.12419766
8727,0.12419152
8728,0.12409818
8729,0.12406713
8730,0.123986244
8731,0.12377763
8732,0.12376821
8733,0.12364292
8734,0.12357628
8735,0.12328607
8736,0.123215675
8737,0.123031855
8738,0.12302786
8739,0.122900724
8740,0.12277025
8741,0.122709215
8742,0.12262243
8743,0.12261909
8744,0.12258315
8745,0.12257129
8746,0.122567356
8747,0.1224041
8748,0.12237424
8749,0.12229818
8750,0.12226498
8751,0.12220383
8752,0.12219721
8753,0.12191641
8754,0.12174672
8755,0.12161219
8756,0.121570885
8757,0.121424556
8758,0.12139982
8759,0.12134129
8760,0.121287644
8761,0.12125653
8762,0.121177614
8763,0.12106931
8764,0.12088132
8765,0.12077099
8766,0.12076223
8767,0.12068552
8768,0.120624185
8769,0.12050527
8770,0.12041819
8771,0.1202566
8772,0.12001437
8773,0.119829
8774,0.11981201
8775,0.119787574
8776,0.11973482
8777,0.1197288
8778,0.11962122
8779,0.11960763
8780,0.11953431
8781,0.11946368
8782,0.119333744
8783,0.11922914
8784,0.1191082
8785,0.11908829
8786,0.11892533
8787,0.118914485
8788,0.11860508
8789,0.11856991
8790,0.11849952
8791,0.11831832
8792,0.1182794
8793,0.11827701
8794,0.11825991
8795,0.11809224
8796,0.11807865
8797,0.11799973
8798,0.117996335
8799,0.11763871
8800,0.11728239
8801,0.11713755
8802,0.117069006
8803,0.11684376
8804,0.11668372
8805,0.1166479
8806,0.116358995
8807,0.11630261
8808,0.1162886
8809,0.11628574
8810,0.11626506
8811,0.11622709
8812,0.11615932
8813,0.11615497
8814,0.11591935
8815,0.115826905
8816,0.115574956
8817,0.11535245
8818,0.115302145
8819,0.115151525
8820,0.115109205
8821,0.115086675
8822,0.115085065
8823,0.11485624
8824,0.11465657
8825,0.114638746
8826,0.11461115
8827,0.114540994
8828,0.1144892
8829,0.11444813
8830,0.114409864
8831,0.11419362
8832,0.11416763
8833,0.11409098
8834,0.11407983
8835,0.11406934
8836,0.11379522
8837,0.11375618
8838,0.11364919
8839,0.113554955
8840,0.113546014
8841,0.1133188
8842,0.113307595
8843,0.113277614
8844,0.113186836
8845,0.113172114
8846,0.113075316
8847,0.112990856
8848,0.1129511
8849,0.11292189
8850,0.11288613
8851,0.112885356
8852,0.11287588
8853,0.1127283
8854,0.112666905
8855,0.11266625
8856,0.11245674
8857,0.11237973
8858,0.112333
8859,0.11197144
8860,0.11189753
8861,0.111753166
8862,0.111578524
8863,0.11156511
8864,0.11149627
8865,0.11148369
8866,0.11126381
8867,0.11117685
8868,0.11107212
8869,0.110999465
8870,0.11095911
8871,0.11093551
8872,0.11045849
8873,0.11039299
8874,0.11021054
8875,0.11015481
8876,0.11013162
8877,0.11000866
8878,0.10992342
8879,0.10979724
8880,0.10951638
8881,0.109491765
8882,0.10942322
8883,0.109330356
8884,0.10930896
8885,0.10924494
8886,0.10924119
8887,0.10922426
8888,0.10921645
8889,0.10910553
8890,0.1090132
8891,0.10896659
8892,0.10896355
8893,0.10890317
8894,0.10882032
8895,0.10880238
8896,0.108795285
8897,0.10862738
8898,0.10849619
8899,0.1081965
8900,0.108082
8901,0.10806817
8902,0.10801005
8903,0.10797608
8904,0.10797346
8905,0.10774994
8906,0.107605755
8907,0.107516944
8908,0.10751182
8909,0.1073733
8910,0.1073575
8911,0.10730326
8912,0.10725945
8913,0.10723591
8914,0.10723573
8915,0.107185245
8916,0.1071465
8917,0.10706544
8918,0.10705316
8919,0.106929004
8920,0.106916726
8921,0.1068486
8922,0.10677779
8923,0.10665214
8924,0.10660195
8925,0.10658246
8926,0.10645205
8927,0.10639465
8928,0.106313825
8929,0.106297314
8930,0.10601497
8931,0.106004596
8932,0.105924726
8933,0.10575694
8934,0.105733335
8935,0.10569435
8936,0.10552776
8937,0.1053583
8938,0.10534972
8939,0.10531843
8940,0.1052956
8941,0.10528749
8942,0.10508525
8943,0.10500866
8944,0.10497874
8945,0.104961514
8946,0.10455257
8947,0.10444015
8948,0.104329765
8949,0.104213834
8950,0.10411137
8951,0.10409522
8952,0.10404956
8953,0.10387164
8954,0.10375917
8955,0.1037305
8956,0.10365546
8957,0.103628874
8958,0.103615165
8959,0.10356051
8960,0.10351461
8961,0.10350883
8962,0.10304618
8963,0.10299313
8964,0.10280186
8965,0.10272604
8966,0.10253757
8967,0.102431834
8968,0.10237259
8969,0.10222095
8970,0.1021893
8971,0.102124274
8972,0.10201144
8973,0.1018917
8974,0.1017434
8975,0.101733446
8976,0.10164738
8977,0.101196826
8978,0.10118902
8979,0.10098076
8980,0.100789666
8981,0.100645065
8982,0.100522995
8983,0.10047525
8984,0.1001091
8985,0.09985411
8986,0.099802434
8987,0.09979147
8988,0.09975958
8989,0.099653065
8990,0.09927958
8991,0.09924811
8992,0.09894049
8993,0.09888011
8994,0.09885514
8995,0.098656595
8996,0.098442614
8997,0.09836024
8998,0.098240435
8999,0.09822875
9000,0.09819883
9001,0.09817654
9002,0.09807247
9003,0.09787381
9004,0.09785646
9005,0.09781277
9006,0.09780419
9007,0.09776819
9008,0.09761053
9009,0.097566426
9010,0.09751868
9011,0.09743506
9012,0.097385824
9013,0.09728944
9014,0.097058296
9015,0.0968771
9016,0.09681344
9017,0.09680885
9018,0.096717894
9019,0.09667182
9020,0.09648323
9021,0.09647924
9022,0.09604287
9023,0.09596896
9024,0.09572923
9025,0.0956679
9026,0.09560925
9027,0.09549117
9028,0.09531683
9029,0.09527582
9030,0.095240176
9031,0.0951305
9032,0.09497845
9033,0.09496862
9034,0.09489852
9035,0.09485793
9036,0.09468043
9037,0.09463483
9038,0.09458685
9039,0.09450191
9040,0.09448439
9041,0.094471335
9042,0.094454885
9043,0.09438717
9044,0.09437567
9045,0.0942201
9046,0.09404808
9047,0.094020545
9048,0.09401649
9049,0.09385705
9050,0.09376389
9051,0.09373075
9052,0.09369886
9053,0.0936836
9054,0.09358466
9055,0.09331149
9056,0.09326112
9057,0.09315652
9058,0.09303784
9059,0.092917025
9060,0.09287292
9061,0.09266651
9062,0.092629194
9063,0.092604876
9064,0.09254831
9065,0.092529535
9066,0.09241903
9067,0.092345774
9068,0.09230578
9069,0.09228909
9070,0.09226906
9071,0.09218156
9072,0.092068136
9073,0.09187764
9074,0.0917092
9075,0.09168422
9076,0.091517925
9077,0.09151673
9078,0.09140706
9079,0.09126419
9080,0.09124583
9081,0.091218054
9082,0.09105039
9083,0.090883136
9084,0.090835094
9085,0.09079915
9086,0.09065646
9087,0.09062654
9088,0.09061825
9089,0.09030217
9090,0.09029132
9091,0.09002739
9092,0.089977026
9093,0.08974844
9094,0.08970618
9095,0.08958948
9096,0.08958793
9097,0.0895831
9098,0.08953655
9099,0.08952254
9100,0.089422345
9101,0.08937347
9102,0.08927262
9103,0.08909905
9104,0.0890618
9105,0.089045286
9106,0.088882565
9107,0.088635325
9108,0.08844513
9109,0.088418365
9110,0.088328004
9111,0.08831602
9112,0.088116586
9113,0.088113904
9114,0.0881058
9115,0.08804554
9116,0.08793628
9117,0.087878525
9118,0.08785671
9119,0.087637424
9120,0.08738631
9121,0.08734244
9122,0.08723432
9123,0.087213695
9124,0.08715761
9125,0.08695364
9126,0.08690542
9127,0.08686894
9128,0.08683723
9129,0.08668661
9130,0.08662218
9131,0.08658379
9132,0.08624524
9133,0.08618009
9134,0.085808635
9135,0.085639
9136,0.085623324
9137,0.08554971
9138,0.08503616
9139,0.08499843
9140,0.08496201
9141,0.0849219
9142,0.084852576
9143,0.084641576
9144,0.08449811
9145,0.08435196
9146,0.08427638
9147,0.08417529
9148,0.084166825
9149,0.08414948
9150,0.084013164
9151,0.08379328
9152,0.08373976
9153,0.08370572
9154,0.08354473
9155,0.08328426
9156,0.08322364
9157,0.083085656
9158,0.083022654
9159,0.08295673
9160,0.08283889
9161,0.08280164
9162,0.08267772
9163,0.0825519
9164,0.08246082
9165,0.082422376
9166,0.082026005
9167,0.08200592
9168,0.08195877
9169,0.08188492
9170,0.08181715
9171,0.08167958
9172,0.08142251
9173,0.08117247
9174,0.08104342
9175,0.08099705
9176,0.0809837
9177,0.080955446
9178,0.08091313
9179,0.08077848
9180,0.08074123
9181,0.08068049
9182,0.08065534
9183,0.08056295
9184,0.08054215
9185,0.080534875
9186,0.0804646
9187,0.08043629
9188,0.08036834
9189,0.080358446
9190,0.08017063
9191,0.08016139
9192,0.080112934
9193,0.080079734
9194,0.080076694
9195,0.080052614
9196,0.080032945
9197,0.08001202
9198,0.07999331
9199,0.07997924
9200,0.07992202
9201,0.07991475
9202,0.0798735
9203,0.07984722
9204,0.07978839
9205,0.079726696
9206,0.0797084
9207,0.07968086
9208,0.07957435
9209,0.07923466
9210,0.079149485
9211,0.07912278
9212,0.07883829
9213,0.07874888
9214,0.07828158
9215,0.07815975
9216,0.07803184
9217,0.07799876
9218,0.07787371
9219,0.07778835
9220,0.077673435
9221,0.07766384
9222,0.0775519
9223,0.077496886
9224,0.07747108
9225,0.077423036
9226,0.07741195
9227,0.07739937
9228,0.07727188
9229,0.07712406
9230,0.07699275
9231,0.076958716
9232,0.07689524
9233,0.076883554
9234,0.07674199
9235,0.07667285
9236,0.07660377
9237,0.07623744
9238,0.0761829
9239,0.07616395
9240,0.076146245
9241,0.075903654
9242,0.07565194
9243,0.075607955
9244,0.075395346
9245,0.07538605
9246,0.07534951
9247,0.07524979
9248,0.07500607
9249,0.07499915
9250,0.07497698
9251,0.074929774
9252,0.07475269
9253,0.074632406
9254,0.07462829
9255,0.074622095
9256,0.07461518
9257,0.07447457
9258,0.074177384
9259,0.07410234
9260,0.07404423
9261,0.07390088
9262,0.073712826
9263,0.07368344
9264,0.07366192
9265,0.07357955
9266,0.07337856
9267,0.073227525
9268,0.0731346
9269,0.07308853
9270,0.07287562
9271,0.07283467
9272,0.072817326
9273,0.072478116
9274,0.07245821
9275,0.072410524
9276,0.07237154
9277,0.07220453
9278,0.071469724
9279,0.07145864
9280,0.071434796
9281,0.07137066
9282,0.07129836
9283,0.071275055
9284,0.07123214
9285,0.07122594
9286,0.07110298
9287,0.07048118
9288,0.070424795
9289,0.07036859
9290,0.070346236
9291,0.07032114
9292,0.07029617
9293,0.06999731
9294,0.069986105
9295,0.06992191
9296,0.06985545
9297,0.069788575
9298,0.06959736
9299,0.06953263
9300,0.069516
9301,0.06951034
9302,0.069464386
9303,0.06935942
9304,0.06927204
9305,0.0692482
9306,0.0692144
9307,0.06920087
9308,0.06911057
9309,0.068991065
9310,0.06891382
9311,0.06890875
9312,0.06886691
9313,0.06883687
9314,0.068553925
9315,0.06853348
9316,0.068475544
9317,0.06843519
9318,0.068380475
9319,0.06801218
9320,0.06800103
9321,0.06787336
9322,0.06772369
9323,0.0674721
9324,0.06733847
9325,0.06711578
9326,0.06707734
9327,0.06704289
9328,0.06695646
9329,0.066893995
9330,0.06685382
9331,0.06681943
9332,0.06676817
9333,0.066762865
9334,0.06672466
9335,0.06667197
9336,0.066589
9337,0.06639379
9338,0.066333234
9339,0.06622046
9340,0.0661481
9341,0.066128135
9342,0.0659197
9343,0.06578785
9344,0.065701365
9345,0.06566483
9346,0.06563681
9347,0.06554824
9348,0.065270245
9349,0.06510347
9350,0.06500077
9351,0.06483334
9352,0.06478751
9353,0.064731
9354,0.06463194
9355,0.064620376
9356,0.06461543
9357,0.064367
9358,0.064159036
9359,0.06405145
9360,0.06381303
9361,0.063655615
9362,0.06365037
9363,0.06352365
9364,0.063492715
9365,0.063417435
9366,0.06333816
9367,0.063274086
9368,0.06304854
9369,0.06300795
9370,0.06297541
9371,0.062883794
9372,0.06267768
9373,0.06262505
9374,0.062598705
9375,0.06255573
9376,0.06252849
9377,0.06248647
9378,0.062391877
9379,0.06232983
9380,0.06230259
9381,0.06229472
9382,0.06210494
9383,0.062021375
9384,0.062000215
9385,0.061763942
9386,0.061730564
9387,0.061689913
9388,0.061672032
9389,0.06160134
9390,0.061600566
9391,0.06114298
9392,0.060742974
9393,0.06065947
9394,0.06059748
9395,0.0605101
9396,0.060436845
9397,0.060314775
9398,0.06017965
9399,0.060091674
9400,0.06002617
9401,0.059966624
9402,0.059904516
9403,0.05984056
9404,0.059773624
9405,0.059388876
9406,0.05906403
9407,0.059026062
9408,0.058864772
9409,0.058834255
9410,0.05851108
9411,0.058076978
9412,0.058035433
9413,0.057913125
9414,0.057834387
9415,0.057820022
9416,0.057758987
9417,0.057694316
9418,0.05765617
9419,0.057511747
9420,0.057468176
9421,0.057398617
9422,0.057383895
9423,0.057369947
9424,0.057317913
9425,0.057291746
9426,0.056981683
9427,0.056842506
9428,0.05683601
9429,0.05674529
9430,0.056714535
9431,0.056693077
9432,0.056672633
9433,0.056574106
9434,0.05654788
9435,0.05635053
9436,0.05633849
9437,0.056239724
9438,0.05608636
9439,0.055985272
9440,0.05579877
9441,0.05571884
9442,0.055608988
9443,0.055548012
9444,0.05553615
9445,0.0552752
9446,0.055267632
9447,0.05497831
9448,0.054870307
9449,0.054636896
9450,0.05448258
9451,0.054427207
9452,0.05428779
9453,0.05428028
9454,0.054170072
9455,0.054082096
9456,0.053967953
9457,0.053795934
9458,0.05374539
9459,0.05358708
9460,0.053275287
9461,0.05320245
9462,0.0530442
9463,0.053026617
9464,0.052932084
9465,0.0528965
9466,0.052789688
9467,0.052783012
9468,0.052682936
9469,0.05246854
9470,0.052438498
9471,0.05243051
9472,0.052392602
9473,0.05223465
9474,0.052233875
9475,0.05213678
9476,0.052107453
9477,0.05204588
9478,0.051960707
9479,0.051907837
9480,0.05187154
9481,0.051805258
9482,0.05178243
9483,0.051454723
9484,0.051413655
9485,0.05134982
9486,0.05132693
