,score
7919,0.009653211
7920,0.009421587
7921,0.009413898
7922,0.009311318
7923,0.009204924
7924,0.009138942
7925,0.0090402365
7926,0.0089812875
7927,0.008668184
7928,0.008548915
7929,0.008202612
7930,0.007876813
7931,0.0077738166
7932,0.007767558
7933,0.007717073
7934,0.0076866746
7935,0.0075271726
7936,0.0074486732
7937,0.0070356727
7938,0.0069049597
7939,0.006872058
7940,0.0067281723
7941,0.0066738725
7942,0.006648302
7943,0.0066227317
7944,0.006607294
7945,0.006250143
7946,0.0062264204
7947,0.0061947703
7948,0.0061736703
7949,0.006082952
7950,0.006022215
7951,0.0058829784
7952,0.0056848526
7953,0.0055799484
7954,0.0054813623
7955,0.005210817
7956,0.005205512
7957,0.00519228
7958,0.005188942
7959,0.0050937533
7960,0.0050703883
7961,0.0049666762
7962,0.004926741
7963,0.00472939
7964,0.0046229362
7965,0.0043448806
7966,0.004050553
7967,0.00398612
7968,0.0036290884
7969,0.0034472346
7970,0.0034165978
7971,0.0033386946
7972,0.003325224
7973,0.0033195615
7974,0.0032099485
7975,0.003199637
7976,0.0031098127
7977,0.0030738711
7978,0.0028922558
7979,0.0027726293
7980,0.0025820136
7981,0.0023906827
7982,0.0022519827
7983,0.0021933913
7984,0.00207299
7985,0.0019695163
7986,0.0018127561
7987,0.001681149
7988,0.0014222264
7989,0.0013868213
7990,0.0013096333
7991,0.0012798309
7992,0.0012246966
7993,0.0010948181
7994,0.0009863973
7995,0.000908792
7996,0.00017273426
7997,0.00014394522
7998,0.0001308322
7999,6.252527e-05
