,score
7922,0.0094438195
7923,0.009426832
7924,0.009378314
7925,0.009025216
7926,0.009006858
7927,0.009002447
7928,0.008927226
7929,0.0088098645
7930,0.0087195635
7931,0.008478701
7932,0.008361876
7933,0.008335173
7934,0.008253455
7935,0.008244038
7936,0.008239269
7937,0.008235276
7938,0.008028507
7939,0.007964909
7940,0.007907689
7941,0.007760167
7942,0.0077548027
7943,0.007739246
7944,0.0077238083
7945,0.007450938
7946,0.0074398518
7947,0.007415414
7948,0.007383883
7949,0.0073415637
7950,0.00713861
7951,0.0067964196
7952,0.006667614
7953,0.0065684915
7954,0.0063908696
7955,0.0063762665
7956,0.006276667
7957,0.0062429905
7958,0.0058956146
7959,0.0056230426
7960,0.005619228
7961,0.0055990815
7962,0.0054982305
7963,0.0053082705
7964,0.0052192807
7965,0.0050700903
7966,0.004868388
7967,0.0047984123
7968,0.004550576
7969,0.004508376
7970,0.0044924617
7971,0.004449427
7972,0.004392147
7973,0.0040702224
7974,0.0037769675
7975,0.0037116408
7976,0.0036248565
7977,0.0035468936
7978,0.0032339096
7979,0.0031955242
7980,0.0031326413
7981,0.003042996
7982,0.0028057098
7983,0.0027918816
7984,0.002505064
7985,0.0021833777
7986,0.0016958714
7987,0.0016430616
7988,0.0015906096
7989,0.001453042
7990,0.0013975501
7991,0.001368165
7992,0.0013363957
7993,0.0011211038
7994,0.0009937882
7995,0.0004956126
7996,0.00047892332
7997,0.00031268597
7998,0.0003001094
7999,4.4941902e-05
