,score
7920,0.009834588
7921,0.009495199
7922,0.009406567
7923,0.009402454
7924,0.009369314
7925,0.009342492
7926,0.009246469
7927,0.009237707
7928,0.009234905
7929,0.009164572
7930,0.009116709
7931,0.008941174
7932,0.008897901
7933,0.008800328
7934,0.008694947
7935,0.0085299015
7936,0.008522928
7937,0.00822705
7938,0.008222222
7939,0.008131504
7940,0.008129656
7941,0.0074270368
7942,0.0071558356
7943,0.007081032
7944,0.00707227
7945,0.0069945455
7946,0.0069854856
7947,0.0067220926
7948,0.0065616965
7949,0.006436527
7950,0.00635314
7951,0.006290257
7952,0.0061403513
7953,0.0060998797
7954,0.0059845448
7955,0.005826652
7956,0.005690992
7957,0.0056664944
7958,0.0055857897
7959,0.005541861
7960,0.0055218935
7961,0.005488634
7962,0.0045406222
7963,0.0044591427
7964,0.0043783784
7965,0.0043192506
7966,0.0038885474
7967,0.0038184524
7968,0.0036776066
7969,0.0036307573
7970,0.0035723448
7971,0.003301084
7972,0.0031817555
7973,0.0030466914
7974,0.0030154586
7975,0.0030115843
7976,0.0029915571
7977,0.0028514266
7978,0.0028377175
7979,0.0026747584
7980,0.0026662946
7981,0.0026013255
7982,0.002410531
7983,0.0023379326
7984,0.002308309
7985,0.002244413
7986,0.0022429228
7987,0.0019859672
7988,0.0018706322
7989,0.0018622279
7990,0.001860559
7991,0.0018383861
7992,0.0016883612
7993,0.001668334
7994,0.0014193058
7995,0.0011479855
7996,0.0007146001
7997,0.00030708313
7998,0.00022000074
7999,9.071827e-05
