,score
7918,0.010667622
7919,0.010487199
7920,0.010275006
7921,0.010152876
7922,0.0100982785
7923,0.0100981
7924,0.009606898
7925,0.009554863
7926,0.009492636
7927,0.009420037
7928,0.0092865825
7929,0.00925827
7930,0.009010255
7931,0.008980811
7932,0.008849144
7933,0.0088143945
7934,0.008634567
7935,0.00821197
7936,0.008155227
7937,0.008093715
7938,0.008005977
7939,0.007996917
7940,0.007841408
7941,0.0076562166
7942,0.007404804
7943,0.007285297
7944,0.0072384477
7945,0.0070955753
7946,0.0070932508
7947,0.007086456
7948,0.0070773363
7949,0.007050872
7950,0.0064973235
7951,0.0062325597
7952,0.0061712265
7953,0.0060814023
7954,0.005964756
7955,0.005946517
7956,0.0058603883
7957,0.0054064393
7958,0.005364716
7959,0.0053320527
7960,0.005128622
7961,0.0050225854
7962,0.0049981475
7963,0.004967749
7964,0.00469929
7965,0.004536152
7966,0.004529357
7967,0.0042384267
7968,0.0041143894
7969,0.0040359497
7970,0.004035473
7971,0.004026234
7972,0.003924072
7973,0.0035966635
7974,0.0032874346
7975,0.0031877756
7976,0.0028900504
7977,0.0028588176
7978,0.0027672052
7979,0.0026171803
7980,0.0025251508
7981,0.0023338199
7982,0.0022175908
7983,0.0021222234
7984,0.0019508004
7985,0.0016722679
7986,0.0014636517
7987,0.0013169646
7988,0.0012744665
7989,0.0012423992
7990,0.0011179447
7991,0.0010079741
7992,0.0007812381
7993,0.0006707907
7994,0.00064605474
7995,0.00056511164
7996,0.00044721365
7997,0.00023335218
7998,0.00012260675
7999,8.428097e-05
